char,sent_n,token_i,word
0,1,0,Google
15,1,3,Tuesday
23,1,4,rolled
36,1,7,test
41,1,8,version
56,1,11,mapping
64,1,12,service
78,1,16,type
86,1,18,service
94,1,19,long
99,1,20,offered
114,1,23,rivals
121,1,24,Yahoo
131,1,26,Microsoft
146,2,29,web
150,2,30,site
183,2,35,designed
195,2,37,let
199,2,38,users
205,2,39,display
213,2,40,maps
221,2,42,locations
242,2,45,United
249,2,46,States
260,2,48,Canada
268,2,50,find
273,2,51,businesses
284,2,52,near
295,2,54,locations
310,2,57,generate
319,2,58,driving
327,2,59,directions
346,2,61,locations
358,3,64,Unlike
369,3,66,competitors
382,3,68,offerings
393,3,70,Google
402,3,72,mapping
410,3,73,system
417,3,74,shows
423,3,75,bigger
430,3,76,maps
448,3,80,require
458,3,82,reload
472,3,85,web
476,3,86,page
488,3,89,user
493,3,90,pans
501,3,92,zooms
511,3,94,map
520,4,97,site
525,4,98,uses
534,4,100,Google
541,4,101,Local
547,4,102,search
557,4,104,incorporate
569,4,105,local
575,4,106,businesses
595,4,109,map
600,5,111,Google
607,5,112,uses
612,5,113,mapping
620,5,114,data
630,5,116,TeleAtlas
644,5,118,Navteq
652,5,120,according
665,5,122,information
677,5,123,shown
690,5,126,mapping
698,5,127,site
