char,sent_n,token_i,word
0,1,0,Relatively
11,1,1,unknown
19,1,2,Indiana
27,1,3,Senator
35,1,4,Evan
40,1,5,Bayh
48,1,7,taking
55,1,8,steps
71,1,12,run
84,1,15,President
110,1,19,election
119,1,20,cycle
126,2,22,Bayh
135,2,24,formed
144,2,26,political
154,2,27,action
161,2,28,committee
172,2,30,PAC
194,2,36,leading
202,2,37,money
208,2,39,raiser
221,2,41,Democratic
232,2,42,party
238,2,43,hopefuls
252,3,46,Hoosier
260,3,47,politician
279,3,50,touting
291,3,52,appeal
301,3,54,traditionally
315,3,55,republican
326,3,56,voters
