char,sent_n,token_i,word
0,1,0,Pakistan
9,1,1,successfully
22,1,2,test
27,1,3,fired
35,1,5,new
39,1,6,cruise
46,1,7,missile
57,1,9,Saturday
74,1,12,capable
85,1,14,carrying
94,1,15,nuclear
102,1,16,weapons
116,2,20,announcement
145,2,25,nation
154,2,27,military
168,2,30,statement
179,2,32,saying
195,2,35,air
199,2,37,launched
215,2,40,meaning
224,2,42,thunder
236,2,45,Arabic
244,2,47,missile
261,2,50,successfully
274,2,51,tested
286,3,54,missile
297,3,56,constructed
315,3,58,materials
329,3,60,designs
337,3,61,specifically
350,3,62,developed
364,3,64,stealth
382,3,68,range
395,3,71,kilometres
412,3,74,said
423,4,78,missile
435,4,80,developed
445,4,81,exclusively
460,4,83,Pakistan
475,4,87,according
492,4,90,statement
512,4,94,built
518,4,95,specifically
536,4,97,Pakistan
547,4,99,existing
556,4,100,air
560,4,101,force
566,4,102,platforms
579,4,104,mind
588,4,107,order
611,4,113,strategic
621,4,114,stand
631,4,117,capability
645,4,119,land
657,4,122,sea
668,5,127,statement
683,5,129,said
697,5,132,missile
707,5,134,accuracy
720,5,136,comparable
734,5,138,Pakistan
745,5,140,long
750,5,142,range
756,5,143,Babur
762,5,144,missile
784,5,149,missile
795,5,151,capable
806,5,153,carrying
820,5,156,types
829,5,158,warheads
841,6,162,Both
850,6,164,Pakistani
860,6,165,prime
866,6,166,minister
876,6,168,Shaukat
884,6,169,Aziz
897,6,172,president
908,6,174,Pervez
915,6,175,Musharraf
926,6,177,congratulated
944,6,179,team
952,6,181,scientists
967,6,183,engineers
981,6,185,developed
995,6,187,new
999,6,188,technology
1012,7,191,Pakistan
1023,7,193,defense
1036,7,195,continue
1051,7,198,strengthened
1070,7,201,imperative
1084,7,203,national
1093,7,204,security
1108,7,207,said
1118,7,210,assured
1130,7,212,support
1141,7,214,Pakistan
1152,7,216,strategic
1162,7,217,program
1172,7,220,according
1189,7,223,army
