char,sent_n,token_i,word
0,1,0,A
2,1,1,supersonic
13,1,2,jet
17,1,3,engine
24,1,4,known
36,1,8,scramjet
59,1,13,substantially
73,1,14,reduce
80,1,15,air
84,1,16,travel
91,1,17,time
105,1,20,tested
115,1,22,Woomera
127,1,25,South
133,1,26,Australia
145,1,28,far
149,1,29,north
156,2,31,An
159,2,32,international
173,2,33,team
178,2,34,launched
191,2,36,Terrier
199,2,38,Orion
205,2,39,rocket
212,2,40,carrying
225,2,42,hypersonic
236,2,43,scramjet
248,2,46,oxygen
255,2,48,sucking
263,2,49,supersonic
274,2,50,combustion
285,2,51,ramjet
292,2,52,engine
304,3,55,rocket
311,3,56,took
320,3,58,prototype
330,3,59,aircraft
345,3,62,altitude
360,3,65,km
368,3,68,mi
379,3,71,crashing
392,3,73,minutes
400,3,74,later
409,3,77,spokeswoman
429,3,80,Hyshot
436,3,81,program
444,3,82,said
450,4,84,A
452,4,85,supersonic
463,4,86,boom
472,4,88,felt
488,4,91,Woomera
496,4,92,test
501,4,93,range
507,4,94,seconds
525,4,97,jet
529,4,98,took
545,5,103,Queensland
556,5,105,led
560,5,106,HyShot
567,5,107,III
571,5,108,experiment
582,5,109,uses
589,5,111,scramjet
598,5,112,engine
605,5,113,developed
618,5,115,UK
621,5,116,company
639,5,119,Travelling
659,5,122,km
662,5,124,h
671,5,127,mph
684,5,132,times
694,5,134,speed
705,5,137,conventional
718,5,138,jet
740,5,143,times
750,5,145,speed
759,5,147,sound
766,5,149,Mach
779,5,153,rocket
786,5,154,turned
797,5,156,powered
813,5,159,Earth
828,5,162,km
836,5,165,mi
849,5,169,range
860,6,172,scientists
875,6,174,hoping
886,6,176,scramjet
895,6,177,kicked
907,6,179,action
927,6,184,second
934,6,185,window
941,6,186,shortly
956,6,188,impact
969,7,192,advantage
984,7,195,scramjet
1012,7,201,accelerated
1033,7,204,Mach
1045,7,208,conventional
1058,7,209,jet
1062,7,210,engine
1072,7,212,booster
1080,7,213,rocket
1095,7,217,fly
1102,7,219,hypersonic
1113,7,220,speeds
1121,7,222,possibly
1133,7,224,fast
1141,7,226,Mach
1158,7,230,carrying
1167,7,231,heavy
1173,7,232,oxygen
1180,7,233,tanks
1190,7,236,conventional
1203,7,237,rockets
1216,8,241,Team
1221,8,242,leader
1228,8,243,Professor
1238,8,244,Allan
1244,8,245,Paul
1249,8,246,says
1263,8,249,flight
1270,8,250,went
1311,8,259,months
1321,8,261,analyse
1333,8,263,collected
1343,8,264,data
1349,9,266,He
1352,9,267,told
1361,9,269,media
1378,9,273,soon
1386,9,275,tell
1401,9,280,million
1409,9,281,experiment
1431,9,285,success
1442,10,288,Another
1450,10,289,HyShot
1457,10,290,team
1462,10,291,member
1469,10,292,Michael
1477,10,293,Smart
1483,10,294,said
1492,10,296,flight
1499,10,297,followed
1512,10,299,nominal
1520,10,300,trajectory
1535,10,302,impacted
1548,10,304,km
1556,10,307,mi
1569,10,311,launch
1576,10,312,pad
1581,11,314,Dr
1584,11,315,Smart
1590,11,316,said
1600,11,318,radar
1606,11,319,tracking
1615,11,320,data
1620,11,321,showed
1631,11,323,experiment
1646,11,325,gone
1654,11,327,plan
1661,12,330,Professor
1671,12,331,Paull
1677,12,332,said
1682,12,333,scramjet
1691,12,335,powered
1699,12,336,passenger
1709,12,337,jets
1727,12,341,long
1732,12,342,way
1757,12,349,possible
1776,12,353,scramjet
1785,12,355,powered
1793,12,356,vehicle
1817,12,360,decade
1825,13,362,He
1828,13,363,says
1837,13,365,team
1845,13,367,happy
1860,13,370,result
1870,13,372,far
1876,14,375,NASA
1881,14,376,set
1889,14,378,speed
1895,14,379,record
1908,14,382,jet
1912,14,384,powered
1920,14,385,aircraft
1933,14,388,November
1969,14,395,final
1975,14,396,flight
1989,14,399,experimental
2008,14,401,scramjet
2017,14,402,project
2028,15,405,Two
2032,15,406,HyShot
2039,15,407,scramjet
2048,15,408,flights
2060,15,410,previously
2091,15,417,October
2122,15,423,July
2133,16,426,Supersonic
2144,16,427,combustion
2159,16,429,achieved
2175,16,432,second
2182,16,433,flight
2190,17,435,HyShot
2197,17,436,IV
2200,17,437,launch
2210,17,439,planned
2225,17,442,March
