char,sent_n,token_i,word
4,1,1,ex
7,1,3,Indian
14,1,4,cricket
22,1,5,team
27,1,6,captain
35,1,7,Sourav
42,1,8,Ganguly
61,1,12,comeback
77,1,15,Test
82,1,16,team
100,1,20,unceremoniously
116,1,21,dropped
132,1,24,months
141,2,27,Ganguly
152,2,29,expected
164,2,31,play
179,2,34,test
184,2,35,match
197,2,38,series
212,2,40,South
218,2,41,Africa
225,2,42,commencing
239,2,44,December
253,3,48,Chairman
265,3,50,selection
275,3,51,pane
288,3,54,Indian
295,3,55,team
300,4,56,Dilip
306,4,57,Vengsarkar
317,4,58,said
331,4,61,team
336,4,62,batting
348,4,64,failed
362,4,68,dayers
376,4,71,current
384,4,72,series
404,4,77,need
412,4,79,bring
423,4,81,experienced
435,4,82,players
445,5,85,VVS
449,5,86,Laxman
465,5,89,appointed
478,5,91,vice
483,5,93,captain
498,5,96,test
503,5,97,team
510,6,100,Board
519,6,102,Control
531,6,104,Cricket
542,6,106,India
549,6,108,BCCI
555,7,110,president
565,7,111,Sharad
572,7,112,Pawar
578,7,113,cleared
590,7,115,air
599,7,117,Greg
604,7,118,Chappell
613,7,120,MP
616,7,121,dispute
627,7,123,saying
640,7,126,What
645,7,127,happened
657,7,129,Parliament
683,7,133,bearing
698,7,136,incidents
708,7,137,taking
715,7,138,place
724,7,140,Protea
731,7,141,land
740,8,146,Ganguly
753,8,148,played
768,8,151,team
781,8,153,Pakistan
795,8,156,test
800,8,157,match
809,8,159,Karachi
817,8,160,earlier
830,8,162,year
841,9,166,sixteen
849,9,167,member
856,9,169,team
867,9,172,follows
877,10,175,Rahul
883,10,176,Dravid
891,10,178,Captain
901,10,181,VVS
905,10,182,Laxman
913,10,184,Vice
918,10,186,captain
928,10,189,Wasim
934,10,190,Jaffer
942,10,192,Gautam
949,10,193,Gambhir
958,10,195,Virender
967,10,196,Sehwag
975,10,198,Sachin
982,10,199,Tendulkar
993,10,201,Sourav
1000,10,202,Ganguly
1009,10,204,Mahendra
1018,10,205,Singh
1024,10,206,Dhoni
1031,10,208,Wicketkeeper
1046,10,211,Dinesh
1053,10,212,Kaarthick
1064,10,214,Harbhajan
1074,10,215,Singh
1081,10,217,Anil
1086,10,218,Kumble
1094,10,220,Munaf
1100,10,221,Patel
1107,10,223,Irfan
1113,10,224,Pathan
1121,10,226,VRV
1125,10,227,Singh
1132,10,229,Zaheer
1139,10,230,Khan
1151,10,233,Sreesanth
