char,sent_n,token_i,word
0,1,0,Initial
8,1,1,tests
28,1,7,year
33,1,9,old
37,1,10,dairy
43,1,11,cow
50,1,13,Fraser
57,1,14,Valley
67,1,17,farming
75,1,18,community
85,1,19,near
90,1,20,Vancouver
101,1,22,British
109,1,23,Columbia
121,1,25,Canada
133,1,28,inconclusive
150,1,30,bovine
157,1,31,spongiform
168,1,32,encephalopathy
188,1,36,mad
192,1,37,cow
196,1,38,disease
206,1,41,said
211,1,42,Canada
220,1,44,Food
225,1,45,Inspection
236,1,46,Agency
245,2,49,Further
253,2,50,tests
269,2,53,conducted
282,2,55,Winnipeg
293,2,57,National
302,2,58,Centre
313,2,60,Foreign
321,2,61,Animal
328,2,62,Disease
340,2,64,results
352,2,66,expected
364,2,68,Sunday
372,3,70,Officials
395,3,74,cow
407,3,77,enter
417,3,79,human
423,3,80,food
428,3,81,chain
437,4,85,Canada
450,4,88,suite
459,4,90,internationally
475,4,91,recognized
486,4,92,safeguards
502,4,94,work
519,4,97,provide
527,4,98,high
532,4,99,levels
542,4,101,human
552,4,103,animal
559,4,104,health
566,4,105,protection
579,4,108,officials
597,4,111,agency
604,4,112,said
614,4,115,statement
626,5,118,If
633,5,120,results
645,5,122,positive
668,5,127,Canada
677,5,129,fifth
683,5,130,case
695,5,133,disease
