char,sent_n,token_i,word
0,1,0,Australia
14,1,2,won
28,1,5,test
40,1,8,Ashes
46,1,9,series
61,1,11,England
76,1,14,runs
84,1,16,Lords
93,1,18,London
103,2,21,Rain
108,2,22,threatened
122,2,24,halt
131,2,26,Australia
143,2,28,charge
158,2,30,victory
169,2,32,Day
173,2,33,Four
185,3,36,held
194,3,38,long
210,3,41,Glenn
216,3,42,McGrath
228,3,44,Shane
234,3,45,Warne
252,3,48,pick
269,3,52,required
278,3,53,wickets
290,3,55,victory
301,4,58,Earlier
310,4,60,Australia
335,4,65,wicket
342,4,66,partnerships
365,4,70,runs
384,4,74,leaving
392,4,75,England
409,4,78,unlikely
418,4,79,chase
431,4,82,runs
439,5,85,McGrath
447,5,86,bowled
454,5,87,superbly
470,5,90,test
479,5,92,finished
493,5,94,match
499,5,95,figures
523,6,103,year
528,6,105,old
532,6,106,claimed
550,6,109,test
555,6,110,wicket
575,6,114,innings
584,6,116,placing
596,6,118,fourth
614,6,123,time
619,6,124,list
625,7,126,For
633,7,128,home
638,7,129,team
644,7,131,debutant
653,7,132,Kevin
659,7,133,Pieterson
669,7,134,scored
697,7,141,ensure
704,7,142,England
721,7,145,thrashed
732,8,148,Scores
740,8,150,Australia
763,8,155,England
