char,sent_n,token_i,word
4,1,1,Democratic
15,1,2,People
24,1,4,Republic
36,1,6,Korea
43,1,8,North
49,1,9,Korea
60,1,12,test
65,1,13,fired
71,1,14,seven
77,1,15,ballistic
87,1,16,missiles
96,1,17,including
110,1,19,long
115,1,21,range
136,1,24,Tuesday
149,2,27,tests
160,2,29,criticised
174,2,31,officials
197,2,34,countries
208,2,36,particularly
221,2,37,Japan
228,2,39,Republic
240,2,41,Korea
247,2,43,South
253,2,44,Korea
268,2,48,United
275,2,49,States
287,3,52,UN
290,3,53,Security
299,3,54,Council
307,3,55,held
314,3,57,closed
321,3,58,meeting
329,3,59,today
338,3,61,discuss
350,3,63,developments
365,4,66,A
367,4,67,North
373,4,68,Korean
380,4,69,foreign
388,4,70,ministry
397,4,71,official
407,4,73,Lee
411,4,74,Byong
417,4,75,Dok
422,4,77,acknowledged
439,4,79,tests
451,4,81,speaking
463,4,83,reporters
476,4,85,Pyongyang
487,5,87,Japan
495,5,89,NHK
499,5,90,television
510,5,91,quoted
521,5,93,official
533,5,95,saying
542,5,98,This
553,5,101,issue
562,5,103,national
571,5,104,sovereignty
594,5,108,countries
620,5,113,right
629,5,115,judge
636,6,117,We
647,6,120,bound
660,6,123,agreement
680,6,125,missiles
691,7,128,North
697,7,129,Korean
704,7,130,media
718,7,133,mention
733,7,136,launches
744,8,139,Australian
755,8,140,foreign
763,8,141,minister
772,8,142,Alexander
782,8,143,Downer
789,8,144,said
794,8,145,Wednesday
842,8,156,launches
854,8,158,short
863,8,160,medium
870,8,162,ranged
877,8,163,missiles
888,9,166,Major
894,9,167,South
900,9,168,Korean
907,9,169,newspaper
917,9,170,reported
926,9,171,Thursday
940,9,173,Pyongyang
950,9,174,got
968,9,178,missiles
980,9,180,launch
987,9,181,pads
997,10,184,missiles
1010,10,186,thought
1034,10,191,medium
1041,10,193,range
1053,11,197,missile
1061,11,198,launches
1070,11,199,comes
1081,11,201,days
1092,11,203,US
1095,11,204,president
1105,11,205,George
1112,11,206,W
1114,11,207,Bush
1126,11,210,talks
1137,11,212,Japanese
1146,11,213,Prime
1152,11,214,Minister
1161,11,215,Junichiro
1171,11,216,Koizumi
1180,11,218,warned
1187,11,219,North
1193,11,220,Korea
1202,11,222,test
1207,11,224,launching
1219,11,226,long
1224,11,227,range
1230,11,228,missile
