char,sent_n,token_i,word
0,1,0,At
9,1,2,GMT
20,1,5,local
26,1,6,time
37,1,9,morning
50,1,12,United
57,1,13,States
64,1,14,Air
68,1,15,Force
74,1,16,launched
85,1,18,Minuteman
95,1,19,III
99,1,20,missile
112,1,23,test
117,1,24,mission
130,1,26,Launch
137,1,27,Facility
152,1,30,Vandenberg
163,1,31,Air
167,1,32,Force
173,1,33,Base
181,1,35,California
193,2,37,Due
202,2,40,large
208,2,41,number
218,2,43,delays
244,2,49,time
256,2,52,Minuteman
266,2,53,missile
278,2,55,conducted
291,2,57,operational
303,2,58,test
318,2,62,year
329,3,66,missile
337,3,67,flew
348,3,69,kilometres
366,3,72,miles
373,3,74,downrange
388,3,77,Sub
392,3,79,orbital
400,3,80,trajectory
419,3,84,Kwajalein
429,3,85,Atoll
435,3,86,test
440,3,87,site
452,3,90,Marshall
461,3,91,Islands
474,4,94,apogee
481,4,95,reached
506,4,100,released
524,4,103,typical
532,4,104,Minuteman
542,4,105,launches
551,4,106,reach
580,4,111,km
588,5,114,mission
607,5,118,designated
632,5,123,Glory
638,5,124,Trip
655,5,129,conducted
668,5,131,test
677,5,133,missile
687,5,135,operational
699,5,136,capabilities
717,6,139,missile
725,6,140,flew
737,6,143,single
753,6,147,entry
759,6,148,vehicle
791,6,155,carry
799,6,157,nuclear
807,6,158,warhead
822,6,161,missile
835,6,163,launched
847,6,165,hostile
855,6,166,circumstances
880,7,171,operational
892,7,172,test
902,7,175,Minuteman
912,7,176,III
919,7,178,scheduled
933,7,180,early
939,7,181,August
