char,sent_n,token_i,word
0,1,0,Astana
7,1,1,Team
12,1,2,announced
22,1,3,today
33,1,5,Alexander
43,1,6,Vinokourov
57,1,8,Kazakhstan
68,1,9,failed
77,1,11,blood
83,1,12,test
88,1,13,following
102,1,15,victory
113,1,17,Saturday
124,1,19,time
129,1,20,trial
138,2,24,Vino
147,2,26,tested
154,2,27,positive
163,2,28,having
183,2,33,blood
189,2,34,transfusion
210,2,38,team
218,2,40,leaving
230,2,42,Tour
237,2,45,team
242,2,46,spokesperson
255,2,47,Corinne
263,2,48,Druey
269,2,49,said
275,3,51,Vinokourov
291,3,53,won
295,3,54,yesterday
307,3,56,stage
316,4,60,There
329,4,63,presence
343,4,66,double
350,4,67,population
364,4,69,haematids
381,4,72,implies
406,4,77,blood
412,4,78,transfusion
429,4,80,homological
441,4,81,blood
449,4,84,read
457,4,86,Astana
464,4,87,Team
469,4,88,statement
481,5,91,Tour
486,5,92,organizers
502,5,94,asked
508,5,95,Astana
515,5,96,Cycling
523,5,97,Team
531,5,99,leave
541,5,101,race
562,5,106,accepted
571,5,107,spontaneously
588,6,111,Astana
595,6,112,manager
603,6,113,Marc
608,6,114,Biver
614,6,115,declared
625,6,118,Vino
630,6,119,denies
641,6,121,blood
647,6,122,manipulation
661,7,124,He
664,7,125,says
679,7,128,crash
688,7,130,July
710,7,136,blood
716,7,137,anomalies
728,8,140,He
731,8,141,added
746,8,144,team
758,8,147,shock
774,8,150,events
783,9,153,Vinokourov
800,9,156,pre
804,9,158,Tour
809,9,159,favorite
823,9,162,despite
831,9,163,winning
843,9,165,stages
858,9,169,dropped
873,9,172,contention
885,10,174,However
894,10,176,Astana
901,10,177,Team
921,10,182,withdrawn
946,10,187,riders
969,10,193,Andreas
986,10,196,fifth
992,10,197,overall
1005,10,200,Andrey
1012,10,201,Kashechkin
1024,10,203,eighth
1031,10,204,overall
1041,11,207,Pat
1045,11,208,McQuaid
1054,11,210,president
1067,11,212,Union
1073,11,213,Cycliste
1082,11,214,Internationale
1098,11,216,UCI
1103,11,218,told
1108,11,219,Reuters
1118,11,222,I
1127,11,225,comment
1153,11,230,result
1167,11,233,B
1169,11,234,sample
1178,11,236,analysis
1191,12,241,Jesus
1197,12,242,Christ
1205,12,244,I
1209,12,246,speechless
1222,12,249,said
1227,12,250,David
1233,12,251,Millar
1247,12,254,United
1254,12,255,Kingdom
1267,12,258,rides
1277,12,260,Saunier
1285,12,261,Duval
1291,12,263,Prodir
1300,13,266,It
1303,13,267,makes
1312,13,269,sad
1317,14,271,I
1328,14,274,impression
1343,14,276,riders
1361,14,279,understand
1375,15,283,When
1380,15,284,asked
1393,15,287,Tour
1406,15,290,hard
1418,15,293,cyclists
1428,15,295,Tour
1433,15,296,director
1442,15,297,Christian
1452,15,298,Prudhomme
1462,15,299,told
1467,15,300,reporters
1483,15,303,You
1494,15,306,cheat
1518,15,311,hard
1528,15,314,cheat
1546,15,317,want
