char,sent_n,token_i,word
0,1,0,A
3,1,2,highly
10,1,3,pathogenic
21,1,4,strain
41,1,9,Avian
47,1,10,Flu
51,1,11,virus
66,1,14,detected
80,1,17,dead
85,1,18,Australian
96,1,19,black
102,1,20,swan
108,1,22,floating
122,1,25,pond
127,1,26,located
142,1,29,Dresden
150,1,30,Zoo
157,1,32,Dresden
166,1,34,Germany
175,2,36,Conflicting
187,2,37,reports
208,2,41,swan
217,2,43,found
226,2,45,Monday
234,2,47,Tuesday
245,2,49,Wednesday
260,3,52,Friedrich
270,3,53,Loeffler
279,3,54,Institute
295,3,56,specializes
310,3,58,animal
317,3,59,diseases
326,3,60,confirmed
340,3,62,test
345,3,63,results
356,4,67,We
363,4,69,confirm
388,4,74,highly
395,4,75,pathogenic
406,4,76,strain
415,4,79,said
422,4,81,spokesperson
443,4,84,institute
455,5,87,Officials
470,5,89,blocked
485,5,92,area
493,5,94,Dresden
501,5,95,approximately
519,5,97,miles
527,5,100,km
540,5,104,site
555,5,107,swan
564,5,109,found
579,5,112,posted
586,5,113,observation
598,5,114,areas
607,5,116,approximately
625,5,118,miles
634,5,121,km
638,5,123,outside
650,5,125,area
660,5,128,precaution
673,6,131,For
681,6,133,moment
693,6,136,birds
706,6,139,zoo
720,6,142,confined
738,6,145,cages
748,6,147,viewing
759,6,149,birds
772,6,152,public
785,6,155,longer
792,6,156,permitted
807,7,159,zoo
817,7,161,remains
825,7,162,open
834,7,164,business
847,7,166,cleaning
856,7,167,efforts
874,7,170,intensified
887,8,172,Officials
907,8,175,restricted
918,8,176,cats
927,8,178,dogs
937,8,180,roaming
945,8,181,areas
951,8,182,nearby
959,9,184,There
982,9,189,different
992,9,190,species
1003,9,192,birds
1010,9,194,totaling
1024,9,197,located
1039,9,200,zoo
1045,10,203,In
1048,10,204,April
1070,10,209,discovered
1084,10,211,Germany
1097,10,214,domestic
1106,10,215,fowl
1118,10,218,wild
1123,10,219,birds
1139,11,223,case
1155,11,227,turn
1166,11,230,Germany
1181,11,233,May
