char,sent_n,token_i,word
0,1,0,Tests
6,1,1,yesterday
16,1,2,proved
23,1,3,negative
36,1,5,Ebola
49,1,8,remains
62,1,11,US
65,1,12,soldier
77,1,14,died
85,1,16,Texas
97,1,18,deployment
111,1,20,Liberia
132,2,25,old
145,2,28,monitoring
156,2,29,potential
166,2,30,symptoms
182,2,33,disease
192,3,36,An
195,3,37,initial
203,3,38,screen
214,3,40,clear
220,3,41,yesterday
241,3,45,conclusive
252,3,46,test
258,3,48,mandated
274,3,51,Center
285,3,53,Disease
293,3,54,Control
306,3,57,required
316,4,59,That
326,4,61,proved
333,4,62,negative
346,4,64,state
356,4,66,national
365,4,67,officials
385,4,70,appraised
401,5,74,Killeen
409,5,75,Police
416,5,76,Department
427,5,77,continues
440,5,79,investigate
456,5,81,soldier
466,5,83,death
473,6,85,He
489,6,89,named
495,6,90,publicly
505,7,92,He
508,7,93,died
520,7,96,home
525,7,97,near
530,7,98,Fort
535,7,99,Hood
540,7,100,military
549,7,101,base
555,8,103,Fort
560,8,104,Hood
565,8,105,said
574,8,107,soldier
591,8,110,involved
603,8,112,constructing
618,8,114,hospital
630,8,116,combat
637,8,117,Ebola
646,8,119,Africa
658,8,122,returned
674,8,125,US
680,8,127,emergency
690,8,128,leave
696,8,129,earlier
709,8,131,month
717,9,134,His
721,9,135,self
726,9,137,monitoring
741,9,139,routine
755,9,141,deployment
769,9,143,fight
775,9,144,Ebola
782,10,146,He
793,10,149,directly
802,10,150,exposed
817,10,153,disease
826,11,155,One
830,11,156,national
839,11,157,government
850,11,158,official
859,11,159,anonymously
871,11,160,told
876,11,161,reporters
886,11,162,Ebola
892,11,163,concerns
906,11,165,prompted
920,11,168,pool
928,11,170,vomit
934,11,171,found
940,11,172,alongside
954,11,174,deceased
