char,sent_n,token_i,word
10,1,2,Test
23,1,4,Australia
37,1,6,India
43,1,7,commenced
56,1,9,Wednesday
73,1,12,WACA
81,1,14,Perth
90,2,17,India
96,2,18,won
104,2,20,toss
114,2,23,Indian
121,2,24,captain
129,2,25,Anil
134,2,26,Kumble
141,2,27,elected
152,2,29,bat
157,3,31,India
163,3,32,quickly
178,3,35,half
183,3,36,century
199,3,39,overs
206,4,41,Shortly
231,4,46,wicket
238,4,47,fell
248,4,49,Virender
257,4,50,Sehwag
264,4,51,caught
281,4,54,Adam
286,4,55,Gilchrist
303,4,58,runs
309,5,60,About
315,5,61,half
323,5,63,hour
335,5,65,lunch
357,5,69,overs
373,5,73,wicket
380,5,74,fell
390,5,76,Gilchrist
405,5,78,caught
412,5,79,Wasim
418,5,80,Jaffer
428,6,83,India
447,6,87,lunch
458,6,90,played
481,6,94,afternoon
492,6,96,losing
502,6,98,wickets
511,7,100,Rahul
517,7,101,Dravid
528,7,103,dropped
542,7,106,runs
550,7,108,Michael
558,7,109,Clarke
570,7,112,went
581,7,115,share
589,7,117,partnership
608,7,120,runs
618,7,122,Sachin
625,7,123,Tendulkar
638,7,125,India
644,7,126,reached
661,7,129,tea
668,8,132,In
680,8,135,session
688,8,136,India
705,8,140,runs
711,8,142,losing
723,8,144,wickets
732,8,146,including
758,8,150,stumps
766,9,152,Brett
772,9,153,Lee
776,9,154,trapped
784,9,155,lbw
788,9,156,Tendulkar
810,9,162,Sourav
817,9,163,Ganguly
825,9,164,fell
844,9,168,runs
849,9,169,soon
866,10,172,Dravid
873,10,173,reached
884,10,175,runs
902,10,178,caught
912,10,180,Ricky
918,10,181,Ponting
940,10,187,Laxman
951,10,189,dismissed
968,10,192,runs
973,10,193,shortly
992,10,196,close
1001,10,198,play
1007,11,200,India
1013,11,201,finished
1026,11,203,day
1041,12,208,Brett
1047,12,209,Lee
1059,12,212,leading
1067,12,213,wicket
1074,12,214,taker
1081,12,216,tallying
1092,12,218,wickets
1102,13,221,Australia
1112,13,222,lead
1126,13,225,match
1132,13,226,Test
1137,13,227,series
1157,13,234,controversial
1171,13,235,second
1178,13,236,Test
1183,13,237,prompting
1193,13,238,India
1202,13,240,threaten
1214,13,242,pull
1230,13,246,tour
