char,sent_n,token_i,word
4,1,1,Lester
11,1,2,Friedlander
33,1,6,United
40,1,7,States
47,1,8,Department
61,1,10,Agriculture
74,1,12,USDA
80,1,14,vet
94,1,18,blowing
106,1,20,whistle
121,1,23,USDA
126,1,24,beef
131,1,25,inspection
142,1,26,practices
163,1,29,latest
170,1,30,case
178,1,32,bovine
185,1,33,spongiform
196,1,34,encephalopathy
212,1,36,BSE
221,1,39,confirmed
236,2,42,Friedlander
248,2,43,said
258,2,45,inspectors
273,2,47,allowed
289,2,50,seconds
300,2,52,inspection
320,2,55,unhygienic
331,2,56,practices
345,2,58,common
359,2,61,meat
364,2,62,industry
374,2,64,practices
392,2,67,cow
396,2,68,carcasses
411,2,70,abscesses
427,2,72,hosed
438,2,75,wrapped
453,2,78,shipped
468,2,81,consumer
479,3,84,Friedlander
496,3,86,claims
513,3,89,supervisors
535,3,92,concerned
551,3,94,falsifying
562,3,95,inspection
573,3,96,documents
588,3,98,protecting
599,3,99,consumers
621,3,103,June
637,3,109,cow
644,3,111,Texas
655,3,113,BSE
659,3,114,symptoms
672,3,116,sent
677,3,117,straight
693,3,120,rendering
703,3,121,plant
717,3,123,testing
728,4,126,There
749,4,130,allegations
773,4,136,ask
783,4,139,tell
789,4,141,approach
804,4,143,applied
815,4,145,US
818,4,146,health
825,4,147,officials
840,4,149,confronted
856,4,151,human
862,4,152,deaths
882,4,156,caused
892,4,158,eating
899,4,159,BSE
903,4,160,contaminated
916,4,161,meat
926,5,165,Organic
934,5,166,Consumers
944,5,167,Association
956,5,168,reported
970,5,170,year
980,5,172,hundreds
992,5,174,people
1003,5,176,dying
1016,5,179,US
1024,5,181,year
1034,5,183,Creutzfeldt
1046,5,185,Jakob
1052,5,186,Disease
1061,5,188,CJD
1068,5,190,vCJD
1079,5,194,human
1085,5,195,counterpart
1100,5,197,BSE
1113,5,201,deaths
1130,5,204,written
1146,5,208,unexplainable
1166,6,212,disease
1174,6,213,causes
1181,6,214,holes
1194,6,217,brains
1208,6,220,victims
1218,7,223,A
1220,7,224,New
1224,7,225,Jersey
1231,7,226,lawyer
1239,7,228,Janet
1245,7,229,Skarbek
1262,7,232,called
1279,7,236,Erin
1284,7,237,Brockovich
1304,7,241,research
1323,7,245,Cherry
1330,7,246,Hill
1335,7,247,cluster
1350,7,251,deaths
1361,7,253,said
1371,7,255,caused
1381,7,257,people
1388,7,258,eating
1395,7,259,BSE
1399,7,260,infected
1408,7,261,meat
1415,7,264,I
1428,7,269,confirmed
1438,7,270,cases
1447,7,272,CJD
1461,7,276,says
1466,7,277,CJD
1479,7,280,death
1485,7,281,certificates
1517,7,286,ate
1533,7,290,racetrack
1545,7,293,Skarbek
1553,7,294,said
1560,8,297,New
1564,8,298,Jersey
1571,8,299,state
1577,8,300,officials
1592,8,302,said
1609,8,306,deaths
1624,8,309,result
1640,8,312,human
1646,8,313,form
1654,8,315,mad
1658,8,316,cow
1662,8,317,disease
1687,8,322,sporadic
1696,8,323,CJD
1705,8,326,Skarbek
1713,8,327,says
1722,8,329,government
1735,8,331,numbers
1749,8,334,add
1758,9,338,If
1787,9,345,victims
1800,9,347,New
1804,9,348,Jersey
1816,9,350,ate
1827,9,353,track
1838,9,355,recently
1868,9,362,administrative
1883,9,363,employees
1921,9,370,season
1928,9,372,pass
1933,9,373,holders
1942,10,375,So
1957,10,379,population
1977,10,382,people
2003,10,388,case
2011,10,390,CJD
2025,10,393,years
