char,sent_n,token_i,word
0,1,0,Reaction
9,1,1,Engines
17,1,2,Limited
28,1,5,firm
36,1,7,Oxford
44,1,9,United
51,1,10,Kingdom
64,1,13,recently
78,1,15,awarded
91,1,17,million
106,1,20,European
115,1,21,Space
121,1,22,Agency
129,2,24,This
134,2,25,money
158,2,31,development
170,2,32,work
183,2,35,firm
190,2,37,SABRE
196,2,38,engines
210,3,42,SABRE
216,3,43,engines
234,3,47,reusable
243,3,48,spaceplane
265,3,52,intended
280,3,55,able
288,3,57,travel
300,3,59,space
310,3,61,return
317,3,62,completely
328,3,63,intact
338,4,66,Reaction
347,4,67,Engines
355,4,68,Limited
363,4,69,says
372,4,71,Skylon
379,4,72,plane
397,4,76,service
415,4,79,years
422,5,81,When
430,5,83,service
450,5,87,intended
465,5,90,regularly
475,5,91,carrying
493,5,95,passengers
509,5,97,orbit
525,5,100,cheaply
538,5,102,today
550,6,106,cash
571,6,111,test
578,6,113,precooled
588,6,114,jet
592,6,115,engine
610,6,118,cool
624,6,121,hot
628,6,122,air
632,6,123,entering
645,6,125,engines
664,6,128,permit
675,6,130,aircraft
687,6,132,fly
696,6,134,economically
710,6,136,like
717,6,138,jet
721,6,139,plane
732,7,142,plane
743,7,144,fly
759,7,147,air
769,7,150,km
780,7,153,feet
786,7,155,altitude
804,7,158,times
814,7,160,speed
823,7,162,sound
842,7,165,rockets
853,7,167,push
862,7,169,aircraft
875,7,171,rest
887,7,174,way
894,7,176,orbit
906,8,180,BBC
910,8,181,says
926,8,184,aspects
941,8,187,Skylon
948,8,188,design
963,8,191,investigated
979,8,193,EADS
984,8,194,Astrium
997,8,197,German
1004,8,198,space
1010,8,199,agency
1018,8,201,DLR
1031,8,205,University
1045,8,207,Bristol
