char,sent_n,token_i,word
4,1,1,New
8,1,2,Zealand
16,1,3,national
25,1,4,rugby
31,1,5,team
40,1,7,defeated
53,1,9,Irish
59,1,10,equivalent
81,1,16,home
86,1,17,rugby
92,1,18,test
97,1,19,match
106,1,21,Wellington
119,1,23,Westpac
127,1,24,Stadium
136,2,26,New
140,2,27,Zealand
156,2,30,lost
164,2,32,Ireland
180,2,35,years
196,2,39,draw
211,2,42,closest
219,2,43,Ireland
232,2,45,come
242,2,48,victory
256,3,52,score
266,3,54,tied
288,3,61,minutes
296,3,62,remaining
318,3,66,New
322,3,67,Zealand
338,3,70,match
350,3,72,exiting
362,3,74,World
368,3,75,Cup
373,4,77,However
382,4,79,New
386,4,80,Zealand
396,4,82,All
400,4,83,Blacks
412,4,85,able
420,4,87,break
434,4,89,Ireland
444,4,91,defences
456,4,93,score
464,4,95,victory
474,5,98,Conditions
488,5,100,Westpac
501,5,102,unusually
511,5,103,bitter
526,5,106,match
534,6,109,I
542,6,112,know
550,6,114,I
555,6,116,played
570,6,119,colder
589,6,124,said
594,6,125,Irish
600,6,126,captain
608,6,127,Brian
630,6,131,similar
638,6,132,thoughts
652,6,134,echoed
664,6,136,All
668,6,137,Black
674,6,138,counterpart
686,6,139,Richie
693,6,140,McCaw
701,7,143,It
706,7,145,probably
719,7,147,coldest
727,7,148,game
732,7,149,I
742,7,152,played
753,8,155,I
764,8,158,got
768,8,159,cold
784,8,163,field
800,8,166,half
805,8,168,time
810,8,169,I
816,8,171,shivering
827,9,173,It
834,9,175,nasty
843,10,179,New
847,10,180,Zealand
855,10,181,centre
862,10,182,Conrad
869,10,183,Smith
875,10,184,commented
891,10,187,There
905,10,190,point
925,10,194,end
945,10,199,Irishmen
954,10,200,went
974,10,204,teams
985,10,206,running
1003,10,209,circles
1027,10,213,thing
1042,10,217,warm
1049,11,220,I
1056,11,222,looked
1074,11,225,thought
1091,11,229,stupid
1102,12,234,Graham
1109,12,235,Henry
1116,12,237,All
1120,12,238,Black
1126,12,239,coach
1133,12,241,said
1146,12,244,felt
1155,12,246,match
1173,12,251,lottery
