char,sent_n,token_i,word
0,1,0,Track
6,1,1,Star
11,1,2,Marion
18,1,3,Jones
25,1,5,winner
37,1,8,gold
42,1,9,medals
61,1,13,Sydney
68,1,14,Olympics
82,1,17,tested
89,1,18,positive
106,1,21,performance
118,1,22,enhancing
128,1,23,drug
134,1,25,EPO
143,2,28,hormone
151,2,29,helps
157,2,30,create
164,2,31,extra
170,2,32,red
174,2,33,blood
180,2,34,cells
192,2,36,allows
203,2,38,user
210,2,40,body
218,2,42,absorb
225,2,43,extra
231,2,44,oxygen
241,3,47,Jones
251,3,49,expected
263,3,51,compete
274,3,53,yesterday
286,3,55,Golden
293,3,56,League
300,3,57,meet
308,3,59,Zurich
316,3,61,Switzerland
333,3,64,left
338,3,65,early
351,3,68,morning
364,3,71,personal
373,3,72,reasons
383,4,75,It
390,4,77,announced
400,4,78,earlier
408,4,79,today
415,4,81,UTC
433,4,86,tested
440,4,87,positive
453,4,89,EPO
458,5,91,Jones
464,5,92,faces
476,5,95,year
481,5,96,ban
492,5,99,B
494,5,100,test
499,5,101,sample
506,5,102,comes
517,5,104,positive
528,6,107,Jones
540,6,110,history
551,6,112,association
568,6,114,steroid
576,6,115,users
586,6,117,dealers
595,7,119,In
613,7,124,husband
621,7,125,CJ
624,7,126,Hunter
631,7,127,tested
638,7,128,positive
653,7,131,similar
661,7,132,drug
667,7,134,Nandralone
679,8,136,He
689,8,139,withdraw
712,8,143,Sydney
719,8,144,Olympics
733,8,147,received
748,8,150,year
753,8,151,ban
760,9,154,Jones
766,9,155,later
772,9,156,divorced
798,9,162,started
808,9,164,relationship
834,9,167,track
840,9,168,star
846,9,170,Tim
850,9,171,Montgomery
876,9,176,coached
887,9,178,Trevor
894,9,179,Grahm
902,10,182,Montgomery
913,10,183,set
919,10,185,record
937,10,189,meter
943,10,190,sprint
958,10,193,seconds
971,10,196,race
979,10,198,Paris
990,10,200,year
996,11,202,He
1003,11,204,banned
1018,11,207,years
1028,11,209,stripped
1044,11,212,record
1058,11,215,evidence
1074,11,218,Federal
1082,11,219,BALCO
1088,11,220,investigation
1103,12,222,In
1110,12,224,BALCO
1116,12,225,investigation
1139,12,228,witnesses
1149,12,229,stated
1161,12,231,Marion
1168,12,232,Jones
1178,12,234,taking
1185,12,235,banned
1192,12,236,substances
1203,12,237,received
1217,12,239,BALCO
1226,13,242,Jones
1233,13,244,coach
1240,13,246,Grahm
1256,13,250,involved
1279,13,254,athletes
1293,13,256,tested
1300,13,257,positive
1318,13,260,ultimately
1329,13,261,banned
1344,13,264,use
1351,13,266,illegal
1359,13,267,substances
1371,14,269,Justin
1378,14,270,Gatlin
1391,14,273,coached
1402,14,275,Grahm
1414,14,278,tested
1421,14,279,positive
1434,14,281,artificial
1445,14,282,Testosterone
1476,14,288,banned
1486,14,290,stripped
1502,14,293,record
1512,15,296,Another
1520,15,297,American
1529,15,298,athlete
1538,15,300,cyclist
1546,15,301,Floyd
1552,15,302,Landis
1559,15,303,tested
1566,15,304,positive
1579,15,306,excessive
1589,15,307,levels
1599,15,309,adrenaline
1616,15,311,winning
1628,15,313,Tour
1633,15,315,de
1636,15,317,France
1654,15,321,lead
1682,15,327,winner
1696,15,330,tournament
1709,15,332,history
1723,15,335,stripped
1739,15,338,title
