char,sent_n,token_i,word
0,1,0,At
3,1,1,stumps
13,1,3,day
22,1,6,Australia
36,1,8,opened
45,1,10,commanding
56,1,11,lead
68,1,14,second
75,1,15,cricket
83,1,16,test
96,1,18,New
100,1,19,Zealand
114,2,23,laughter
123,2,24,started
131,2,25,soon
142,2,27,Australian
153,2,28,captain
161,2,29,Ricky
167,2,30,Ponting
175,2,31,won
183,2,33,toss
192,2,35,elected
203,2,37,bat
214,2,40,hard
220,2,42,dry
224,2,43,pitch
231,3,45,Openers
239,3,46,Justin
246,3,47,Langer
257,3,49,Matthew
265,3,50,Hayden
272,3,51,got
285,3,55,flying
292,3,56,start
299,3,58,achieving
332,3,64,overs
339,4,66,Hayden
350,4,68,later
356,4,69,caught
367,4,71,bowled
377,4,73,Paul
382,4,74,Wiseman
398,5,78,Although
407,5,79,Hayden
418,5,81,clearly
434,5,85,refused
445,5,87,walk
451,5,89,insisting
471,5,92,incident
485,5,94,Craig
491,5,95,McMillan
507,5,98,previous
516,5,99,test
531,5,103,field
537,5,104,umpires
545,5,105,called
560,5,108,video
566,5,109,replay
580,5,112,quickly
588,5,113,ruled
613,6,120,Ponting
626,6,122,came
638,6,125,replace
646,6,126,Hayden
658,6,129,quickly
666,6,130,took
673,6,132,fancy
686,6,135,New
690,6,136,Zealand
698,6,137,bowlers
707,7,139,He
710,7,140,eventually
721,7,141,misjudged
733,7,143,spin
738,7,144,delivery
752,7,146,Daniel
759,7,147,Vettori
775,7,150,stumped
791,8,154,Damien
798,8,155,Martyn
805,8,156,briefly
813,8,157,stepped
833,8,162,cheaply
841,8,163,dismissed
869,8,170,replaced
881,8,172,Darren
888,8,173,Lehmann
924,9,184,best
929,9,185,performance
948,9,188,innings
964,9,191,came
974,9,193,Justin
981,9,194,Langer
996,9,198,currently
1022,10,204,Australia
1040,10,208,time
1048,10,210,writing
1068,10,215,putting
1094,10,219,commanding
1105,10,220,position
1122,10,223,second
1129,10,224,day
1135,10,226,play
1143,11,229,Australia
1165,11,232,won
1173,11,234,series
1191,11,237,previous
1200,11,238,victory
1211,11,240,Brisbane
1230,11,244,test
1238,11,246,widely
1245,11,247,regarded
1254,11,248,merely
1264,11,250,batting
1272,11,251,practice
1285,11,253,Stephen
1293,11,254,Fleming
1303,11,256,New
1307,11,257,Zealand
1321,12,260,Key
1325,12,261,bowler
1332,12,262,James
1338,12,263,Franklin
1350,12,265,returning
1365,12,267,injury
1380,12,270,game
1400,12,276,poor
1405,12,277,start
1417,12,280,figures
1443,12,286,overs
