char,sent_n,token_i,word
0,1,0,Thirty
7,1,1,countries
18,1,3,including
28,1,4,New
32,1,5,Zealand
45,1,8,participating
64,1,11,test
85,1,16,countries
99,1,18,respond
114,1,21,tsunami
122,1,22,strikes
136,2,26,test
141,2,27,started
156,2,30,Tsunami
164,2,31,Warning
172,2,32,Centre
182,2,34,Hawaii
197,2,37,fake
206,2,39,magnitude
216,2,40,earthquake
227,2,41,occurred
236,2,42,near
241,2,43,Chile
248,2,45,starting
259,2,47,tsunami
267,2,48,rolling
286,2,51,pacific
296,3,54,A
298,3,55,second
305,3,56,fake
310,3,57,earthquake
321,3,58,happened
330,3,59,north
343,3,62,Philippines
358,3,64,test
367,3,66,responses
384,3,69,Western
392,3,70,Pacific
402,4,73,New
406,4,74,Zealand
416,4,76,Civil
422,4,77,Defence
434,4,79,recently
443,4,80,come
454,4,82,fire
463,4,84,failing
487,4,89,protect
499,4,91,citizens
514,4,93,international
528,4,94,news
533,4,95,agencies
542,4,96,warned
556,4,99,tsunami
577,4,103,arrived
590,4,106,expected
602,4,108,hit
606,4,109,New
610,4,110,Zealand
624,5,114,New
628,5,115,Zealand
636,5,116,Government
649,5,118,emergency
659,5,119,management
670,5,120,plan
689,5,124,criticised
714,5,128,unclear
726,5,130,insufficient
