char,sent_n,token_i,word
0,1,0,If
3,1,1,Spain
9,1,2,wanted
18,1,4,bucket
28,1,6,ice
32,1,7,water
38,1,8,reality
46,1,9,check
68,1,15,crushing
80,1,17,Ukraine
93,1,19,got
108,1,23,minutes
123,1,26,rain
136,1,28,Tunisia
145,1,30,Monday
156,2,33,After
173,2,36,minutes
194,2,39,Spain
204,2,41,appeared
221,2,44,left
241,2,48,form
251,2,50,destroyed
261,2,51,Ukraine
269,2,52,Zied
274,2,53,Jaizi
280,2,54,attacked
298,2,57,Spanish
306,2,58,box
311,3,60,His
315,3,61,strong
322,3,62,run
326,3,63,ended
341,3,66,ball
346,3,67,prodded
357,3,69,Jaouhar
365,3,70,Mnari
376,4,73,Tunisian
385,4,74,number
397,4,77,shot
406,4,79,saved
415,4,81,Iker
420,4,82,Casillas
436,4,85,passed
447,4,87,rebound
464,4,90,turf
482,4,94,keeper
491,5,97,Spain
510,6,101,And
522,6,104,started
533,6,106,rain
538,6,107,hard
545,7,110,For
552,7,112,minutes
560,7,113,Spain
566,7,114,attacked
579,7,116,failed
589,7,118,beat
598,7,120,Tunisian
607,7,121,keeper
614,7,122,Ali
618,7,123,Boumnijel
629,8,125,While
643,8,128,seven
649,8,129,saves
659,8,131,wet
663,8,132,conditions
679,8,134,holding
691,8,136,football
700,8,137,hard
709,8,139,Boumnijel
719,8,140,faced
727,8,142,lot
734,8,144,shots
743,9,147,In
756,9,150,period
763,9,151,crosses
775,9,153,corner
782,9,154,kicks
788,9,155,met
792,9,156,heads
805,9,159,Tunisian
814,9,160,box
834,9,165,succession
848,9,167,different
858,9,168,foreheads
868,9,169,found
878,9,171,target
886,10,173,On
892,10,175,minutes
900,10,176,Xabi
905,10,177,Alonso
912,10,178,went
917,10,179,closest
930,10,182,header
944,10,185,corner
955,10,187,cleared
971,10,190,line
979,10,192,Anis
984,10,193,Ayari
993,11,196,As
1000,11,198,clock
1006,11,199,ticked
1023,11,202,Spain
1031,11,204,short
1037,11,205,passing
1045,11,206,game
1058,11,209,longest
1066,11,210,route
1075,11,212,goal
1082,12,215,In
1089,12,217,end
1093,12,218,Luis
1098,12,219,Aragones
1115,12,222,substitutions
1136,12,225,said
1149,12,228,unlocked
1162,12,230,Tunisian
1171,12,231,defence
1180,13,233,On
1186,13,235,minutes
1198,13,237,floodgates
1209,13,238,opened
1216,13,239,like
1225,13,241,storm
1231,13,242,clouds
1249,13,246,Gottlieb
1258,13,247,Daimler
1266,13,248,Stadion
1276,14,251,Joaquin
1284,14,252,ran
1297,14,255,right
1307,14,257,passed
1317,14,259,Cesc
1322,14,260,Fabregas
1349,14,266,area
1355,15,268,Fabregas
1372,15,271,time
1377,15,272,shot
1390,15,275,particularly
1403,15,276,powerful
1416,15,278,Boumnijel
1426,15,279,gave
1436,15,282,rebound
1451,15,285,followed
1460,15,286,Raul
1472,17,293,For
1480,17,295,second
1487,17,296,assist
1494,17,297,Fabregas
1508,17,299,played
1518,17,301,Fernando
1527,17,302,Torres
1538,17,304,rounded
1550,17,306,keeper
1565,17,309,game
1570,17,310,winner
1579,18,313,On
1585,18,315,minutes
1593,18,316,Raul
1598,18,317,chipped
1613,18,320,far
1617,18,321,post
1626,18,323,Torres
1642,18,326,appeared
1657,18,329,tugged
1671,18,332,floor
1682,19,335,young
1688,19,336,Athletico
1698,19,337,Madrid
1705,19,338,striker
1713,19,339,scored
1720,19,340,low
1734,19,343,keeper
1750,19,346,spot
1757,20,349,Torres
1780,20,354,goals
1793,20,357,matches
1816,20,361,scorer
1830,20,364,Fifa
1835,20,365,World
1841,20,366,Cup
1870,20,373,goals
1883,20,376,final
1889,20,377,minutes
1902,20,379,surges
1921,20,382,Tunisian
1930,20,383,defence
1939,21,385,In
1952,21,388,instance
1965,21,390,keeper
1972,21,391,saved
1994,21,396,second
2001,21,397,Torres
2008,21,398,blasted
2027,22,403,goals
2045,22,406,came
2050,22,407,late
2055,22,408,created
2065,22,410,scoreline
2080,22,412,reflected
2090,22,413,Spainish
2099,22,414,dominance
2116,22,417,game
2122,23,419,They
2127,23,420,outshot
2141,23,422,opponents
2173,23,429,corner
2180,23,430,kicks
2187,24,432,Tunisian
2196,24,433,players
2204,24,434,accrued
2216,24,436,yellow
2223,24,437,cards
2238,24,440,attempt
2249,24,442,hold
2259,24,444,Aragones
2284,24,449,hogged
2298,24,452,cent
2306,24,454,possession
2323,25,458,result
2330,25,459,meant
2336,25,460,Spain
2362,25,465,round
2371,25,467,sixteen
2386,25,470,Fifa
2391,25,471,World
2397,25,472,Cup
2410,25,475,Tunisia
2425,25,478,beat
2430,25,479,Ukraine
2457,25,484,final
2463,25,485,match
2472,25,487,Group
2478,25,488,H
2488,25,491,wanted
2498,25,493,join
