char,sent_n,token_i,word
0,1,0,Floyd
6,1,1,Landis
19,1,4,came
45,1,10,Tour
50,1,11,de
53,1,12,France
65,1,15,tested
72,1,16,positive
85,1,18,abnormal
94,1,19,ratio
103,1,21,testosterone
116,1,23,epitestosterone
137,1,26,Phonak
144,1,27,team
149,1,28,said
163,1,31,website
172,2,33,Landis
181,2,36,A
184,2,38,sample
192,2,40,taken
204,2,42,Stage
217,2,45,positive
235,2,49,place
248,2,52,Phonak
255,2,53,team
268,2,56,based
281,2,59,lab
285,2,60,results
301,2,64,B
304,2,66,sample
313,3,69,This
318,3,70,statement
335,3,73,Phonak
342,3,74,team
347,3,75,came
358,3,77,yesterday
370,3,79,statement
389,3,82,UCI
401,3,85,unidentified
414,3,86,cyclist
426,3,88,failed
435,3,90,drug
440,3,91,test
456,3,94,tour
462,4,96,Landis
478,4,99,suspended
495,4,102,Phonak
502,4,103,team
518,4,108,fails
528,4,110,second
535,4,111,set
542,4,113,tests
560,4,118,fired
579,4,122,stripped
595,4,125,Tour
600,4,126,title
609,5,129,Under
615,5,130,regulations
627,5,131,set
638,5,134,World
644,5,135,Anti
649,5,137,Doping
656,5,138,agency
666,5,141,ratio
675,5,143,testosterone
691,5,145,epitestosterone
707,5,146,greater
727,5,150,considered
740,5,152,positive
749,5,153,result
760,5,155,subject
774,5,158,investigation
789,6,160,Until
795,6,161,recently
808,6,163,cutoff
831,7,169,natural
839,7,170,ratio
848,7,172,testosterone
864,7,174,epitestosterone
883,7,176,generally
