char,sent_n,token_i,word
0,1,0,India
6,1,1,successfully
19,1,2,test
24,1,3,fired
34,1,5,Astra
41,1,7,meaning
50,1,9,weapon
61,1,12,Sanskrit
71,1,14,air
78,1,18,air
82,1,19,missile
97,1,22,specially
112,1,25,launcher
143,2,32,launch
150,2,33,occured
161,2,35,launch
168,2,36,pad
172,2,37,number
190,2,41,Integrated
201,2,42,Test
206,2,43,Range
212,2,44,complex
223,2,46,Chandipur
238,2,49,kilometres
254,2,52,miles
261,2,54,north
267,2,56,east
275,2,58,Bhubaneshwar
289,2,60,Orissa
302,3,64,single
309,3,66,stage
316,3,68,solid
322,3,69,fuel
327,3,70,Astra
333,3,71,missile
342,3,73,developed
359,3,76,Defense
367,3,77,Research
380,3,79,Development
392,3,80,Organization
406,3,82,DRDO
418,3,87,high
423,3,89,end
427,3,90,tactical
436,3,91,missile
444,3,92,comparable
462,3,95,contemporary
475,3,96,BVR
480,3,98,Beyond
487,3,99,Visual
494,3,100,Range
501,3,102,missiles
517,3,105,capable
528,3,107,engaging
541,3,109,destroying
552,3,110,highly
559,3,111,maneuverable
572,3,112,supersonic
583,3,113,aerial
590,3,114,targets
600,4,117,It
606,4,119,designed
618,4,121,intercept
628,4,122,enemy
634,4,123,aircraft
646,4,125,supersonic
657,4,126,speeds
667,4,128,head
675,4,131,mode
685,4,134,range
697,4,137,km
707,4,140,tail
712,4,142,chase
718,4,143,mode
729,4,146,km
733,5,148,It
739,5,150,capable
750,5,152,carrying
759,5,153,conventional
772,5,154,payload
786,5,157,kilograms
801,6,160,missile
815,6,163,solid
821,6,165,propellant
832,6,166,engine
846,6,169,capable
857,6,171,achieving
867,6,172,speeds
884,6,175,Mach
897,6,179,times
907,6,181,speed
916,6,183,sound
929,7,187,missile
949,7,191,range
961,7,194,km
968,7,197,miles
982,7,201,fitted
998,7,204,fighter
1006,7,205,aircraft
1016,8,207,It
1022,8,209,intended
1037,8,212,eventually
1048,8,213,integrated
1068,8,216,IAF
1096,8,222,Mirage
1109,8,225,Jaguar
1125,8,229,Tejas
1131,8,230,Light
1137,8,231,Combat
1144,8,232,Aircraft
1162,9,236,Das
1167,9,238,head
1179,9,241,Integrated
1190,9,242,Test
1195,9,243,Range
1202,9,245,ITR
1210,9,248,Orissa
1217,9,249,said
1223,9,251,It
1237,9,255,good
1242,9,256,flight
1254,10,259,test
1263,10,261,conducted
1276,10,263,prove
1286,10,265,control
1294,10,266,system
1313,10,271,missile
1321,10,272,hit
1325,10,273,targets
1333,10,274,accurately
1346,11,277,Sources
1361,11,280,ITR
1365,11,281,claimed
1377,11,283,tests
1390,11,286,missile
1400,11,288,navigation
1412,11,290,control
1421,11,292,air
1425,11,293,frame
1432,11,295,propulsion
1453,11,298,sub
1457,11,300,system
1474,11,303,validated
1488,12,306,complex
1496,12,307,missile
1504,12,308,system
1517,12,310,undergo
1535,12,313,trials
1560,12,317,fully
1566,12,318,operational
1579,13,320,They
1584,13,321,hope
1592,13,323,introduce
1608,13,326,India
1616,13,328,arsenal
