char,sent_n,token_i,word
0,1,0,At
14,1,3,November
33,1,8,near
42,1,10,airport
53,1,12,McGregor
63,1,14,Texas
70,1,16,Space
76,1,17,Exploration
88,1,18,Technologies
101,1,19,Corporation
114,2,21,SpaceX
122,2,23,tested
135,2,25,new
139,2,26,Falcon
148,2,28,rocket
163,2,31,thrust
174,2,33,nearly
183,2,35,minutes
196,2,38,seconds
210,3,42,engineers
225,3,44,shut
251,3,50,engines
264,3,53,order
273,3,55,limit
279,3,56,potential
289,3,57,damage
303,3,60,launch
310,3,61,pad
320,3,64,continued
334,3,66,test
351,3,70,seconds
366,3,72,finally
374,3,73,shutting
387,3,75,rocket
401,4,79,We
404,4,80,ran
412,4,82,engines
425,4,84,like
441,4,87,run
452,4,89,flight
464,4,92,instead
491,4,98,air
506,4,102,held
517,5,105,They
530,5,108,moving
539,5,111,said
544,5,112,Lauren
551,5,113,Dreyer
559,5,115,SpaceX
568,5,117,manager
580,5,119,business
589,5,120,development
602,6,122,This
615,6,125,Falcon
632,6,129,major
638,6,130,test
643,6,131,firing
658,6,135,marks
666,6,137,milestone
684,6,140,company
699,6,143,plans
708,6,145,capture
718,6,147,section
733,6,150,commercial
744,6,151,launch
751,6,152,market
764,7,156,test
769,7,157,reportedly
780,7,158,shook
790,7,160,windows
801,7,162,houses
810,7,164,miles
816,7,165,away
822,7,167,causing
830,7,168,agitation
846,7,170,residents
860,7,172,felt
883,7,177,received
892,7,178,adequate
901,7,179,warning
911,8,182,I
913,8,183,appreciate
928,8,185,fact
942,8,188,company
950,8,189,notified
964,8,192,City
973,8,195,McGregor
1000,8,201,think
1010,8,203,test
1021,8,205,affect
1032,8,207,surrounding
1044,8,208,communities
1058,9,211,asked
1064,9,212,commenter
1074,9,213,Lorena
1081,9,214,Resident
1097,9,217,website
1113,9,220,Waco
1118,9,221,Tribune
1126,9,223,Herald
1134,10,225,Waco
1139,10,226,lies
1149,10,228,east
1157,10,230,McGregor
1172,11,234,Falcon
1181,11,236,rocket
1197,11,240,smaller
1205,11,241,sibling
1217,11,243,Falcon
1241,11,249,rockets
1249,11,250,capable
1260,11,252,entering
1269,11,253,Low
1273,11,254,Earth
1279,11,255,Orbit
1286,11,257,LEO
1305,11,262,design
1315,11,264,privately
1325,11,265,funded
1339,11,268,entirety
1349,12,270,According
1362,12,272,SpaceX
1373,12,274,Falcon
1386,12,277,generate
1397,12,279,times
1407,12,281,maximum
1415,12,282,thrust
1427,12,285,Boeing
1444,12,288,firing
1456,12,291,vacuum
1473,12,295,eventually
1487,12,297,able
1495,12,299,perform
1503,12,300,interplanetary
1518,12,301,missions
1530,12,303,addition
1546,12,306,initial
1554,12,307,role
1565,12,310,orbital
1573,12,311,launch
1580,12,312,vehicle
1589,13,314,SpaceX
1604,13,317,designing
1616,13,319,crew
1625,13,321,cargo
1631,13,322,capsule
1647,13,325,Falcon
1670,13,331,named
1681,13,334,Dragon
1691,14,338,SpaceX
1703,14,341,contender
1717,14,343,future
1724,14,344,commercial
1735,14,345,contracts
1758,14,348,government
1769,14,349,run
1773,14,350,space
1779,14,351,agencies
1794,14,354,NASA
1799,14,355,expressing
1810,14,356,particular
1821,14,357,interest
1831,15,359,NASA
1844,15,362,retiring
1859,15,364,fleet
1868,15,366,Columbia
1877,15,367,Class
1883,15,368,Space
1889,15,369,Shuttles
1929,15,378,Shuttles
1939,15,380,replacements
1957,15,383,Ares
1962,15,384,I
1968,15,386,Ares
1973,15,387,V
1975,15,388,rockets
1984,15,390,ready
2011,16,396,NASA
2016,16,397,hopes
2025,16,399,fill
2043,16,403,gap
2053,16,405,commercial
2064,16,406,launches
2078,16,408,companies
2104,16,412,SpaceX
2123,16,415,reached
2134,16,417,agreement
2149,16,419,NASA
2157,16,421,conduct
2171,16,423,test
2176,16,424,flights
2191,16,427,Dragon
2198,16,428,capsule
2209,16,430,conjunction
2230,16,433,Falcon
2259,17,440,flights
2270,17,442,expected
2289,18,447,Elon
2294,18,448,Musk
2300,18,450,CEO
2308,18,452,CTO
2315,18,454,SpaceX
2323,18,456,said
2339,18,461,mission
2347,18,463,length
2354,18,464,test
2359,18,465,firing
2366,18,466,clears
2377,18,468,highest
2385,18,469,hurdle
2400,18,472,Falcon
2415,18,475,stage
2428,18,477,launch
2436,19,479,In
2452,19,483,months
2483,19,490,Falcon
2492,19,492,flight
2499,19,493,vehicle
2514,19,496,launch
2521,19,497,pad
2528,19,499,Cape
2533,19,500,Canaveral
2544,19,502,preparing
2558,19,504,lift
2578,20,512,htab
2583,20,514,box
2609,20,520,Technology
