char,sent_n,token_i,word
0,1,0,Russia
9,1,2,defense
17,1,3,minister
27,1,5,Sergei
34,1,6,Ivanov
42,1,8,said
47,1,9,Monday
57,1,11,televised
67,1,12,comments
81,1,14,North
87,1,15,Korea
95,1,17,nuclear
103,1,18,test
117,1,21,confirmed
131,1,23,yielded
153,1,28,kilotons
165,1,30,TNT
184,1,35,size
196,1,38,Hiroshima
206,1,39,atomic
213,1,40,bomb
219,2,42,That
233,2,45,far
237,2,46,greater
254,2,49,force
260,2,50,estimated
273,2,52,South
279,2,53,Korea
287,2,55,geological
298,2,56,institute
320,2,60,tons
328,2,62,TNT
333,3,64,Other
339,3,65,international
353,3,66,estimates
368,3,68,ranged
384,3,71,sub
388,3,73,kiloton
396,3,74,range
414,3,78,equivalent
430,3,81,thousand
439,3,82,tons
447,3,84,TNT
456,3,87,upwards
470,3,90,kilotons
482,4,93,Other
488,4,94,Asian
494,4,95,neighbors
504,4,96,said
514,4,98,registered
527,4,100,seismic
535,4,101,event
546,4,104,Russia
565,4,108,country
579,4,110,said
588,4,112,monitoring
599,4,113,services
612,4,115,detected
623,4,117,nuclear
631,4,118,explosion
644,5,122,We
647,5,123,know
656,5,125,exact
662,5,126,site
674,5,129,test
684,6,132,ecological
695,6,133,situation
708,6,135,normal
716,6,137,including
729,6,139,Russian
737,6,140,territory
750,6,142,Primorye
761,7,145,Ivanov
768,7,146,said
774,7,148,referring
791,7,151,Russian
799,7,152,province
813,7,154,borders
821,7,155,North
827,7,156,Korea
