char,sent_n,token_i,word
0,1,0,Citing
7,1,1,unnamed
15,1,2,senior
22,1,3,US
25,1,4,military
38,1,6,State
44,1,7,Department
55,1,8,officials
66,1,10,ABC
70,1,11,News
75,1,12,says
94,1,16,new
98,1,17,evidence
112,1,19,North
118,1,20,Korea
127,1,22,planning
139,1,24,underground
151,1,25,nuclear
159,1,26,test
169,2,29,intelligence
185,2,31,based
195,2,34,suspicious
206,2,35,vehicle
214,2,36,movement
227,2,39,observed
250,2,43,spy
254,2,44,satellite
273,2,48,spy
277,2,49,plane
291,3,53,State
297,3,54,Department
308,3,55,spokesman
318,3,56,Gonzalo
326,3,57,Gallegos
335,3,58,declined
348,3,60,comment
360,3,63,intelligence
373,3,65,related
381,3,66,matters
404,3,73,A
406,3,74,North
412,3,75,Korean
419,3,76,nuclear
427,3,77,test
444,3,81,extremely
454,3,82,provocative
466,3,83,action
484,3,86,draw
489,3,87,universal
499,3,88,condemnation
521,3,91,international
535,3,92,community
546,4,94,We
549,4,95,continue
561,4,97,consult
574,4,99,friends
586,4,101,allies
596,5,105,South
602,5,106,Korea
609,5,108,responding
627,5,111,report
635,5,113,said
662,5,119,proof
673,5,121,North
679,5,122,Korea
688,5,124,preparing
704,5,127,test
711,6,130,I
721,6,133,heard
740,6,137,confirmed
750,6,138,clear
756,6,139,evidence
770,6,141,North
776,6,142,Korea
785,6,144,pursuing
796,6,146,nuclear
804,6,147,test
811,6,150,Unification
823,6,151,Minister
832,6,152,Lee
836,6,153,Jong
841,6,155,seok
846,6,156,told
851,6,157,lawmakers
866,6,160,hearing
875,7,162,Imminent
884,7,163,nuclear
892,7,164,testing
903,7,166,North
909,7,167,Korea
924,7,170,previously
935,7,171,reported
962,7,176,years
969,7,178,including
983,7,180,highly
990,7,182,publicized
1001,7,183,construction
1020,7,186,alleged
1028,7,187,observing
1038,7,188,area
1056,7,193,materialize
1071,8,196,Lee
1075,8,197,Yong
1080,8,199,joon
1086,8,201,head
1098,8,204,South
1104,8,205,Korean
1111,8,206,Foreign
1119,8,207,Ministry
1130,8,209,task
1135,8,210,force
1148,8,213,North
1154,8,214,Korea
1160,8,215,nuclear
1168,8,216,issue
1181,8,219,monitors
1190,8,220,movements
1203,8,222,North
1209,8,223,Korea
1218,8,225,cooperation
1245,8,230,declined
1257,8,232,comment
1265,8,233,directly
1281,8,236,report
1302,9,241,South
1308,9,242,Korea
1315,9,244,share
1325,9,246,intelligence
1342,9,248,evaluations
1355,9,250,related
1366,9,252,North
1372,9,253,Korean
1379,9,254,movements
1390,9,256,Lee
1394,9,257,told
1399,9,258,AP
1404,10,261,While
1414,10,263,addressing
1429,10,265,issue
1440,10,268,possible
1449,10,269,test
1454,10,270,detonation
1469,10,273,article
1484,10,276,website
1495,10,278,KCNA
1505,10,281,state
1511,10,282,news
1516,10,283,agency
1526,10,285,North
1532,10,286,Korea
1539,10,288,urged
1557,10,292,end
1565,10,294,hostile
1573,10,295,policy
1587,10,297,North
1593,10,298,Korea
1603,10,300,halt
1612,10,302,invasion
1621,10,303,plans
1629,11,306,On
1632,11,307,July
1640,11,310,North
1646,11,311,Korea
1652,11,312,conducted
1662,11,313,seven
1668,11,314,ballistic
1678,11,315,missile
1686,11,316,tests
1699,11,319,provoked
1708,11,320,international
1722,11,321,condemnation
1736,11,323,including
1748,11,325,unanimous
1758,11,326,United
1765,11,327,Nations
1773,11,328,Security
1782,11,329,Council
1790,11,330,resolution
1801,11,331,condemning
1816,11,333,actions
1826,12,336,North
1832,12,337,Korea
1841,12,339,believed
1865,12,343,nuclear
1873,12,344,material
1895,12,349,nuclear
1903,12,350,bombs
1918,12,354,declared
1937,12,357,having
1944,12,358,nuclear
1952,12,359,weapons
1975,12,364,tested
