char,sent_n,token_i,word
0,1,0,Champion
9,1,1,Tampa
15,1,2,Bay
19,1,3,Rays
24,1,4,baseball
33,1,5,player
40,1,6,Manny
46,1,7,Ramirez
59,1,11,notified
72,1,13,MLB
79,1,15,Friday
100,1,19,retire
119,1,22,notified
140,1,26,tested
147,1,27,positive
162,1,30,banned
169,1,31,perforance
180,1,33,enhancing
190,1,34,drug
196,2,36,It
207,2,39,second
214,2,40,offense
233,2,44,facing
251,2,47,suspension
263,3,49,In
276,3,53,Los
280,3,54,Angeles
288,3,55,Dodger
299,3,58,served
316,3,61,suspension
331,3,63,violating
345,3,65,MLB
351,3,67,drug
356,3,68,policy
365,4,71,Ending
382,4,74,career
401,4,79,time
406,4,80,All
410,4,82,Star
415,4,83,player
429,4,86,considered
451,4,90,baseball
462,4,92,greatest
471,4,93,hitters
480,4,95,won
488,4,97,World
494,4,98,Series
501,4,99,championships
524,4,102,Boston
531,4,103,Red
535,4,104,Sox
541,5,107,He
544,5,108,batted
553,5,110,career
560,5,111,average
588,5,118,seasons
599,5,120,produced
622,5,124,RBIs
628,6,126,He
631,6,127,hit
637,6,129,career
644,6,130,total
657,6,133,home
662,6,134,runs
677,6,137,RBIs
683,6,139,exceeding
697,6,141,number
707,6,143,home
712,6,144,runs
721,6,146,RBIs
729,6,148,Mickey
736,6,149,Mantle
744,7,151,He
747,7,152,ranks
753,7,153,number
774,7,158,time
779,7,159,list
785,8,161,Now
805,8,166,asterisk
824,8,169,record
831,8,170,numbers
842,9,174,His
846,9,175,numbers
862,9,179,unreal
871,9,182,said
876,9,183,Red
880,9,184,Sox
884,9,185,infielder
894,9,186,Omar
899,9,187,Vizquel
916,9,191,Ramirez
926,9,193,teammate
944,9,196,Cleveland
954,9,197,Indians
964,10,200,He
987,10,206,feared
994,10,207,guys
1004,10,209,runners
1015,10,211,scoring
1023,10,212,position
1037,11,215,If
1051,11,219,guy
1066,11,222,want
1078,11,225,plate
1089,11,228,tough
1095,11,229,situation
1125,11,235,Manny
1134,12,239,Ramirez
1144,12,241,retirement
1155,12,242,coincides
1174,12,245,trial
1194,12,249,baseball
1205,12,251,great
1211,12,252,hitters
1220,12,254,Barry
1226,12,255,Bonds
1233,12,257,charged
1246,12,259,falsely
1254,12,260,denying
1267,12,263,grand
1273,12,264,jury
1291,12,268,performance
1303,12,270,enhancing
1313,12,271,drugs
1323,13,275,Until
1333,13,277,past
1338,13,278,couple
1348,13,280,years
1355,13,282,I
1357,13,283,thought
1366,13,285,Ramirez
1386,13,290,way
1397,13,293,Hall
1405,13,295,Fame
1412,13,298,said
1417,13,299,Texas
1423,13,300,Rangers
1431,13,301,manager
1439,13,302,Ron
1443,13,303,Washington
1456,14,306,I
1464,14,309,think
1475,14,311,guys
1480,14,312,got
1492,14,315,big
1496,14,316,hits
1510,14,319,careers
1529,15,324,There
1548,15,328,guys
1564,15,332,big
1571,15,334,effect
1583,15,337,game
1599,16,342,You
1603,16,343,hate
1615,16,346,greatness
1634,16,350,sudden
1646,16,352,fade
