char,sent_n,token_i,word
0,1,0,A
2,1,1,failed
9,1,2,test
17,1,4,security
29,1,6,Slovakia
40,1,8,Poprad
47,1,9,airport
55,1,10,resulted
72,1,14,year
77,1,16,old
81,1,17,man
85,1,18,unknowingly
97,1,19,carrying
106,1,20,plastic
114,1,21,explosives
130,1,23,Slovakia
142,1,25,Dublin
150,1,27,Ireland
163,2,30,explosives
179,2,32,concealed
206,2,37,man
218,2,40,find
236,2,44,unpacked
249,2,46,bag
260,2,49,apartment
272,3,52,On
275,3,53,Saturday
285,3,55,Slovak
292,3,56,authorities
304,3,57,planted
312,3,58,contraband
326,3,60,passengers
338,3,62,luggage
349,3,64,Poprad
358,3,66,Poprad
365,3,68,Tatry
371,3,69,Airport
391,3,72,knowledge
404,3,74,passengers
416,4,76,Seven
435,4,80,items
446,4,82,recovered
466,4,86,eighth
482,4,89,way
492,4,92,apartment
505,4,94,Dublin
513,5,96,Slovak
520,5,97,authorities
532,5,98,realised
544,5,100,Tuesday
561,5,103,package
572,5,105,explosives
588,5,107,missing
600,5,109,notified
609,5,110,Irish
615,5,111,authorities
631,5,113,searched
644,5,115,man
650,5,117,apartment
662,6,120,During
673,6,122,search
681,6,124,parts
690,6,126,Dublin
699,6,128,inner
705,6,130,suburbs
718,6,132,sealed
733,6,135,evacuated
743,6,136,causing
751,6,137,disruption
765,6,139,residents
779,6,141,businesses
791,7,143,At
798,7,145,apartment
808,7,146,authorities
820,7,147,found
830,7,149,package
842,7,151,arrested
855,7,153,man
865,7,155,anti
870,7,157,terrorism
880,7,158,laws
893,7,162,later
899,7,163,released
916,7,165,charge
936,7,169,established
955,7,172,innocent
970,8,176,man
977,8,179,Slovakian
987,8,180,electrician
1008,8,183,living
1018,8,185,Ireland
1035,8,188,time
1041,9,190,He
1048,9,192,holidaying
1062,9,194,Slovakia
1076,9,196,Christmas
1088,10,199,Ireland
1098,10,201,Department
1112,10,203,Justice
1121,10,205,Equality
1134,10,207,Law
1138,10,208,Reform
1145,10,209,issued
1154,10,211,statement
1164,10,212,saying
1173,10,215,Following
1183,10,216,contact
1191,10,217,earlier
1199,10,218,today
1214,10,221,Slovakian
1224,10,222,authorities
1245,10,225,Airport
1253,10,226,Police
1263,10,228,Dublin
1270,10,229,Airport
1279,10,231,members
1294,10,234,Garda
1300,10,235,Síochána
1314,10,237,recovered
1326,10,239,small
1332,10,240,quantity
1344,10,242,explosive
1354,10,243,material
1372,10,246,luggage
1385,10,249,passenger
1403,10,252,flown
1414,10,254,Dublin
1431,10,257,country
1442,10,259,Saturday
1463,11,265,package
1471,11,266,contained
1484,11,268,grams
1493,11,271,ounces
1508,11,275,plastic
1516,11,276,explosive
1526,11,277,RDX
1536,11,280,known
1545,11,282,cyclonite
1558,11,284,hexogen
1567,12,286,According
1580,12,288,Commandant
1591,12,289,Gavin
1597,12,290,Young
1606,12,293,spokesperson
1627,12,296,Irish
1633,12,297,Defense
1641,12,298,Forces
1650,12,301,On
1669,12,306,type
1677,12,308,explosive
1692,12,310,need
1703,12,313,combined
1723,12,316,elements
1750,12,322,bomb
1760,12,325,obviously
1775,12,327,type
1783,12,329,high
1788,12,331,grade
1794,12,332,explosive
1807,12,334,potentially
1819,12,335,extremely
1829,12,336,dangerous
1842,13,340,Slovakia
1853,13,342,Minister
1870,13,345,Interior
1879,13,346,Robert
1886,13,347,Kalinak
1898,13,349,apologized
1912,13,351,Irish
1918,13,352,Justice
1926,13,353,Minister
1935,13,354,Dermot
1942,13,355,Ahern
1957,13,358,incident
1970,13,360,expressed
1985,13,363,profound
1994,13,364,regret
2003,14,367,Irish
2009,14,368,authorities
2029,14,371,investigating
2047,14,373,incident
2064,14,376,government
2079,14,378,ordered
2098,14,382,report
2111,14,385,delivered
2127,15,389,Irish
2133,15,390,Opposition
2148,15,392,expressed
2158,15,393,concern
2176,15,396,incident
2186,16,398,Labour
2193,16,399,Party
2199,16,400,spokesman
2209,16,401,Joe
2213,16,402,Costello
2222,16,403,said
2228,16,405,This
2233,16,406,incident
2242,16,407,led
2253,16,410,closure
2264,16,412,roads
2277,16,415,area
2287,16,418,evacuation
2301,16,420,businesses
2320,16,423,lives
2330,16,425,safety
2340,16,427,residents
2373,16,433,risk
2379,17,435,We
2387,17,437,need
2395,17,439,know
2405,17,441,protest
2417,17,443,government
2431,17,445,going
2456,17,450,breach
2470,17,453,security
