char,sent_n,token_i,word
0,1,0,Indian
7,1,1,cricketer
17,1,2,Sourav
24,1,3,Ganguly
32,1,4,smashed
50,1,7,Test
55,1,8,double
62,1,9,century
77,1,12,second
84,1,13,day
101,1,17,Test
106,1,18,cricket
114,1,19,match
128,1,21,India
138,1,23,Pakistan
150,1,25,Chinnaswamy
162,1,26,Stadium
171,1,28,Bangalore
181,1,29,today
190,2,32,His
194,2,33,double
201,2,34,century
209,2,35,took
218,2,37,balls
228,2,39,contained
241,2,41,fours
258,3,46,This
275,3,50,highest
288,3,52,score
297,3,54,Test
302,3,55,cricket
311,3,57,surpassing
352,3,64,Sri
356,3,65,Lanka
365,3,67,Mumbai
381,4,71,He
404,4,76,tea
409,4,78,bowled
419,4,80,Danish
426,4,81,Kaneria
440,4,83,trying
450,4,85,sweep
457,5,87,He
481,5,93,balls
495,5,96,fours
507,5,99,sixes
518,6,102,Indians
551,6,110,overs
560,6,112,tea
569,6,114,Irfan
575,6,115,Pathan
592,6,119,Anil
597,6,120,Kumble
619,6,125,batsmen
634,6,128,crease
643,7,131,Earlier
665,7,136,day
672,7,139,partnership
691,7,142,runs
704,7,144,Sourav
711,7,145,Ganguly
723,7,147,Yuvraj
730,7,148,Singh
744,7,151,India
755,7,154,favorable
765,7,155,position
774,7,156,afer
793,7,160,reduced
819,7,166,pacer
825,7,167,Yasir
831,7,168,Arafat
838,7,169,taking
847,7,171,wickets
856,8,173,Yuvraj
863,8,174,Singh
886,8,179,balls
905,8,182,caught
915,8,184,Faisal
922,8,185,Iqbal
932,8,187,Mohammad
941,8,188,Sami
953,8,191,fag
957,8,192,end
974,8,196,day
980,8,198,play
991,9,202,Indians
1029,9,210,overs
1045,9,214,wicket
1052,9,215,falling
1068,9,218,IST
1073,10,220,Irfan
1079,10,221,Pathan
1101,10,225,Test
1106,10,226,century
1121,10,229,balls
1131,10,231,scored
1160,10,237,highest
1168,10,238,score
1177,10,240,Test
1182,10,241,cricket
1191,11,243,He
1207,11,247,batsman
1221,11,250,dismissed
1233,12,253,Pakistan
1242,12,254,commenced
1258,12,256,second
1265,12,257,innings
1281,12,260,short
1287,12,261,break
1311,12,267,overs
1324,12,270,end
1335,12,273,day
1347,12,276,loss
1355,12,278,Yasir
1361,12,279,Hameed
1370,12,281,wicket
1378,13,283,Kumble
1393,13,286,wicket
1400,13,288,taker
1407,14,290,Salman
1414,14,291,Butt
1446,14,299,balls
1458,14,301,Younis
1465,14,302,Khan
1488,14,308,balls
