char,sent_n,token_i,word
0,1,0,SpaceX
13,1,3,test
18,1,4,vehicle
26,1,5,self
31,1,7,destructed
42,1,8,yesterday
61,1,11,test
66,1,12,flight
82,1,15,McGregor
92,1,17,Texas
98,1,18,test
103,1,19,facility
113,2,21,There
127,2,24,injuries
137,3,26,According
152,3,29,witness
173,3,35,big
177,3,36,grass
183,3,37,fire
193,3,39,falling
201,3,40,debris
211,4,44,According
226,4,47,statement
236,4,48,issued
246,4,50,SpaceX
255,4,53,Throughout
270,4,55,test
279,4,57,subsequent
290,4,58,flight
297,4,59,termination
314,4,62,vehicle
322,4,63,remained
338,4,66,designated
349,4,67,flight
356,4,68,area
362,5,70,There
376,5,73,injuries
388,5,75,near
393,5,76,injuries
403,6,78,An
406,6,79,FAA
410,6,80,representative
429,6,82,present
444,6,85,times
453,7,89,John
458,7,90,Taylor
468,7,93,SpaceX
475,7,94,spokesman
486,7,96,said
510,7,102,flight
521,7,105,anomaly
533,7,107,detected
549,7,110,vehicle
565,7,113,flight
572,7,114,termination
584,7,115,system
591,7,116,automatically
605,7,117,terminated
620,7,119,mission
630,8,122,SpaceX
641,8,124,said
656,8,127,information
676,8,130,forthcoming
701,8,134,analyzed
714,8,136,flight
721,8,137,data
