char,sent_n,token_i,word
4,1,1,Iranian
12,1,2,Great
18,1,3,Prophet
26,1,4,III
30,1,5,war
34,1,6,games
40,1,7,exercise
53,1,9,continued
70,1,12,second
77,1,13,day
100,1,18,missile
112,1,20,weapons
120,1,21,tests
132,1,23,conducted
143,1,25,including
157,1,27,second
164,1,28,long
169,1,30,range
184,1,32,missile
192,1,33,launch
210,1,37,days
216,2,39,Nine
221,2,40,missiles
235,2,42,launched
244,2,43,yesterday
269,2,48,exercise
279,2,50,attracting
290,2,51,international
304,2,52,criticism
315,3,54,It
321,3,56,unclear
346,3,60,tests
357,3,62,occurred
366,3,63,today
386,3,68,reported
403,3,71,included
430,3,76,long
435,3,78,range
458,3,83,anti
463,3,85,submarine
473,3,86,Hoot
478,3,87,torpedo
487,4,89,Some
499,4,92,missiles
512,4,94,believed
534,4,98,launched
548,4,100,ships
568,4,106,series
578,4,108,naval
584,4,109,manoeuvres
601,5,113,Iranians
626,5,117,international
640,5,118,pressure
652,5,120,withdraw
672,5,123,plans
681,5,125,achieving
691,5,126,nuclear
699,5,127,proficiency
721,5,131,rejected
730,5,132,putting
740,5,134,hold
754,5,137,programme
783,5,142,moving
790,5,143,forward
809,5,146,rocketry
818,5,147,programme
835,6,152,war
839,6,153,games
856,6,157,seen
875,6,161,countries
898,6,166,force
916,6,169,possibility
934,6,172,Israeli
945,6,174,American
954,6,175,attack
964,6,177,facilities
975,6,178,related
986,6,180,Iran
993,6,182,nuclear
1001,6,183,energy
1008,6,184,programme
1019,6,186,seen
1029,6,189,risk
1042,6,192,development
1058,6,194,proliferation
1075,6,196,weapons
1086,6,198,mass
1091,6,199,destruction
1114,6,202,unstable
1123,6,203,Middle
1130,6,204,East
1136,7,206,Some
1148,7,209,naval
1154,7,210,manoeuvres
1180,7,214,seen
1190,7,217,response
1204,7,220,statement
1221,7,223,US
1224,7,224,government
1244,7,227,attempt
1255,7,229,close
1265,7,231,Strait
1275,7,233,Hormuz
1291,7,236,considered
1305,7,238,act
1312,7,240,war
1318,8,243,Meanwhile
1329,8,245,China
1339,8,247,Japan
1350,8,249,joined
1361,8,251,list
1369,8,253,countries
1379,8,254,criticising
1395,8,256,military
1404,8,257,exercises
1415,9,259,China
1423,9,261,foreign
1431,9,262,ministry
1440,9,263,issued
1449,9,265,statement
1459,9,266,expressing
1471,9,268,concern
1491,9,271,developments
1506,9,274,whilst
1513,9,275,Japan
1521,9,277,cabinet
1529,9,278,secretary
1539,9,279,claimed
1556,9,282,exercise
1566,9,284,puts
1571,9,285,regional
1580,9,286,peace
1590,9,288,stability
1605,9,291,disadvantage
1621,10,295,According
1634,10,297,Alex
1639,10,298,Siu
1647,10,301,Taifook
1655,10,302,Securities
1669,10,304,Hong
1674,10,305,Kong
1680,10,307,crude
1686,10,308,oil
1694,10,310,gold
1699,10,311,prices
1706,10,312,rose
1714,10,314,response
1730,10,317,tests
1738,11,320,Iran
1745,11,322,missile
1753,11,323,test
1762,11,325,raised
1769,11,326,worries
1784,11,329,safety
1794,11,331,Israel
1806,11,335,said
1818,11,338,Xinhua
1825,11,339,News
1830,11,340,Agency
