char,sent_n,token_i,word
0,1,0,A
2,1,1,senior
9,1,2,official
27,1,5,United
34,1,6,States
41,1,7,Department
55,1,9,Defense
67,1,11,expressed
77,1,12,concern
90,1,14,activity
105,1,16,monitored
122,1,19,sites
135,1,21,North
141,1,22,Korea
148,1,24,saying
160,1,26,satellite
170,1,27,imagery
178,1,28,suggested
188,1,29,preparations
207,1,32,second
214,1,33,nuclear
222,1,34,test
228,2,36,Japan
238,2,38,South
244,2,39,Korea
260,2,42,indicated
285,2,46,intelligence
298,2,47,indicating
309,2,48,possible
318,2,49,preparations
343,2,52,test
350,3,55,A
352,3,56,senior
359,3,57,South
365,3,58,Korean
372,3,59,official
391,3,63,told
396,3,64,journalists
413,3,66,South
419,3,67,Korea
437,3,71,confirmed
451,3,73,imminent
460,3,74,signs
471,3,77,second
478,3,78,test
487,3,80,said
499,3,83,second
506,3,84,test
514,3,86,unlikely
526,3,88,occur
532,3,89,immediately
555,4,94,official
564,4,95,spoke
577,4,98,Associated
588,4,99,Press
601,4,102,condition
614,4,104,anonymity
625,4,106,reportedly
648,4,109,matter
655,4,110,involved
664,4,111,intelligence
677,4,112,gathering
694,5,116,satellite
704,5,117,photos
721,5,120,ground
735,5,123,site
749,5,126,prepared
762,5,128,construction
792,5,133,site
805,5,135,shows
811,5,136,signs
820,5,138,construction
833,5,139,activity
843,5,141,according
865,5,145,defense
873,5,146,official
887,6,149,official
896,6,150,said
911,6,153,activity
920,6,154,suggested
930,6,155,preparation
948,6,158,second
955,6,159,nuclear
963,6,160,weapons
971,6,161,test
