char,sent_n,token_i,word
0,1,0,India
11,1,2,drawn
27,1,5,Test
32,1,6,cricket
40,1,7,match
54,1,9,England
69,1,12,Oval
75,1,14,London
83,1,16,England
96,2,19,draw
101,2,20,means
112,2,22,India
118,2,23,win
126,2,25,Test
131,2,26,series
141,2,28,England
155,3,34,This
163,3,36,India
177,3,39,series
184,3,40,win
191,3,42,England
214,3,46,England
230,3,49,home
235,3,50,series
242,3,51,loss
261,4,56,In
274,4,59,Test
282,4,61,Lord
290,4,64,England
298,4,65,started
314,4,68,match
333,4,72,innings
354,4,77,bowling
362,4,78,India
381,5,83,England
394,5,85,followed
418,5,90,score
432,6,94,India
443,6,96,worked
456,6,98,way
480,6,103,weather
488,6,104,turned
503,6,107,worse
513,6,109,rain
518,6,110,came
532,6,113,rescue
543,6,115,ended
559,6,118,test
569,6,121,draw
580,7,125,second
587,7,126,Test
592,7,127,proved
601,7,129,better
616,7,132,India
632,7,135,left
637,7,137,arm
641,7,138,seamers
649,7,139,dominated
660,8,141,After
666,8,142,England
683,8,145,shot
701,8,150,India
707,8,151,took
716,8,153,advantage
729,8,155,starting
744,8,157,innings
763,8,161,run
767,8,162,opening
775,8,163,partnership
792,8,166,India
805,8,169,look
816,9,172,They
821,9,173,ended
833,9,175,innings
848,9,178,score
862,10,182,There
884,10,186,centuries
918,10,193,horrible
927,10,194,umpiring
936,10,195,decisions
952,10,197,left
957,10,198,Tendulkar
985,10,203,wrongly
993,10,204,adjudged
1002,10,205,lbw
1010,10,207,Sourav
1017,10,208,Ganguly
1029,10,210,left
1046,10,214,missing
1056,10,216,ball
1061,10,217,going
1076,10,220,leg
1099,10,226,umpire
1106,10,227,thought
1117,10,229,nicked
1125,11,231,After
1131,11,232,England
1148,11,235,bowled
1168,11,240,India
1174,11,241,went
1190,11,245,kill
1199,11,247,won
1207,11,249,Test
1213,12,251,There
1237,12,255,behavioral
1248,12,256,problems
1258,12,258,including
1268,12,259,Sreesanth
1280,12,261,shoulder
1289,12,262,barge
1300,12,264,Michael
1308,12,265,Vaughan
1322,12,267,cost
1327,12,268,Sreesanth
1337,12,269,half
1349,12,272,match
1355,12,273,fee
1367,12,276,jelly
1373,12,277,bean
1378,12,278,scandal
1399,12,282,England
1407,12,283,players
1415,12,284,allegedly
1429,12,286,jelly
1435,12,287,beans
1448,12,290,pitch
1457,12,292,distract
1466,12,293,Zaheer
1473,12,294,Khan
