char,sent_n,token_i,word
0,1,0,Iran
9,1,2,successfully
22,1,3,tested
33,1,5,Kowsar
40,1,6,land
48,1,10,sea
52,1,11,missile
68,1,16,flying
75,1,17,boat
82,1,20,Iran
87,1,21,state
93,1,22,media
99,1,23,report
108,2,26,According
125,2,29,country
135,2,31,state
141,2,32,television
152,2,33,service
162,2,36,A
164,2,37,super
170,2,39,modern
177,2,40,flying
184,2,41,boat
193,2,43,successfully
206,2,44,tested
221,2,48,Great
227,2,49,Prophet
236,2,51,war
240,2,52,game
248,2,54,Persian
256,2,55,Gulf
261,2,56,waters
269,3,58,Because
284,3,61,hull
291,3,63,advanced
300,3,64,design
311,3,67,radar
320,3,69,sea
334,3,73,air
342,3,75,locate
353,4,78,It
360,4,80,lift
376,4,84,water
383,5,86,It
389,5,88,wholly
396,5,89,domestically
409,5,90,built
423,5,93,launch
430,5,94,missiles
444,5,96,precise
452,5,97,targeting
468,5,99,moving
478,6,103,Iran
483,6,104,says
497,6,107,Kowser
504,6,108,missile
527,6,113,sink
532,6,114,enemy
538,6,115,ships
551,6,118,Gulf
557,7,120,Iran
567,7,122,announced
586,7,125,missile
596,7,127,onboard
604,7,128,systems
625,7,132,scrambled
638,7,134,enemy
644,7,135,action
653,8,138,Brian
659,8,139,Whitman
670,8,142,spokesman
688,8,145,Pentagon
704,8,148,United
711,8,149,States
719,8,151,said
726,8,154,We
729,8,155,know
743,8,158,Iranians
763,8,161,trying
773,8,163,improve
787,8,165,weapons
795,8,166,system
810,8,169,foreign
822,8,171,indigenous
833,8,172,measures
843,9,174,It
848,9,176,possible
871,9,180,increasing
888,9,182,capability
903,9,184,making
910,9,185,strides
921,9,187,radar
927,9,189,absorbing
937,9,190,materials
951,9,192,technology
964,10,195,However
977,10,198,Iranians
1001,10,202,known
1010,10,204,boast
1020,10,206,exaggerate
1042,10,211,statements
1059,10,213,greater
1067,10,214,technical
1081,10,216,tactical
1090,10,217,capabilities
1106,11,221,On
1109,11,222,Friday
1117,11,224,Iran
1122,11,225,tested
1140,11,228,missile
1155,11,231,Iran
1160,11,232,says
1169,11,234,evade
1175,11,235,radar
1189,11,238,carry
1200,11,240,warheads
1210,12,242,On
1213,12,243,Monday
1221,12,245,Iran
1226,12,246,tested
1240,12,249,Straits
1251,12,251,Hormuz
1260,12,253,torpedo
1277,12,256,country
1285,12,257,claims
1296,12,259,evade
1302,12,260,sonar
1310,13,263,It
1316,13,265,estimated
1345,13,270,ships
1355,13,272,aircraft
1385,13,278,Iranian
1393,13,279,Revolutionary
1407,13,280,Guard
1413,13,281,troops
1425,13,284,participating
1444,13,287,week
1449,13,289,long
1454,13,290,war
1458,13,291,games
1464,13,292,exercise
1480,13,295,Gulf
