char,sent_n,token_i,word
0,1,0,Some
5,1,1,cancer
12,1,2,specialists
29,1,4,stepped
40,1,6,calls
50,1,8,smokers
62,1,10,ex
65,1,12,smokers
76,1,14,undergo
84,1,15,advanced
93,1,16,screening
107,1,18,lung
112,1,19,cancer
121,2,21,They
126,2,22,reacted
141,2,25,recent
148,2,26,deaths
158,2,28,Peter
164,2,29,Jennings
177,2,31,Barbara
185,2,32,Bel
189,2,33,Geddes
204,2,36,disclosure
220,2,38,Dana
225,2,39,Reeve
235,2,41,lung
240,2,42,cancer
250,2,44,urging
257,2,45,people
278,2,49,lungs
284,2,50,screened
298,2,52,special
306,2,53,helical
314,2,54,CT
317,2,55,chest
323,2,56,scans
331,3,59,Because
339,3,60,health
346,3,61,insurance
356,3,62,plans
369,3,65,cover
380,3,67,screening
391,3,69,anxious
399,3,70,patients
416,3,73,afford
430,3,76,paying
456,3,82,test
468,3,85,pocket
480,4,88,American
489,4,89,Cancer
496,4,90,Society
504,4,91,discourages
526,4,94,advanced
535,4,95,CT
538,4,96,scan
543,4,97,technique
557,4,99,screening
575,4,101,doctors
594,4,105,know
606,4,108,interpret
616,4,109,findings
628,4,111,small
634,4,112,lesions
643,5,114,A
645,5,115,helical
653,5,116,scan
667,5,119,lumps
676,5,121,small
687,5,124,millimetres
702,5,126,diameter
716,5,129,doctors
731,5,132,know
757,5,138,lesions
770,6,141,tumors
785,6,144,actually
797,6,146,cancerous
817,6,150,small
823,6,151,cancers
835,6,153,spontaneously
849,6,154,remit
862,6,157,grow
870,6,159,slowly
882,6,161,surgery
891,6,163,radiation
904,6,165,chemotherapy
926,6,168,far
935,6,170,harm
945,6,172,good
951,7,174,Preliminary
963,7,175,results
976,7,178,large
982,7,179,ongoing
990,7,180,study
997,7,182,expected
1015,7,185,year
1025,7,188,provide
1033,7,189,tentative
1043,7,190,guidelines
1065,7,194,perform
1075,7,196,biopsy
1091,7,199,CT
1094,7,200,screening
1113,7,203,worthwhile
1126,8,206,Smoking
1138,8,208,pack
1146,8,210,cigarettes
1157,8,211,daily
1170,8,214,years
1184,8,217,brings
1196,8,220,percent
1204,8,221,chance
1214,8,223,dying
1225,8,225,lung
1230,8,226,cancer
1238,9,228,For
1246,9,230,smoker
1257,9,233,years
1266,9,235,abstinence
1277,9,236,cuts
1286,9,238,risk
1294,9,240,half
1300,10,242,Women
1315,10,245,vulnerable
1331,10,247,men
1354,10,253,smoke
1361,11,255,Environmental
1375,11,256,pollutants
1386,11,257,work
1396,11,259,smoking
1407,11,261,increase
1416,11,262,risk
1422,12,264,People
1434,12,266,affected
1443,12,267,parents
1454,12,269,siblings
1473,12,272,times
1484,12,274,likely
1494,12,276,fall
1499,12,277,ill
1508,12,279,lung
1513,12,280,cancer
1521,13,282,A
1523,13,283,malignant
1533,13,284,tumor
1543,13,286,grow
1548,13,287,silently
1561,13,289,years
1568,14,291,In
1575,14,293,United
1582,14,294,States
1596,14,297,time
1607,14,300,recognized
1620,14,302,lung
1625,14,303,cancer
1636,14,305,spread
1657,14,311,patients
1667,15,313,Routine
1675,15,314,chest
1681,15,315,X
1683,15,317,ray
1687,15,318,screening
1706,15,321,improve
1714,15,322,survival
1723,15,323,rate
1729,16,325,Although
1738,16,326,patients
1747,16,327,treated
1767,16,330,lung
1772,16,331,cancer
1783,16,333,shown
1797,16,337,highly
1804,16,338,sensitive
1814,16,339,helical
1828,16,342,called
1836,16,344,spiral
1845,17,347,CT
1848,17,348,scan
1867,17,352,likely
1877,17,354,survive
1911,17,361,small
1917,17,362,cancers
1925,17,363,grow
1935,17,365,slowly
1951,17,368,cause
1960,17,370,trouble
1981,17,373,treatment
1993,18,376,On
2006,18,379,hand
2017,18,382,cancer
2024,18,383,experts
2040,18,385,strongly
2049,18,386,support
2057,18,387,performing
2072,18,389,screening
2083,19,391,They
2088,19,392,point
2103,19,395,prompt
2110,19,396,treatment
2123,19,398,lung
2128,19,399,cancer
2135,19,400,clearly
2143,19,401,improves
2152,19,402,prognosis
2174,19,406,equivocal
2184,19,407,scan
2196,19,410,repeated
2216,19,413,months
2235,19,418,lesion
2246,19,420,enlarged
2256,20,422,Furthermore
2271,20,425,decision
2287,20,428,wait
2296,20,430,conclusive
2307,20,431,science
2322,20,434,undergo
2332,20,436,helical
2340,20,437,scan
2354,20,440,supported
2367,20,442,consideration
2386,20,445,patient
2396,20,447,age
2401,20,449,family
2408,20,450,history
2417,20,452,history
2428,20,454,smoking
2446,20,457,risk
2451,20,458,factors
2460,21,460,Annual
2467,21,461,scanning
2485,21,464,recommended
2501,21,466,people
2513,21,468,age
2529,21,472,smoked
2538,21,474,pack
2543,21,475,daily
2556,21,478,years
2567,21,481,packs
2600,21,489,known
2606,21,490,lung
2611,21,491,condition
