char,sent_n,token_i,word
0,1,0,Thirty
13,1,3,people
25,1,5,injured
42,1,8,test
54,1,11,Airbus
69,1,15,double
76,1,16,decker
83,1,17,superjumbo
94,1,18,jet
102,1,21,Hamburg
111,1,23,Germany
120,2,25,Injuries
129,2,26,include
137,2,27,friction
146,2,28,burns
157,2,30,sliding
174,2,33,escape
181,2,34,ramps
195,2,37,broken
202,2,38,leg
211,3,41,volunteer
222,3,43,passengers
241,3,47,crew
246,3,48,members
254,3,49,took
268,3,52,seconds
279,3,54,evacuate
292,3,56,aircraft
302,3,58,beating
314,3,60,test
321,3,62,requirements
340,3,65,seconds
361,3,69,people
369,3,71,rescued
379,4,74,Only
397,4,78,plane
405,4,80,sixteen
413,4,81,exits
433,4,86,required
449,4,89,test
459,4,92,crew
464,4,93,members
481,4,96,told
489,4,98,advance
503,4,100,doors
515,4,102,open
525,5,105,test
534,5,107,carried
551,5,111,dark
556,5,112,hangar
571,5,115,plane
579,5,117,aisles
591,5,119,littered
605,5,121,debris
615,5,123,simulate
624,5,124,actual
631,5,125,emergency
641,5,126,conditions
677,6,134,world
685,6,136,largest
693,6,137,passenger
703,6,138,airliner
720,6,141,twice
729,6,143,large
742,6,146,current
750,6,147,largest
758,6,148,airliner
772,6,151,Boeing
784,7,154,Airbus
803,7,158,planes
813,7,160,order
825,7,163,customers
867,7,172,Singapore
877,7,173,Airlines
898,7,176,end
909,7,179,year
916,8,182,This
921,8,183,test
930,8,185,important
943,8,187,Airbus
957,8,191,August
972,8,194,Airbus
984,8,196,overshot
997,8,198,runway
1012,8,201,people
1019,8,202,escaped
1038,8,205,plane
1044,8,206,burst
1055,8,208,flames
1063,9,210,Infrared
1072,9,211,camera
1079,9,212,recordings
1097,9,215,test
1110,9,218,analyzed
1122,9,220,authorities
1146,9,224,European
1155,9,225,Aviation
1164,9,226,Safety
1171,9,227,Agency
1189,9,231,US
1192,9,232,Federal
1200,9,233,Aviation
1209,9,234,Administration
1228,9,236,present
1247,9,239,test
1257,10,242,European
1266,10,243,Aviation
1275,10,244,Safety
1282,10,245,Agency
1294,10,247,confirm
1306,10,249,test
1311,10,250,results
1324,10,252,week
1330,10,254,Airbus
1337,10,255,intends
1348,10,257,repeat
1359,10,259,test
1367,10,261,Saturday
1383,10,264,aviation
1392,10,265,agency
1399,10,266,fails
1410,10,268,attempt
1425,11,272,volunteers
1446,11,276,paid
1454,11,278,euros
1480,11,286,meal
1496,11,290,Airbus
1503,11,291,staff
1510,11,293,sports
1517,11,294,clubs
1528,11,297,dancing
1536,11,298,clubs
1549,11,301,Hamburg
1557,11,302,area
1572,11,305,test
1577,11,306,took
1582,11,307,place
1589,12,309,Airbus
1596,12,310,recruited
1606,12,311,people
1618,12,313,clubs
1627,12,315,order
1640,12,318,volunteers
1654,12,320,good
1659,12,321,physical
1668,12,322,shape
1676,13,325,Two
1680,13,326,days
1685,13,327,later
1696,13,330,American
1709,13,332,European
1718,13,333,aviation
1727,13,334,authorities
1744,13,337,FAA
1752,13,339,EASA
1758,13,341,respectively
1772,13,343,officially
1783,13,344,certified
1805,13,348,carry
1815,13,350,passengers
1827,14,352,This
1832,14,353,certification
1846,14,354,demonstrated
1868,14,357,test
1873,14,358,procedures
1884,14,359,use
1891,14,361,Airbus
1898,14,362,met
1908,14,364,respective
1919,14,365,standards
