char,sent_n,token_i,word
4,1,1,United
11,1,2,States
18,1,3,Department
32,1,5,Agriculture
48,1,7,announced
75,1,13,wild
80,1,14,migratory
90,1,15,Green
96,1,17,winged
103,1,18,Teals
114,1,20,tested
121,1,21,positive
137,1,25,low
141,1,26,pathogenic
152,1,27,sub
156,1,28,type
179,1,35,Avian
185,1,36,Flu
189,1,37,virus
198,1,39,Bird
203,1,40,Flu
207,1,41,virus
253,1,52,type
261,1,54,Avian
267,1,55,Flu
280,1,58,killed
296,1,61,people
303,1,62,worldwide
326,1,66,detection
336,1,67,poses
346,1,70,threat
356,1,72,humans
367,3,77,Initial
375,3,78,tests
381,3,79,confirm
400,3,82,wild
405,3,83,duck
410,3,84,samples
425,3,87,contain
437,3,89,highly
444,3,90,pathogenic
460,3,92,strain
476,3,95,spread
491,3,97,birds
500,3,99,Asia
506,3,101,Europe
517,3,103,Africa
531,4,106,samples
544,4,108,collected
559,4,110,apparently
570,4,111,healthy
578,4,112,birds
588,4,114,initial
596,4,115,test
601,4,116,results
609,4,117,indicate
622,4,119,presence
634,4,121,low
638,4,122,pathogenic
649,4,123,avian
655,4,124,influenza
666,4,126,LPAI
672,4,128,virus
685,4,131,poses
694,4,133,threat
704,4,135,human
710,4,136,health
719,4,139,said
728,4,141,USDA
738,4,144,statement
755,4,147,website
765,5,150,Samples
782,5,153,ducks
793,5,155,retrieved
806,5,157,September
834,5,163,found
847,5,166,Rice
852,5,167,Lake
857,5,168,Conservation
870,5,169,Area
878,5,171,Fulton
885,5,172,County
892,5,173,located
903,5,175,Illinois
917,6,178,USDA
930,6,181,Illinois
939,6,182,Department
953,6,184,Natural
961,6,185,Resources
971,6,186,tested
982,6,188,samples
1003,6,193,Bird
1008,6,194,Flu
1012,6,195,monitoring
1023,6,196,program
1036,7,199,USDA
1046,7,201,says
1068,7,206,expect
1078,7,208,find
1088,7,211,additional
1099,7,212,cases
1108,7,214,common
1115,7,215,strains
1126,7,217,avian
1132,7,218,influenza
1145,7,220,birds
1161,8,226,strains
1176,8,229,virus
1182,8,230,include
1190,8,231,LPAI
1201,8,234,commonly
1210,8,235,referred
1226,8,239,North
1232,8,240,American
1262,8,247,different
1286,8,251,severe
1293,8,252,HPAI
1303,8,254,circulating
1315,8,255,overseas
1326,8,258,said
1335,8,260,statement
1351,9,264,ducks
1365,9,267,believed
1380,9,270,infected
1398,9,273,deadly
1410,9,275,virus
1421,9,278,officials
1440,9,281,subtypes
1469,9,287,found
1482,9,290,samples
1493,10,294,Eleven
1500,10,295,samples
1513,10,297,collected
1523,10,298,directly
1541,10,301,ducks
1548,11,303,Of
1557,11,305,samples
1568,11,308,pool
1581,11,311,samples
1589,11,312,tested
1596,11,313,positive
1621,11,318,sent
1629,11,320,USDA
1636,11,322,National
1645,11,323,Veterinary
1656,11,324,Services
1665,11,325,Laboratories
1679,11,327,NVSL
1688,11,330,Ames
1694,11,332,Iowa
1704,11,335,confirmatory
1717,11,336,testing
1726,12,338,One
1742,12,342,samples
1750,12,343,screened
1762,12,345,NVSL
1767,12,346,tested
1774,12,347,positive
1803,13,354,However
1826,13,359,mean
1837,13,361,ducks
1847,13,363,infected
1869,13,367,strain
1877,14,369,It
1883,14,371,possible
1916,14,377,separate
1925,14,378,avian
1931,14,379,influenza
1941,14,380,viruses
1954,14,383,containing
1982,14,388,containing
1998,14,392,continued
2012,14,394,statement
2028,15,398,USDA
2033,15,399,adds
2047,15,402,virus
2057,15,404,cause
2064,15,406,minor
2070,15,407,sickness
2085,15,410,noticeable
2096,15,411,symptoms
2108,15,413,birds
2131,15,419,ducks
2146,15,422,healthy
2159,16,425,USDA
2169,16,427,said
2179,16,429,hunters
2191,16,431,hunting
2199,16,432,dogs
2215,16,436,risk
2228,16,439,infection
2248,16,443,ducks
2258,16,445,commonly
2267,16,446,hunted
2277,17,450,Duck
2282,17,451,populations
2295,17,453,including
2305,17,454,Green
2311,17,456,winged
2318,17,457,Teal
2328,17,460,commonly
2337,17,461,hunted
2345,18,463,There
2357,18,466,known
2363,18,467,health
2370,18,468,risk
2378,18,470,hunters
2389,18,472,hunting
2397,18,473,dogs
2407,18,475,contact
2420,18,477,low
2424,18,478,pathogenic
2435,18,479,forms
2444,18,481,avian
2450,18,482,influenza
2460,18,483,virus
2467,19,485,Nevertheless
2481,19,487,hunters
2500,19,490,encouraged
2514,19,492,use
2518,19,493,common
2525,19,494,sense
2531,19,495,sanitation
2542,19,496,practices
2561,19,500,hand
2566,19,501,washing
2578,19,503,thorough
2587,19,504,cooking
2601,19,507,handling
2613,19,509,preparing
2623,19,510,wildlife
2639,19,513,kind
2646,19,516,added
2656,19,518,statement
