char,sent_n,token_i,word
0,1,0,Australia
12,1,2,cricketer
22,1,3,Brett
28,1,4,Lee
52,1,10,Ashes
58,1,11,test
63,1,12,match
77,1,15,starts
87,1,17,July
97,1,20,Cardiff
114,1,24,torn
119,1,25,muscle
133,1,28,left
144,2,31,He
155,2,34,doubtful
167,2,36,play
176,2,38,second
183,2,39,Test
191,2,41,Lord
205,2,45,begins
215,2,47,July
224,3,50,It
248,3,56,weeks
268,3,60,start
274,3,61,training
290,3,64,nets
304,4,69,I
319,4,73,disappointed
336,4,75,gutted
348,4,77,I
382,4,85,Test
387,4,86,match
397,5,88,I
404,5,90,find
411,5,92,way
418,5,94,bounce
432,5,98,said
437,5,99,Lee
443,6,102,I
462,6,106,hopefully
472,6,107,playing
482,6,109,major
488,6,110,role
497,6,112,Australia
519,6,115,end
535,6,119,series
562,6,125,second
577,6,129,fourth
587,6,131,fifth
593,6,132,Test
598,6,133,match
604,6,134,depending
621,6,137,things
638,7,143,fast
643,7,144,bowler
650,7,145,complained
667,7,147,soreness
683,7,150,left
699,7,153,playing
711,7,155,England
719,7,156,Lions
728,7,158,Worcester
739,8,160,Scans
748,8,162,Monday
755,8,163,revealed
773,8,167,tear
785,8,170,rib
789,8,171,muscle
797,9,173,Other
803,9,174,reports
816,9,176,described
830,9,178,injury
842,9,181,strained
851,9,182,abdominal
861,9,183,muscle
870,10,186,Kevin
876,10,187,Pietersen
886,10,188,commented
905,10,192,s
907,10,193,absence
915,10,194,saying
932,10,199,huge
938,10,201,huge
944,10,203,huge
949,10,204,loss
959,10,207,Australia
971,11,210,Australia
993,11,214,choose
1006,11,216,player
1016,11,218,pick
1026,11,221,replacement
1042,11,223,Lee
1047,12,225,Two
1051,12,226,likely
1058,12,227,options
1070,12,229,spinner
1078,12,230,Nathan
1085,12,231,Hauritz
1096,12,233,pace
1101,12,234,bowler
1108,12,235,Ben
1112,12,236,Hilfenhuas
1125,13,239,England
1138,13,241,start
1150,13,243,campaign
1162,13,245,Wednesday
1175,13,247,attempt
1186,13,249,regain
1197,13,251,ashes
1209,13,253,Australia
1219,13,254,completed
1235,13,259,whitewash
1250,13,261,time
