char,sent_n,token_i,word
0,1,0,In
6,1,2,internet
15,1,4,based
21,1,5,study
27,1,6,published
37,1,7,today
50,1,10,website
65,1,13,British
73,1,14,Medical
81,1,15,Journal
90,1,17,Australian
101,1,18,investigators
115,1,19,tested
131,1,22,Googling
146,1,24,help
154,1,26,establish
166,1,28,difficult
176,1,29,diagnosis
191,2,32,search
198,2,33,results
206,2,34,met
224,2,37,criteria
249,2,43,cases
257,3,46,Previous
266,3,47,anecdotes
283,3,50,use
290,3,52,Google
300,3,54,reaching
311,3,56,difficult
321,3,57,diagnosis
335,3,59,presented
352,3,62,paper
359,4,64,In
364,4,66,case
369,4,67,described
386,4,70,New
390,4,71,England
398,4,72,Journal
409,4,74,Medicine
419,4,76,NEJM
428,4,80,physician
438,4,81,diagnosed
448,4,82,IPEX
453,4,83,syndrome
468,4,85,submitting
483,4,87,typical
491,4,88,diagnostic
502,4,89,clues
515,4,92,search
522,4,93,engine
530,5,95,A
532,5,96,patient
542,5,98,father
549,5,99,replied
560,5,101,doctor
569,5,103,saying
585,5,106,son
593,5,108,acute
599,5,109,subclavian
610,5,110,vein
615,5,111,thrombosis
629,5,113,unknown
637,5,114,origin
646,5,117,But
653,5,119,course
667,5,123,Paget
673,5,125,von
688,5,127,syndrome
700,6,131,Hangwi
707,6,132,Tang
716,6,134,Jennifer
725,6,135,Hwee
730,6,136,Kwoon
736,6,137,Ng
748,6,140,Princess
757,6,141,Alexandra
767,6,142,Hospital
779,6,144,Brisbane
788,6,145,selected
797,6,146,clinical
806,6,147,cases
821,6,150,NEJM
826,6,151,blind
839,6,154,correct
847,6,155,diagnosis
858,7,157,They
863,7,158,selected
886,7,163,specific
895,7,164,features
905,7,166,searched
914,7,167,Google
926,7,170,selected
941,7,173,disorders
960,7,176,results
983,7,180,fit
991,7,182,case
996,7,183,best
1002,8,185,If
1022,8,190,right
1029,8,192,Google
1040,8,194,said
1052,8,198,right
1065,9,203,scientists
1076,9,204,admit
1090,9,207,internet
1099,9,208,search
1106,9,209,probably
1115,9,210,works
1121,9,211,better
1133,9,213,specific
1142,9,214,symptoms
1168,9,218,phrases
1185,9,222,fever
1191,9,223,ill
1195,9,224,pain
1202,10,227,Also
1212,10,230,percentage
1227,10,232,depend
1241,10,235,operating
1251,10,236,physician
1263,10,238,knowledge
1273,10,239,base
1287,10,243,test
1300,10,246,double
1307,10,248,blind
1315,11,251,Experts
1323,11,252,commented
1342,11,255,internet
1360,11,259,replacement
1376,11,261,doctors
1399,11,266,seen
1409,11,269,way
1416,11,271,supporting
1427,11,272,doctors
1439,11,274,patients
1449,12,276,A
1451,12,277,spokeswoman
1471,12,280,Patient
1479,12,281,Association
1491,12,282,added
1505,12,286,lot
1512,12,288,sites
1526,12,291,credible
1536,13,293,There
1546,13,295,lots
1554,13,297,good
1559,13,298,sites
1588,13,305,know
1626,13,313,credible
