char,sent_n,token_i,word
4,1,1,US
7,1,2,state
16,1,4,Florida
28,1,6,repealed
40,1,8,order
53,1,11,state
61,1,13,governor
73,1,15,drug
78,1,16,test
87,1,18,state
93,1,19,employees
107,1,21,new
111,1,22,hires
120,1,24,state
126,1,25,agencies
140,2,28,Miami
146,2,29,federal
154,2,30,court
164,2,32,said
178,2,35,order
187,2,37,unconstitutional
205,2,39,violating
219,2,41,ban
229,2,44,unreasonable
243,2,46,search
254,2,48,seizure
264,3,51,Last
269,3,52,year
275,3,54,Governor
284,3,55,Rick
289,3,56,Scott
295,3,57,ordered
310,3,59,drug
315,3,60,tests
324,3,62,state
330,3,63,employees
341,4,65,He
356,4,69,health
363,4,70,care
368,4,71,executive
382,4,73,objects
397,4,76,ruling
412,4,78,drug
417,4,79,testing
427,5,82,As
430,5,83,I
437,5,85,repeatedly
448,5,86,explained
459,5,88,I
461,5,89,believe
474,5,91,drug
479,5,92,testing
487,5,93,state
493,5,94,employees
508,5,97,common
515,5,98,sense
521,5,99,means
530,5,101,ensuring
541,5,103,safe
547,5,105,efficient
561,5,107,productive
572,5,108,workforce
584,5,111,Scott
590,5,112,said
595,5,113,yesterday
607,6,116,Howard
614,6,117,Simon
621,6,119,executive
631,6,120,director
659,6,125,Florida
668,6,127,said
679,6,131,governor
694,6,134,order
704,6,136,state
713,6,138,search
720,6,139,people
729,6,141,bodily
736,6,142,fluids
750,6,145,reason
761,7,149,Governor
770,7,150,Scott
784,7,153,dealing
799,7,156,drug
804,7,157,testing
812,7,159,related
820,7,160,lawsuit
832,7,162,recipients
846,7,164,welfare
