char,sent_n,token_i,word
4,1,1,Japanese
13,1,2,car
17,1,3,making
24,1,4,company
32,1,5,Toyota
43,1,7,announced
64,1,10,predicted
74,1,11,profit
81,1,12,loss
99,1,16,tripled
118,1,19,previous
127,1,20,estimate
141,2,23,company
149,2,24,reports
161,2,26,loss
172,2,28,demand
187,2,31,vehicles
196,2,32,dropped
205,3,34,In
208,3,35,December
223,3,38,Toyota
230,3,39,estimated
249,3,42,year
254,3,43,operating
264,3,44,loss
279,3,48,billion
287,3,49,yen
300,3,53,billion
310,4,56,Now
318,4,58,company
330,4,60,tripled
343,4,62,number
351,4,64,forecasting
369,4,67,billion
377,4,68,yen
390,4,72,billion
399,4,74,loss
405,5,76,This
429,5,81,yearly
436,5,82,loss
444,5,84,Toyota
457,5,87,years
469,6,91,firm
479,6,93,said
492,6,96,predicts
505,6,98,global
512,6,99,sales
521,6,101,fall
544,6,107,million
552,6,108,vehicles
561,6,109,sold
567,6,111,compared
584,6,114,year
596,6,117,million
604,6,118,vehicles
613,6,119,sold
619,7,121,Overall
637,7,125,Toyota
646,7,127,car
650,7,128,sales
663,7,131,United
670,7,132,States
703,7,140,number
738,7,147,sales
744,7,148,dropped
757,8,152,For
765,8,154,month
774,8,156,January
789,8,159,Toyota
798,8,161,sales
804,8,162,fell
815,8,165,compared
831,8,168,overall
844,8,170,sales
850,8,171,loss
866,9,177,As
871,9,179,result
885,9,182,loss
901,9,187,company
914,9,190,production
925,9,191,lines
931,9,192,worldwide
950,9,196,reduced
968,9,200,single
975,9,201,shift
984,9,203,workers
997,10,206,company
1010,10,208,announced
1027,10,211,closure
1048,10,215,Japanese
1057,10,216,plants
1070,10,219,total
1082,10,222,days
1095,10,224,January
1107,10,226,March
1121,11,230,Toyota
1130,11,232,boss
1135,11,233,Katsuaki
1144,11,234,Watanabe
1153,11,235,described
1167,11,237,loss
1175,11,239,happening
1209,11,246,years
1218,12,250,In
1221,12,251,January
1234,12,254,Japanese
1243,12,255,Nikkei
1250,12,256,newspaper
1260,12,257,said
1270,12,259,Toyota
1281,12,261,thinking
1293,12,263,firing
1306,12,265,Northern
1315,12,266,American
1328,12,268,British
1336,12,269,workers
1357,12,274,hold
1367,12,277,time
1372,12,278,positions
1389,12,281,company
1402,13,284,paper
1408,13,285,quoted
1415,13,286,Toyota
1424,13,288,Executive
1434,13,289,Vice
1439,13,290,President
1449,13,291,Mitsuo
1456,13,292,Kinoshita
1469,13,294,saying
1482,13,297,outside
1493,13,299,Japan
1503,13,302,intend
1524,13,306,possible
1533,13,307,effort
1543,13,309,protect
1555,13,311,jobs
1567,13,314,employees
