char,sent_n,token_i,word
4,1,1,Third
10,1,2,Ashes
16,1,3,test
21,1,4,ended
32,1,7,draw
40,1,9,England
48,1,10,ended
56,1,12,wicket
63,1,13,short
72,1,15,victory
81,2,17,A
83,2,18,captain
93,2,20,innings
111,2,24,Ricky
117,2,25,Ponting
125,2,26,helped
132,2,27,Australia
142,2,28,save
151,2,30,game
163,2,33,fifth
169,2,34,day
176,3,37,When
181,3,38,Ponting
193,3,40,dismissed
213,3,43,overs
227,3,47,tense
233,3,48,endgame
241,3,49,ensued
251,3,51,England
259,3,52,sought
270,3,54,final
276,3,55,wicket
287,3,57,Brett
293,3,58,Lee
301,3,60,Glenn
307,3,61,McGrath
315,3,62,fought
325,3,64,deny
340,3,67,prize
348,4,70,Earlier
363,4,73,game
372,4,75,batsmen
380,4,76,held
385,4,77,sway
403,4,81,test
408,4,82,saw
422,4,85,centuries
439,4,88,series
451,4,90,England
461,4,92,Michael
469,4,93,Vaughan
487,4,98,Andrew
494,4,99,Strauss
511,5,105,With
516,5,106,England
524,5,107,setting
532,5,108,Australia
545,5,110,unlikely
561,5,113,win
580,5,118,day
591,6,121,Ponting
623,7,128,significant
635,7,129,contribution
654,7,132,batted
669,7,135,hours
678,7,137,deny
683,7,138,England
693,7,140,second
700,7,141,consecutive
712,7,142,victory
726,8,146,series
733,8,147,remains
757,8,154,matches
768,8,156,play
775,9,159,Scores
783,9,161,England
805,9,167,dec
810,10,169,Australia
