char,sent_n,token_i,word
0,1,0,A
2,1,1,conservative
15,1,2,Democratic
26,1,3,United
33,1,4,States
40,1,5,senator
52,1,7,agreed
62,1,9,supply
73,1,11,key
82,1,13,vote
87,1,14,needed
98,1,16,passage
111,1,19,sweeping
120,1,20,health
127,1,21,care
132,1,22,reform
139,1,23,package
148,2,25,Senate
155,2,26,Democrats
170,2,28,reached
180,2,30,breakthrough
202,2,33,struggle
214,2,35,pass
219,2,36,sweeping
228,2,37,heath
234,2,38,care
239,2,39,reform
246,2,40,legislation
259,2,42,lining
276,2,46,votes
282,2,47,needed
292,2,49,overcome
301,2,50,fierce
308,2,51,Republican
319,2,52,opposition
331,3,54,Senators
340,3,55,met
344,3,56,Saturday
356,3,58,Washington
382,3,63,driving
390,3,64,snowstorm
405,3,67,frenzied
414,3,68,effort
429,3,71,forward
440,3,73,President
450,3,74,Barack
457,3,75,Obama
469,3,78,domestic
478,3,79,priority
493,4,83,spotlight
510,4,86,moderate
519,4,87,Democratic
530,4,88,Senator
538,4,89,Ben
542,4,90,Nelson
552,4,92,Nebraska
584,4,99,holdout
595,4,101,Senate
602,4,102,Democrats
612,4,103,raced
630,4,106,clock
648,4,109,determined
659,4,110,Republican
670,4,111,opposition
684,4,113,pass
695,4,115,health
702,4,116,care
707,4,117,bill
721,4,120,self
726,4,122,imposed
734,4,123,deadline
746,4,125,December
761,4,128,Christmas
774,5,131,Nelson
781,5,132,said
796,5,136,ready
805,5,138,vote
814,5,140,cloture
835,5,144,advance
847,5,146,bill
854,6,149,Change
870,6,152,easy
880,6,155,change
898,6,159,necessary
911,6,161,America
919,6,162,today
945,6,168,I
947,6,169,intend
957,6,171,vote
966,6,173,cloture
975,6,175,I
977,6,176,intend
987,6,178,vote
996,6,180,cloture
1012,6,183,health
1019,6,184,care
1024,6,185,reform
1036,6,189,said
1043,7,192,Nelson
1050,7,193,said
1058,7,195,decided
1069,7,197,support
1081,7,199,bill
1092,7,201,winning
1100,7,202,new
1104,7,203,concessions
1121,7,205,Democratic
1132,7,206,Senate
1139,7,207,Majority
1148,7,208,Leader
1155,7,209,Harry
1161,7,210,Reid
1169,7,212,limit
1179,7,214,availability
1195,7,216,abortions
1208,7,218,insurance
1218,7,219,sold
1233,7,222,new
1237,7,223,legislation
1260,7,226,millions
1272,7,228,dollars
1283,7,230,Medicaid
1292,7,231,funding
1304,7,233,Nebraska
1319,8,237,legislation
1337,8,239,extend
1344,8,240,health
1351,8,241,benefits
1376,8,246,million
1384,8,247,uninsured
1394,8,248,Americans
1408,8,250,impose
1415,8,251,new
1419,8,252,regulations
1438,8,255,health
1445,8,256,insurance
1455,8,257,industry
1467,9,260,Senator
1475,9,261,Reid
1483,9,263,Nevada
1499,9,266,working
1511,9,268,months
1521,9,270,win
1534,9,273,holdout
1542,9,274,Democratic
1553,9,275,senator
1576,9,279,repeatedly
1587,9,280,altering
1600,9,282,bill
1608,9,284,satisfy
1616,9,285,different
1626,9,286,demands
1635,10,288,Reid
1640,10,289,says
1645,10,290,reform
1655,10,292,essential
1671,11,296,broken
1678,11,297,system
1692,11,300,continue
1717,11,305,continue
1727,12,307,When
1732,12,308,President
1742,12,309,Obama
1748,12,310,signs
1759,12,312,bill
1769,12,314,law
1782,12,318,officially
1793,12,319,end
1801,12,321,era
1814,12,324,insurance
1824,12,325,companies
1834,12,326,win
1848,12,329,patients
1857,12,330,lose
1867,12,334,said
1875,13,337,Nelson
1884,13,339,support
1899,13,341,pave
1908,13,343,way
1916,13,345,Senate
1923,13,346,Democrats
1936,13,348,win
1955,13,353,series
1965,13,355,crucial
1973,13,356,procedural
1984,13,357,votes
1990,13,358,scheduled
2003,13,360,begin
2031,13,366,morning
2042,13,368,Monday
2053,13,370,set
2060,13,372,conclude
2085,13,376,goes
2090,13,377,smoothly
2115,13,382,final
2121,13,383,passage
2132,13,385,Christmas
2142,13,386,Eve
2148,14,389,Republicans
2178,14,394,number
2188,14,396,parliamentary
2202,14,397,procedures
2216,14,399,delay
2222,14,400,action
2236,14,403,bill
2242,14,405,including
2252,14,406,forcing
2262,14,408,reading
2277,14,411,Senate
2284,14,412,floor
2290,14,413,Saturday
2302,14,415,Reid
2327,14,420,minute
2334,14,421,amendments
2346,15,423,Republican
2357,15,424,Senate
2364,15,425,Minority
2373,15,426,Leader
2380,15,427,Mitch
2386,15,428,McConnell
2399,15,430,Kentucky
2408,15,431,responded
2425,15,434,apparent
2434,15,435,Democratic
2445,15,436,breakthrough
2460,16,439,And
2464,16,440,Democrats
2478,16,442,forcing
2488,16,444,vote
2503,16,449,I
2505,16,450,indicated
2525,16,454,weekend
2534,16,456,counting
2550,16,459,fact
2564,16,462,American
2573,16,463,people
2584,16,465,preoccupied
2601,16,467,Christmas
2619,16,470,paying
2631,16,472,attention
2669,16,481,said
2677,17,484,Republicans
2693,17,486,unified
2710,17,489,opposition
2722,17,491,saying
2733,17,493,bill
2745,17,496,expensive
2768,17,500,solve
2778,17,502,problems
2796,17,505,current
2804,17,506,health
2811,17,507,care
2816,17,508,system
2824,18,510,Senator
2832,18,511,McConnell
2842,18,512,dismissed
2852,18,513,claims
2862,18,515,Democrats
2881,18,518,bill
2889,18,520,historic
2904,19,524,history
2945,19,533,mistake
2967,19,538,history
3007,19,547,ignoring
3035,19,553,American
3044,19,554,people
3056,19,558,said
3063,20,561,Senator
3071,20,562,John
3076,20,563,McCain
3086,20,565,Arizona
3094,20,566,echoed
3107,20,568,comments
3123,20,571,weekly
3130,20,572,Republican
3141,20,573,radio
3147,20,574,address
3155,20,575,saying
3164,20,578,Regrettably
3201,20,585,legislation
3218,20,587,effectively
3230,20,588,addresses
3244,20,590,problem
3255,20,592,health
3262,20,593,care
3267,20,594,hyperinflation
3283,21,596,In
3286,21,597,fact
3292,21,599,experts
