char,sent_n,token_i,word
0,1,0,On
7,1,2,official
16,1,3,blog
21,1,4,Thursday
30,1,5,evening
49,1,9,title
56,1,11,Encouraging
68,1,12,People
78,1,14,Contribute
89,1,15,Knowledge
100,1,17,Google
107,1,18,announced
127,1,21,phase
136,1,23,testing
149,1,26,tool
154,1,27,designed
166,1,29,facilitate
181,1,31,organisation
198,1,34,authoritative
212,1,35,articles
222,1,37,written
233,1,39,users
245,2,43,tool
251,2,45,dubbed
259,2,47,knol
269,2,50,unit
277,2,52,knowledge
296,2,56,similar
313,2,59,online
320,2,60,encyclopedias
342,2,63,Wikipedia
353,3,65,According
366,3,67,Google
374,3,69,knols
387,3,72,cover
397,3,74,topics
410,3,77,scientific
421,3,78,concepts
434,3,81,medical
442,3,82,information
460,3,85,geographical
477,3,87,historical
492,3,90,entertainment
512,3,93,product
520,3,94,information
543,3,101,fix
550,3,104,instructions
567,5,108,In
570,5,109,addition
580,5,111,site
593,5,114,ad
596,5,116,revenue
604,5,117,driven
615,5,119,authors
627,5,121,choose
637,5,123,allow
643,5,124,advertisements
667,5,127,knol
680,5,130,able
688,5,132,share
698,5,135,substantial
711,5,137,revenue
719,5,138,derived
736,5,141,ads
745,6,144,pay
749,6,145,scale
763,6,148,revealed
779,6,151,announcement
798,7,155,content
813,7,158,articles
834,7,162,vetted
844,7,164,Google
853,8,167,Google
869,8,170,serve
881,8,173,editor
895,8,176,way
913,8,181,bless
923,8,183,content
933,8,186,said
938,8,187,Udi
942,8,188,Manber
950,8,190,Google
957,8,191,VP
963,8,193,Engineering
982,8,196,announcement
997,9,199,All
1001,9,200,editorial
1011,9,201,responsibilities
1032,9,203,control
1045,9,205,rest
1059,9,208,authors
1069,9,211,continued
1079,9,212,Manber
1088,10,215,We
1091,10,216,hope
1101,10,218,knols
1112,10,220,include
1124,10,222,opinions
1137,10,224,points
1147,10,226,view
1159,10,229,authors
1186,10,234,reputation
1204,10,237,line
1212,11,241,Google
1224,11,243,rank
1233,11,245,submissions
1249,11,248,knols
1259,11,251,Google
1266,11,252,search
1273,11,253,results
1299,11,258,content
1307,11,259,available
1326,11,262,search
1333,11,263,engines
1343,12,266,We
1356,12,269,experienced
1373,12,271,ranking
1381,12,272,web
1385,12,273,pages
1399,12,277,feel
1404,12,278,confident
1440,12,286,challenge
1452,12,289,said
1457,12,290,Manber
1466,13,293,We
1478,13,296,excited
1493,13,299,potential
1506,13,301,substantially
1520,13,302,increase
1533,13,304,dissemination
1550,13,306,knowledge
1563,14,310,Similar
1574,14,312,wikis
1585,14,315,content
1600,14,318,knol
1605,14,319,site
1618,14,322,editable
1630,14,324,users
1638,15,327,People
1653,15,330,able
1661,15,332,submit
1668,15,333,comments
1678,15,335,questions
1689,15,337,edits
1696,15,339,additional
1707,15,340,content
1728,15,347,said
1733,15,348,Manber
1742,16,351,Anyone
1757,16,354,able
1765,16,356,rate
1772,16,358,knol
1780,16,360,write
1788,16,362,review
1803,17,367,It
1819,17,371,clear
1833,17,373,users
1854,17,377,author
1878,17,382,registered
1895,17,385,anonymous
1905,17,386,editing
1922,17,389,allowed
1936,18,393,mock
1944,18,396,displayed
1957,18,398,Google
1966,18,400,blog
1971,18,401,entry
1977,18,402,shows
1986,18,404,emblem
2001,18,407,Creative
2010,18,408,Commons
2018,18,409,Attribution
2034,18,411,Unported
2043,18,412,License
2064,18,416,enable
2071,18,417,sharing
2082,18,419,information
2107,18,422,articles
2126,18,425,projects
2137,19,428,Wikipedia
2147,19,429,founder
2155,19,430,Jimmy
2161,19,431,Wales
2173,19,434,wait
2186,19,439,approach
2198,19,441,Google
2207,19,443,latest
2214,19,444,offering
2230,19,448,interview
2243,19,450,Friday
2252,20,453,Google
2266,20,456,lot
2273,20,458,cool
2278,20,459,stuff
2291,20,463,lot
2303,20,466,cool
2308,20,467,stuff
2322,20,470,work
2334,20,473,great
2342,20,476,said
2347,20,477,Wales
2354,21,479,Commenting
2372,21,482,revenue
2380,21,484,sharing
2388,21,485,aspect
2402,21,488,Google
2409,21,489,knol
2415,21,491,Wales
2421,21,492,predicted
2441,21,495,end
2456,21,499,focus
2470,21,502,academic
2479,21,503,submissions
2493,22,506,You
2508,22,510,awful
2514,22,511,lot
2521,22,513,articles
2536,22,515,Viagra
2545,22,518,said
2550,22,519,Wales
2558,23,522,Google
2565,23,523,suggested
2584,23,526,tool
2601,23,530,development
2617,23,532,gave
2625,23,534,indication
2653,23,539,come
2669,23,543,testing
2677,23,544,phase
2687,23,546,rolled
2705,23,550,public
2713,24,552,Testing
2730,24,555,carried
2748,24,559,invitation
2764,24,562,group
2773,24,564,participants
