char,sent_n,token_i,word
4,1,1,Canadian
13,1,2,Football
22,1,3,League
29,1,4,released
38,1,5,details
46,1,6,today
52,1,7,concerning
67,1,9,June
75,1,11,exhibition
86,1,12,game
91,1,13,dubbed
98,1,14,Touchdown
108,1,15,Atlantic
129,1,18,Toronto
137,1,19,Argonauts
151,1,21,Hamilton
160,1,22,Tiger
166,1,24,Cats
174,1,26,Huskies
182,1,27,Stadium
193,1,29,Halifax
202,1,31,Nova
207,1,32,Scotia
219,2,35,game
227,2,37,planned
240,2,40,gauge
250,2,42,expansion
260,2,43,east
271,2,46,Atlantic
280,2,47,city
294,2,50,ticket
301,2,51,prices
327,2,59,Canadian
338,2,62,CFL
342,2,63,commissioner
355,2,64,Tom
359,2,65,Wright
366,2,66,admitted
385,2,69,considerably
403,2,71,expensive
422,2,74,average
430,2,75,price
446,2,78,season
453,2,80,ticket
460,2,81,holder
467,2,82,single
474,2,83,games
490,2,87,said
507,2,93,mid
514,2,95,high
523,2,98,range
532,3,102,At
539,3,104,news
544,3,105,conference
558,3,107,Halifax
567,3,109,Wright
574,3,110,defended
587,3,112,prices
597,3,114,necessary
610,3,116,break
630,3,121,additional
641,3,122,costs
647,3,123,required
659,3,125,set
670,3,129,game
679,3,131,temporarily
691,3,132,expand
698,3,133,Huskies
706,3,134,Stadium
735,3,141,seats
745,3,143,comparable
759,3,145,similar
772,3,149,time
777,3,150,events
786,4,153,Events
793,4,154,Halifax
801,4,155,chairman
810,4,156,Fred
815,4,157,MacGillivray
828,4,158,said
839,4,161,confident
858,4,164,showcase
867,4,165,game
882,4,169,success
892,5,172,I
894,5,173,think
904,5,175,general
912,5,176,public
921,5,178,reaction
938,5,181,event
949,5,183,tell
958,5,185,CFL
979,5,190,lot
986,5,192,people
1000,5,195,Maritimes
1014,5,197,want
1026,5,200,CFL
1030,5,201,football
1046,5,204,feel
1056,5,206,confident
1084,5,212,house
1099,5,215,event
1108,5,217,June
1118,5,221,told
1127,5,223,news
1132,5,224,conference
1145,6,227,Hamilton
1154,6,228,head
1159,6,229,coach
1165,6,230,Greg
1170,6,231,Marshall
1179,6,232,agreed
1190,6,234,said
1198,6,236,thinks
1205,6,237,expansion
1218,6,239,Halifax
1229,6,241,viable
1238,7,244,Halifax
1253,7,247,natural
1261,7,248,site
1282,7,254,matter
1292,7,256,coming
1311,7,260,facility
1325,7,264,said
1332,8,267,I
1334,8,268,think
1350,8,272,lot
1357,8,274,interest
1375,9,277,I
1377,9,278,think
1393,9,282,lot
1400,9,284,interest
1416,9,287,CFL
1429,9,291,team
1442,10,296,Events
1449,10,297,Halifax
1465,10,300,CFL
1479,10,303,set
1488,10,306,number
1498,10,308,events
1505,10,309,surrounding
1521,10,311,game
1526,10,312,including
1538,10,314,Friday
1545,10,316,night
1551,10,317,kickoff
1559,10,318,party
1568,10,321,schools
1576,10,322,program
1585,10,324,open
1590,10,325,team
1595,10,326,practices
1610,10,328,player
1617,10,329,autograph
1627,10,330,opportunities
1647,10,333,pre
1651,10,335,game
1656,10,336,festival
1667,11,339,CFL
1671,11,340,fans
1676,11,341,watch
1687,11,343,interest
1700,11,345,ticket
1707,11,346,sales
1737,11,353,sale
1745,11,355,April
1760,11,359,league
1767,11,360,considers
1777,11,361,expansion
