char,sent_n,token_i,word
4,1,1,Iranian
12,1,2,Islamic
20,1,3,Revolutionary
34,1,4,Guard
44,1,6,conducted
56,1,8,missile
64,1,9,test
69,1,10,exercise
93,1,15,missiles
111,1,18,different
121,1,19,types
132,1,21,launched
141,1,22,simultaneously
161,2,25,exercise
171,2,27,known
180,2,29,Great
186,2,30,Prophet
194,2,31,III
202,2,33,conducted
212,2,34,early
223,2,36,morning
239,2,39,undisclosed
251,2,40,location
260,2,41,near
272,2,44,Strait
282,2,46,Hormuz
290,3,48,One
301,3,51,missiles
310,3,52,launched
326,3,55,upgraded
335,3,56,version
360,3,61,capable
371,3,63,reaching
380,3,64,Eastern
388,3,65,European
397,3,66,countries
407,3,67,like
412,3,68,Bulgaria
425,3,70,Greece
444,3,74,Middle
451,3,75,Eastern
459,3,76,countries
477,3,79,Israel
485,3,81,Egypt
499,3,84,Arabian
507,3,85,Peninsula
518,4,87,Eight
524,4,88,shorter
532,4,89,range
538,4,90,Zelzal
549,4,92,Fateh
555,4,93,missiles
574,4,96,launched
590,5,100,Iranians
615,5,104,international
629,5,105,pressure
641,5,107,withraw
660,5,110,plans
669,5,112,achieving
679,5,113,nuclear
687,5,114,proficiency
709,5,118,rejected
718,5,119,putting
728,5,121,hold
742,5,124,programme
771,5,129,moving
778,5,130,forward
797,5,133,rocketry
806,5,134,programme
822,6,138,test
830,6,140,believed
854,6,145,reaction
866,6,147,Israeli
878,6,149,American
887,6,150,military
896,6,151,exercises
917,6,155,Iranian
925,6,156,government
936,6,157,believed
951,6,160,training
967,6,163,attack
977,6,165,facilities
988,6,166,related
1003,6,169,Iranian
1011,6,170,nuclear
1019,6,171,development
1031,6,172,programme
1042,7,174,In
1045,7,175,addition
1063,7,178,tests
1070,7,180,Iran
1083,7,183,indigenous
1094,7,184,satellite
1104,7,185,launch
1111,7,186,attempt
1131,7,190,place
1141,7,192,Omid
1146,7,193,spacecraft
1162,7,195,low
1166,7,196,Earth
1172,7,197,orbit
1182,7,200,expected
1191,7,201,immanently
1203,8,203,A
1205,8,204,successful
1216,8,205,satellite
1226,8,206,launch
1239,8,208,demonstrate
1256,8,210,Iran
1263,8,212,missiles
1277,8,214,global
1284,8,215,reach
1296,9,219,tests
1312,9,222,widely
1319,9,223,criticised
1337,9,226,international
1351,9,227,community
1366,10,230,British
1374,10,231,government
1385,10,232,stated
1401,10,236,underlines
1416,10,238,need
1425,10,240,Iran
1433,10,242,comply
1449,10,245,international
1463,10,246,obligations
1482,10,249,nuclear
1490,10,250,issue
1511,10,256,test
1521,10,259,unwelcome
1537,11,263,French
1544,11,264,ministry
1556,11,266,defence
1564,11,267,suggested
1586,11,271,missile
1594,11,272,tests
1609,11,275,reinforce
1623,11,277,concerns
1639,11,280,international
1653,11,281,community
1673,11,286,German
1680,11,287,government
1691,11,288,described
1705,11,290,exercise
1718,11,293,regrettable
1732,12,296,Israeli
1740,12,297,housing
1748,12,298,minister
1763,12,300,Boim
1768,12,301,told
1777,12,303,Israeli
1785,12,304,parliament
1801,12,306,Israel
1816,12,309,prepare
1845,12,315,needed
1860,12,320,implying
1873,12,322,need
1884,12,325,military
1893,12,326,resolution
1910,13,330,United
1917,13,331,States
1924,13,332,government
1935,13,333,claims
1951,13,336,test
1961,13,339,evidence
1979,13,342,missile
1987,13,343,threat
2004,13,347,imaginary
2020,14,351,American
2029,14,352,presidential
2042,14,353,candidate
2052,14,354,John
2057,14,355,McCain
2064,14,356,suggested
2082,14,359,justified
2092,14,360,US
2095,14,361,proposals
2108,14,363,construct
2120,14,365,missile
2128,14,366,defence
2136,14,367,system
2146,14,369,Eastern
2154,14,370,Europe
2162,14,372,whilst
2173,14,374,opponent
2182,14,375,Barack
2189,14,376,Obama
2195,14,377,described
2205,14,378,Iran
2212,14,380,missile
2220,14,381,programme
2236,14,385,great
2242,14,386,threat
2251,15,389,Russia
2267,15,392,called
2278,15,394,diplomacy
2289,15,396,stating
2307,15,399,believe
2315,15,400,Iran
2327,15,404,ready
2337,15,406,negotiations
2356,15,410,Israel
2365,15,412,Prime
2371,15,413,Minister
2380,15,414,issued
2389,15,416,statement
2399,15,417,saying
2422,15,423,desire
2433,15,425,conflict
2445,15,427,hostilities
2462,15,429,Iran
