char,sent_n,token_i,word
0,1,0,Creekstone
11,1,1,Farms
17,1,2,Premium
25,1,3,Beef
34,1,6,organic
42,1,7,meatpacking
54,1,8,company
62,1,9,based
71,1,11,Arkansas
80,1,12,City
86,1,14,Kansas
94,1,16,filed
102,1,18,lawsuit
127,1,22,Department
141,1,24,Agriculture
154,1,26,USDA
173,1,31,company
181,1,32,claims
191,1,34,threats
206,1,37,USDA
225,1,41,face
230,1,42,prosecution
248,1,45,proceeds
262,1,47,plans
271,1,49,test
276,1,50,nearly
295,1,55,beef
304,1,57,Bovine
311,1,58,spongiform
322,1,59,encephalopathy
343,1,62,known
352,1,64,mad
356,1,65,cow
360,1,66,disease
371,1,68,BSE
381,2,72,USDA
386,2,73,position
403,2,76,allowing
416,2,78,meatpacking
428,2,79,company
439,2,81,test
450,2,83,cow
460,2,85,undermine
474,2,87,agency
483,2,89,official
492,2,90,position
504,2,93,position
518,2,95,holds
527,2,97,random
534,2,98,testing
547,2,101,scientifically
562,2,102,adequate
571,2,103,measure
582,2,105,assure
589,2,106,safety
597,3,108,It
605,3,110,claims
622,3,114,testing
639,3,117,ensure
646,3,118,food
651,3,119,safety
670,3,122,disease
681,3,124,difficult
694,3,126,detect
704,3,128,younger
712,3,129,animals
726,4,133,USDA
731,4,134,currently
741,4,135,tests
759,4,140,cattle
766,4,141,slaughtered
794,5,146,USDA
801,5,148,objection
814,5,150,believed
833,5,154,result
843,5,156,pressure
857,5,158,larger
864,5,159,meatpacking
876,5,160,operations
888,6,162,In
901,6,166,president
918,6,169,National
927,6,170,Cattlemen
939,6,172,Beef
944,6,173,Association
956,6,174,told
965,6,176,Washington
976,6,177,Post
987,6,180,If
990,6,181,testing
1001,6,183,allowed
1012,6,185,Creekstone
1027,6,188,think
1053,6,193,international
1067,6,194,standard
1084,6,197,domestic
1093,6,198,standard
1109,7,203,Creekstone
1120,7,204,Farms
1126,7,205,says
1131,7,206,tests
1137,7,207,cost
1156,7,212,animal
1164,7,214,increasing
1179,7,216,cost
1187,7,218,beef
1204,7,222,cents
1214,7,224,pound
