char,sent_n,token_i,word
0,1,0,New
4,1,1,DNA
8,1,2,tests
22,1,5,Roger
28,1,6,Keith
34,1,7,Coleman
47,1,10,Virginia
56,1,11,man
60,1,12,executed
72,1,14,May
85,1,17,rape
94,1,19,murder
102,1,21,find
111,1,23,guilty
121,1,25,committing
136,1,27,crime
148,2,31,results
161,2,33,announced
174,2,35,Governor
183,2,36,Mark
188,2,37,Warner
204,2,40,Thursday
213,2,41,afternoon
223,2,42,news
228,2,43,conference
245,3,47,confirmation
263,3,49,Roger
269,3,50,Keith
275,3,51,Coleman
285,3,53,DNA
293,3,55,present
309,3,59,crime
315,3,60,scene
322,3,62,reaffirms
336,3,64,verdict
352,3,67,sanction
363,3,70,Warner
370,3,71,said
382,4,75,tests
388,4,76,end
404,4,80,decade
414,4,82,debate
424,4,84,death
430,4,85,penalty
438,4,86,advocates
468,4,92,Coleman
476,4,93,issue
483,5,95,More
516,5,102,death
529,5,105,United
536,5,106,States
553,5,109,penalty
568,5,113,introduced
588,6,117,Coleman
596,6,118,maintained
611,6,120,innocence
633,6,124,crime
652,6,128,time
664,6,131,execution
685,6,135,admitted
694,6,136,guilt
706,7,140,Coleman
714,7,141,tests
732,7,146,exonerated
770,7,153,time
777,7,155,person
792,7,158,executed
807,7,160,later
816,7,162,found
822,7,163,innocent
832,8,165,A
834,8,166,report
841,8,167,issued
853,8,169,announcement
866,8,170,states
878,8,172,testing
886,8,173,standards
896,8,174,performed
906,8,175,today
919,8,178,DNA
923,8,179,evidence
943,8,182,share
951,8,184,profile
959,8,185,similar
980,8,189,DNA
999,8,195,million
1007,8,196,people
1017,8,199,level
1026,8,201,precision
1040,8,203,possible
1056,8,206,time
1068,8,209,conviction
1085,9,213,order
1102,9,218,test
1126,9,224,official
1135,9,225,acts
1140,9,226,performed
1153,9,228,Governor
1162,9,229,Warner
1179,9,233,step
1192,9,236,governor
1204,9,238,Saturday
1218,10,241,testing
1238,10,245,Toronto
1247,10,247,Canada
1261,10,250,Ontario
1269,10,251,Centre
1279,10,253,Forensic
1288,10,254,Sciences
1304,10,257,findings
1313,10,258,report
1325,10,260,Coleman
1346,10,264,ruled
1363,10,268,source
1375,10,271,sperm
1381,10,272,samples
1389,10,273,found
1404,10,276,crime
1410,10,277,scene
1423,11,281,attorney
1436,11,283,Coleman
1444,11,284,argued
1460,11,287,client
1480,11,291,time
1488,11,293,commit
1499,11,295,crime
1515,11,299,tests
1521,11,300,showed
1528,11,301,semen
1543,11,304,different
1553,11,305,men
1561,11,307,found
1567,11,308,inside
1578,11,310,rape
1583,11,311,victim
1591,11,313,Wanda
1597,11,314,Fay
1601,11,315,McCoy
1613,12,318,attorney
1627,12,320,said
1645,12,323,man
1649,12,324,bragged
1665,12,327,murdered
1685,13,332,governor
1701,13,335,time
1707,13,337,Douglas
1715,13,338,Wilder
1723,13,340,allowed
1735,13,342,sanction
1747,13,344,proceed
1763,13,346,Coleman
1780,13,349,failed
1789,13,351,lie
1793,13,353,detector
1802,13,354,test
1807,13,355,administered
1820,13,356,shortly
1839,13,359,execution
1853,13,361,carried
