char,sent_n,token_i,word
0,1,0,Adam
5,1,1,Gilchrist
19,1,3,compiled
32,1,5,second
39,1,6,fastest
47,1,7,Test
52,1,8,match
58,1,9,century
69,1,11,history
88,1,14,second
95,1,15,innings
124,1,22,Ashes
130,1,23,Test
135,1,24,match
149,1,26,England
164,1,29,WACA
169,1,30,ground
179,1,32,Perth
191,2,36,Australian
202,2,37,reached
214,2,39,runs
225,2,42,balls
232,2,44,second
247,2,47,West
252,2,48,Indian
259,2,49,Viv
263,2,50,Richards
273,3,52,Richards
282,3,53,scored
293,3,55,record
300,3,56,century
315,3,59,balls
341,3,66,series
356,3,68,England
372,3,72,Caribbean
382,3,73,city
394,3,76,John
402,3,79,Antigua
414,3,81,Barbuda
438,4,88,fastest
446,4,89,century
465,4,93,balls
474,4,95,fellow
481,4,96,Australian
492,4,97,Jack
497,4,98,Gregory
513,4,100,South
519,4,101,Africa
529,4,103,Johannesburg
545,4,105,years
551,4,106,ago
557,5,109,Gilchrist
567,5,110,reached
579,5,112,half
584,5,114,century
599,5,117,deliveries
620,5,121,proceeded
633,5,123,quicken
645,5,125,scoring
653,5,126,rate
659,5,128,including
669,5,129,hitting
677,5,130,English
685,5,131,left
690,5,133,arm
694,5,134,orthodox
703,5,135,spinner
711,5,136,Monty
717,5,137,Panesar
732,5,140,runs
753,5,146,record
773,5,150,runs
778,5,151,scored
803,5,157,Ashes
809,5,158,test
816,6,161,With
821,6,162,centuries
836,6,164,compatriots
848,6,165,Michael
856,6,166,Hussey
864,6,168,Michael
872,6,169,Clarke
884,6,172,large
890,6,173,contributions
909,6,175,Matthew
917,6,176,Hayden
933,6,181,Ricky
939,6,182,Ponting
953,6,187,Australia
963,6,188,declared
978,6,190,innings
986,6,191,late
994,6,193,day
1016,6,201,lead
1031,7,206,England
1039,7,207,require
1054,7,210,win
1062,7,213,need
1070,7,215,bat
1088,7,223,bit
1092,7,224,days
1100,7,226,salvage
1110,7,228,draw
1118,7,231,win
1125,7,233,Australia
1149,7,237,Ashes
1163,7,240,Australia
1184,7,243,lost
1197,7,246,England
