char,sent_n,token_i,word
9,1,2,Avian
15,1,3,Flu
19,1,4,virus
34,1,7,found
45,1,10,dead
50,1,11,wild
55,1,12,Canadian
64,1,13,Goose
73,1,15,Abbotsbury
84,1,16,Swannery
96,1,18,Dorset
104,1,20,England
113,2,22,This
125,2,25,eleventh
134,2,26,case
146,2,29,virus
152,2,30,turning
166,2,33,wild
171,2,34,birds
182,3,37,goose
192,3,39,discovered
206,3,41,February
231,4,49,finding
247,4,52,cases
256,4,54,wild
261,4,55,birds
274,4,58,unexpected
289,5,60,We
296,5,62,currently
306,5,63,considering
330,5,66,additional
341,5,67,restrictions
358,5,69,necessary
375,5,72,area
382,5,75,said
391,5,77,United
398,5,78,Kingdom
408,5,80,Health
415,5,81,Ministry
429,5,84,statement
446,5,87,media
454,6,90,As
459,6,92,result
473,6,95,finding
482,6,97,poultry
490,6,98,movement
512,6,102,restricted
530,6,105,Department
549,6,108,Environment
562,6,110,Food
571,6,112,Rural
577,6,113,Affairs
586,6,115,DEFRA
600,6,119,areas
606,6,120,surrounding
622,6,122,Swannery
636,7,125,removal
651,7,128,birds
658,7,130,dead
666,7,132,alive
681,7,135,property
694,7,137,requires
705,7,139,license
714,8,141,DEFRA
720,8,142,says
729,8,144,restrictions
747,8,146,expire
757,8,148,earlier
773,8,151,days
780,9,154,Ten
790,9,156,cases
803,9,159,virus
814,9,161,appeared
826,9,163,dead
831,9,164,birds
842,9,167,Mute
847,9,168,Swans
867,9,172,area
