char,sent_n,token_i,word
4,1,1,Indian
11,1,2,cricket
19,1,3,team
28,1,5,finally
36,1,6,won
42,1,8,Test
47,1,9,match
56,1,11,South
62,1,12,Africa
83,1,16,time
95,2,20,Having
102,2,21,set
110,2,23,homeside
126,2,26,win
131,2,28,South
137,2,29,Africa
165,2,36,India
171,2,37,winning
186,2,40,runs
195,2,42,going
205,2,45,nil
225,2,50,match
231,2,51,series
240,3,54,Paceman
248,3,55,Shanthakumaran
263,3,56,Sreesanth
288,3,61,heroes
299,3,63,India
305,3,64,taking
345,3,72,innings
354,4,74,Zaheer
361,4,75,Khan
366,4,76,picked
387,4,80,leg
391,4,81,spinner
399,4,82,Anil
404,4,83,Kumble
411,4,84,finished
432,5,89,Ashwell
440,5,90,Prince
454,5,93,valiant
478,5,97,second
490,5,99,man
499,5,102,bowled
509,5,104,Kumble
518,6,107,It
526,6,110,great
532,6,111,result
543,6,113,captain
551,6,114,Rahul
557,6,115,Dravid
568,6,117,coach
574,6,118,Greg
579,6,119,Chappell
600,7,123,Australian
611,7,124,captain
628,7,127,criticised
646,7,130,past
651,7,131,week
666,7,134,Indian
673,7,135,greats
680,7,136,Sunil
686,7,137,Gavaskar
699,7,139,Ravi
704,7,140,Shastri
718,8,144,Second
725,8,145,Test
730,8,146,starts
740,8,148,Boxing
747,8,149,Day
754,8,151,Durban
