char,sent_n,token_i,word
0,1,0,Testing
8,1,1,began
19,1,4,chemical
28,1,5,reactor
43,1,8,Newport
51,1,9,Chemical
60,1,10,Depot
66,1,11,near
71,1,12,Terre
77,1,13,Haute
84,1,15,Indiana
95,1,17,Friday
102,1,18,morning
111,2,20,If
114,2,21,successful
130,2,24,reactor
153,2,29,use
157,2,30,destroying
172,2,32,large
178,2,33,VX
181,2,34,nerve
187,2,35,gas
191,2,36,stockpiles
202,2,37,stored
216,2,40,facility
234,2,43,course
257,2,48,years
265,3,51,After
275,3,53,disposal
284,3,54,project
292,3,55,experienced
312,3,57,delays
324,3,60,facility
333,3,61,announced
352,3,64,begin
358,3,65,pumping
366,3,66,VX
376,3,69,completed
386,3,70,disposal
395,3,71,unit
404,3,73,testing
417,4,76,unit
422,4,77,consists
436,4,80,chemical
445,4,81,reactor
466,4,85,VX
477,4,88,mixed
488,4,90,water
498,4,92,sodium
505,4,93,hydroxide
516,4,95,heated
531,4,99,F
539,4,101,mixed
550,4,103,paddles
563,5,106,resulting
573,5,107,chemical
583,5,109,called
590,5,110,hydrolysate
606,5,113,chemically
617,5,114,similar
628,5,116,commercial
639,5,117,drain
645,5,118,cleaners
662,5,121,similar
670,5,122,properties
682,6,124,If
689,6,126,test
697,6,128,successfully
710,6,129,completed
726,6,132,unit
736,6,134,continue
745,6,135,processing
760,6,137,VX
773,6,140,entire
780,6,141,stockpile
799,6,144,neutralized
814,6,147,process
822,6,148,projected
844,6,152,years
851,7,154,Administrators
866,7,155,expect
876,7,157,complete
885,7,158,testing
896,7,160,May
912,8,166,According
929,8,169,controversial
943,8,170,plan
953,8,173,finished
962,8,174,waste
968,8,175,product
985,8,178,shipped
996,8,180,New
1000,8,181,Jersey
1011,8,183,final
1017,8,184,reprocessing
1035,9,187,inert
1041,9,188,chemical
1064,9,192,emptied
1081,9,195,Delaware
1090,9,196,River
1102,9,198,natural
1110,9,199,attenuation
1128,9,201,occur
1137,10,204,Residents
1147,10,205,near
1156,10,207,proposed
1165,10,208,river
1171,10,209,disposal
1180,10,210,site
1188,10,212,New
1192,10,213,Jersey
1199,10,214,oppose
1211,10,216,idea
1221,11,219,contractor
1240,11,222,final
1246,11,223,component
1264,11,226,disposal
1286,11,230,DuPont
1293,11,231,Corporation
