char,sent_n,token_i,word
0,1,0,Oxford
8,1,2,England
18,1,4,Today
24,1,5,saw
38,1,8,demonstration
55,1,10,support
66,1,12,Oxford
73,1,13,University
86,1,15,new
90,1,16,animal
97,1,17,testing
105,1,18,facility
117,1,20,South
123,1,21,Parks
129,1,22,Road
135,2,24,Around
146,2,26,students
155,2,27,marched
173,2,30,banner
183,2,32,PRO
187,2,34,test
196,2,37,organisation
209,2,38,set
224,2,41,weeks
230,2,42,ago
237,2,44,opposition
251,2,46,SPEAK
264,2,49,campaigns
278,2,51,demonstrates
291,2,52,frequently
309,2,55,city
318,2,57,animal
325,2,58,rights
338,3,62,demonstration
352,3,63,began
369,3,66,outside
377,3,67,Balliol
385,3,68,College
396,3,70,Broad
402,3,71,Street
417,3,75,historic
426,3,76,centre
440,3,79,city
463,3,85,midday
471,3,87,marched
485,3,89,Holywell
494,3,90,Street
505,3,92,Mansfield
515,3,93,Road
531,3,96,South
537,3,97,Parks
543,3,98,Road
549,4,100,Police
556,4,101,prevented
570,4,103,PRO
574,4,105,test
579,4,106,demonstration
598,4,108,reaching
611,4,110,actual
618,4,111,building
627,4,112,site
645,4,116,SPEAK
651,4,117,protest
671,4,121,people
679,4,123,according
692,4,125,Thames
699,4,126,Valley
706,4,127,Police
724,4,131,occurring
748,4,135,time
758,5,138,crowd
768,5,140,addressed
781,5,142,neurosurgeon
794,5,143,Tipu
799,5,144,Aziz
805,5,146,Dr
808,5,147,Simon
814,5,148,Festing
823,5,150,executive
833,5,151,director
849,5,154,Research
858,5,155,Defense
866,5,156,Society
880,5,160,Liberal
888,5,161,Democrat
897,5,162,MP
900,5,163,Dr
903,5,164,Evan
908,5,165,Harris
933,6,171,Students
942,6,172,demonstrated
959,6,174,different
969,6,175,reasons
987,7,179,Some
997,7,181,obviously
1007,7,182,marching
1019,7,184,favour
1029,7,186,animal
1036,7,187,testing
1047,7,189,order
1064,7,192,medical
1072,7,193,research
1095,7,197,wanted
1110,7,200,solidarity
1126,7,202,researchers
1146,7,205,university
1172,7,210,coming
1185,7,212,increasing
1196,7,213,pressure
1210,7,215,organisations
1236,7,219,Animal
1243,7,220,Liberation
1254,7,221,Front
1261,7,223,ALF
1269,8,227,Last
1274,8,228,year
1284,8,231,ALF
1288,8,232,claimed
1296,8,233,responsibility
1319,8,236,arson
1325,8,237,attack
1339,8,240,Long
1344,8,241,Bridges
1352,8,242,boathouse
1367,8,245,recently
1389,8,250,communiquÃ
1401,8,252,stating
1425,8,257,target
1432,8,258,professors
1444,8,260,teachers
1454,8,262,heads
1461,8,264,students
1471,8,266,investors
1482,8,268,partners
1492,8,270,supporters
1507,8,272,ANYONE
1519,8,274,dares
1528,8,276,deal
1552,8,282,University
1570,8,285,way
1576,9,288,SPEAK
1590,9,291,ALF
1598,9,293,separate
1607,9,294,organisations
1633,9,298,campaigns
1643,9,299,peacefully
1678,9,305,uses
1683,9,306,tactics
1699,9,309,threatening
1711,9,310,letters
1720,9,312,intimidation
1737,9,314,criminal
1746,9,315,damage
1768,9,319,cause
1775,10,321,It
1788,10,324,noted
1815,10,331,interview
1829,10,333,Sky
1833,10,334,News
1850,10,338,February
1862,10,341,spokeswoman
1878,10,343,SPEAK
1884,10,344,refused
1895,10,346,condemn
1909,10,348,activities
1926,11,352,PRO
1930,11,354,test
1935,11,355,march
1941,11,356,returned
1960,11,359,Mansfield
1970,11,360,Road
1979,11,362,Holywell
1988,11,363,Street
1999,11,366,order
2008,11,368,avoid
2014,11,369,passing
2026,11,371,SPEAK
2032,11,372,demonstration
2052,11,376,finished
2061,11,377,outside
2073,11,379,Radcliffe
2083,11,380,Camera
2091,12,382,After
2103,12,385,speeches
2122,12,388,dispersed
2137,12,391,demonstration
2151,12,392,having
2158,12,393,passed
2169,12,395,peacefully
2201,12,401,attempt
2217,12,404,SPEAK
2223,12,405,demonstrators
2240,12,407,break
2258,12,410,police
2265,12,411,line
2271,13,413,SPEAK
2277,13,414,activists
2287,13,415,continued
2300,13,417,leaflet
2311,13,419,Cornmarket
2322,13,420,Street
2334,13,423,marched
2352,13,426,outside
2364,13,428,research
2373,13,429,lab
2386,13,432,centre
2401,13,435,pm
