char,sent_n,token_i,word
0,1,0,North
6,1,1,Korea
14,1,3,official
23,1,4,news
28,1,5,agency
38,1,7,reporting
57,1,10,country
67,1,12,government
82,1,14,carried
97,1,18,successful
109,1,20,test
119,1,23,nuclear
127,1,24,weapon
135,2,26,Yonhap
142,2,27,News
147,2,28,Agency
157,2,30,South
163,2,31,Korea
174,2,33,reports
186,2,35,possible
195,2,36,test
203,3,40,According
220,3,43,demand
234,3,46,scientists
249,3,48,technicians
266,3,51,republic
279,3,53,successfully
292,3,54,conducted
310,3,56,underground
322,3,57,nuclear
330,3,58,test
338,3,60,May
360,3,66,measures
372,3,68,strengthen
387,3,70,nuclear
395,3,71,power
404,3,73,self
409,3,75,defense
419,3,78,said
428,3,80,Korean
435,3,81,Central
443,3,82,News
448,3,83,Agency
458,3,85,quoted
468,3,87,Yonhap
476,4,89,North
482,4,90,Korea
488,4,91,claimed
500,4,93,test
522,4,99,measures
534,4,101,bolster
549,4,104,nuclear
557,4,105,deterrent
571,4,107,self
576,4,109,defence
587,5,113,Yonhap
594,5,114,says
603,5,117,artificial
614,5,118,earthquake
630,5,121,detected
644,5,123,suggested
656,5,125,test
670,5,128,conducted
694,5,133,government
709,5,135,working
720,5,137,confirm
732,5,139,report
746,6,144,South
752,6,145,Korean
760,6,147,government
780,6,150,trying
790,6,152,verify
811,6,156,fact
822,6,159,nuclear
830,6,160,test
843,6,164,believes
863,6,168,possibility
877,6,171,said
882,6,172,presidential
895,6,173,office
902,6,174,spokesperson
915,6,175,Lee
919,6,176,Dong
924,6,178,kwan
936,7,182,United
943,7,183,States
950,7,184,Geological
961,7,185,Survey
969,7,187,USGS
975,7,189,reported
992,7,192,approximately
1015,7,194,UTC
1022,7,197,magnitude
1036,7,199,earthquake
1051,7,201,detected
1063,7,203,kilometers
1078,7,206,miles
1085,8,208,North
1092,8,210,Northwest
1105,8,212,Kimchaek
1115,8,214,North
1121,8,215,Korea
1128,9,217,South
1134,9,218,Korea
1140,9,219,reports
1152,9,221,magnitude
1172,10,226,North
1178,10,227,Korea
1184,10,228,previously
1195,10,229,conducted
1207,10,231,nuclear
1215,10,232,test
1229,11,236,That
1234,11,237,blast
1244,11,239,measured
1258,11,242,magnitude
1274,12,246,South
1280,12,247,Korean
1287,12,248,officials
1302,12,250,called
1312,12,252,emergency
1322,12,253,meeting
1333,12,255,discuss
1345,12,257,event
1352,13,259,South
1358,13,260,Korea
1373,13,263,banned
1384,13,265,citizens
1398,13,267,entering
1407,13,268,North
1413,13,269,Korea
1431,13,273,Kaesong
1439,13,274,Joint
1445,13,275,Complex
1459,13,278,Tuesday
1468,14,280,Russia
1478,14,282,convening
1491,14,284,emergency
1501,14,285,session
1516,14,288,United
1523,14,289,Nations
1531,14,290,Security
1540,14,291,Council
1551,14,293,Monday
1559,15,295,Japan
1567,15,297,government
1582,15,299,set
1591,15,302,special
1599,15,303,task
1604,15,304,force
1617,15,307,crisis
1624,15,308,management
1635,15,309,center
1649,15,312,prime
1655,15,313,minister
1666,15,315,official
1675,15,316,residence
1687,16,319,South
1693,16,320,Korea
1700,16,322,Japan
1711,16,325,People
1720,16,327,Republic
1732,16,329,China
1743,16,332,United
1750,16,333,States
1758,16,335,Russia
1774,16,339,European
1783,16,340,Union
1798,16,343,condemned
1812,16,345,test
1818,17,347,Russia
1830,17,350,US
1841,17,353,EU
1844,17,354,claimed
1856,17,356,tests
1868,17,359,breach
1878,17,361,United
1885,17,362,Nations
1894,17,364,Security
1903,17,365,Council
1911,17,366,Resolutions
1924,18,368,Iran
1933,18,370,refused
1944,18,372,condemn
1956,18,375,stating
1975,18,380,internal
1984,18,381,affair
