char,sent_n,token_i,word
0,1,0,Over
14,1,2,students
23,1,3,appeared
40,1,6,Common
47,1,7,Admission
57,1,8,Test
63,1,10,CAT
78,1,14,conducted
94,1,17,cities
108,1,20,country
121,2,23,test
129,2,25,taken
144,2,28,seeking
152,2,29,admission
175,2,33,prestigious
187,2,34,Indian
194,2,35,Institutes
208,2,37,Management
220,2,39,IIMs
243,2,45,management
254,2,46,institutes
268,2,48,India
279,3,51,test
284,3,52,began
305,3,57,IST
319,3,62,results
331,3,64,expected
353,3,68,week
361,3,70,January
372,4,73,IIM
376,4,75,Ahmedabad
398,4,79,institute
426,4,83,specified
440,4,85,minimum
448,4,86,marks
471,4,91,students
492,4,95,cut
497,5,97,There
518,5,103,rise
530,5,106,number
540,5,108,entrants
559,5,111,year
565,6,113,Students
578,6,115,score
600,6,121,written
608,6,122,test
621,6,125,invited
636,6,128,interview
650,6,130,group
656,6,131,discussion
667,6,132,rounds
681,6,135,exam
701,7,139,saw
710,7,141,changes
736,7,146,format
750,7,149,test
763,7,155,age
767,7,156,limit
777,7,158,candidates
792,7,160,scrapped
803,8,164,No
806,8,165,limit
820,8,168,set
831,8,171,number
841,8,173,attempts
857,8,176,test
864,9,180,Graduates
874,9,181,need
900,9,188,aggregate
913,9,190,apply
921,10,194,Students
930,10,195,awaiting
945,10,197,results
957,10,199,sit
969,10,202,CAT
983,10,205,need
991,10,207,produce
1005,10,209,passing
1013,10,210,certificates
1031,10,212,admission
