char,sent_n,token_i,word
0,1,0,Bruce
7,1,2,Canberra
18,1,4,Australia
30,1,6,Stingers
44,1,9,women
52,1,11,national
61,1,12,water
67,1,13,polo
72,1,14,team
78,1,16,completed
99,1,20,game
104,1,21,test
109,1,22,series
119,1,24,Canberra
129,1,26,Australia
139,1,27,winning
156,1,30,matches
172,1,32,Great
178,1,33,Britain
191,2,36,test
207,2,40,preparations
228,2,43,team
240,2,46,Summer
247,2,47,Olympics
256,2,48,appearance
269,3,51,With
274,3,52,comfortable
286,3,53,wins
303,3,57,matches
312,3,59,showing
323,3,61,advantage
349,3,66,goals
363,3,69,game
373,3,72,test
378,3,73,series
399,3,77,time
404,3,78,Australia
416,3,80,women
422,3,81,competed
439,3,83,Great
445,3,84,Britain
460,3,87,years
471,4,90,series
478,4,91,results
491,4,93,implications
512,4,96,squad
518,4,97,composition
538,4,101,seventeen
548,4,102,players
556,4,103,brought
573,4,106,Australian
584,4,107,training
593,4,108,camp
598,4,109,running
611,4,111,test
616,4,112,series
629,4,115,thirteen
650,4,119,expect
660,4,121,opportunity
675,4,123,travel
685,4,125,London
695,4,127,compete
710,4,130,Olympics
721,5,133,Australia
731,5,134,dominated
745,5,136,series
757,5,138,precision
767,5,139,passing
784,5,142,team
791,5,144,goalkeepers
807,5,146,enabled
819,5,148,game
827,5,150,quickly
849,5,154,pool
863,5,158,ability
878,5,161,team
885,5,163,goal
890,5,164,scorers
909,5,168,ball
917,5,170,target
925,6,172,In
928,6,173,contrast
954,6,178,series
966,6,181,UK
969,6,182,lacked
978,6,184,quality
986,6,185,long
991,6,186,passing
999,6,187,game
1008,6,189,instead
1016,6,190,relied
1026,6,192,short
1032,6,193,passes
1048,6,196,perimeter
1061,6,198,play
1082,6,202,faced
1109,6,210,coverage
1128,7,214,game
1140,7,217,series
1152,7,219,saw
1164,7,221,turn
1169,7,222,overs
1179,7,224,poor
1184,7,225,shooting
1212,7,231,UK
1226,7,235,shots
1232,7,236,going
1266,7,244,net
1278,7,248,shot
1283,7,249,clock
1289,7,250,running
1303,8,254,Australia
1313,8,255,won
1328,8,259,games
1341,8,262,test
1346,8,263,series
1359,8,266,scores
1387,8,272,test
1397,8,274,Tuesday
1418,8,279,second
1425,8,280,test
1435,8,282,Thursday
1463,8,288,test
1471,8,290,Saturday
1493,8,295,fourth
1500,8,296,test
1505,8,297,yesterday
1516,8,299,Monday
1545,8,306,test
1550,8,307,match
1556,8,308,today
1563,9,310,In
1576,9,313,match
1587,9,316,scorers
1599,9,318,Australia
1614,9,320,Ashleigh
1623,9,321,Southern
1642,9,324,goals
1649,9,326,Rowie
1655,9,327,Webster
1667,9,329,Bronwen
1675,9,330,Knox
1691,9,333,goals
1707,9,337,Gemma
1713,9,338,Beadsworth
1725,9,340,Melissa
1733,9,341,Rippon
1745,9,344,Holly
1751,9,345,Lincoln
1759,9,347,Smith
1770,9,349,contributing
1785,9,351,goal
1791,10,353,In
1798,10,355,second
1805,10,356,test
1810,10,357,match
1821,10,360,scorers
1833,10,362,Australia
1848,10,364,Hannah
1855,10,365,Buckling
1868,10,367,Rippon
1886,10,370,goals
1893,10,372,Knox
1902,10,374,Beadsworth
1922,10,377,goals
1938,10,381,Kate
1943,10,382,Gynther
1952,10,384,Zoe
1956,10,385,Arancini
1970,10,388,Glencora
1979,10,389,Ralph
1990,10,391,contributing
2005,10,393,goal
2011,11,395,For
2025,11,398,test
2031,11,400,Australia
2043,11,402,goal
2048,11,403,scorers
2061,11,405,Jane
2066,11,406,Moran
2073,11,408,Webster
2086,11,411,Nicola
2093,11,412,Zagame
2111,11,415,goals
2123,11,418,Lincoln
2131,11,420,Smith
2146,11,423,goals
2157,11,426,Beadsworth
2169,11,428,Buckling
2179,11,430,Rippon
2191,11,433,Sophie
2198,11,434,Smith
2213,11,437,goal
2218,11,438,apiece
2226,12,440,In
2229,12,441,Australia
2241,12,443,fourth
2248,12,444,test
2253,12,445,match
2260,12,447,Gynther
2272,12,449,Zagame
2279,12,450,scored
2298,12,454,Southern
2311,12,456,Ralph
2317,12,457,scored
2328,12,459,goals
2334,12,460,apiece
2346,12,463,Webster
2355,12,465,Smith
2362,12,467,Lincoln
2370,12,469,Smith
2381,12,472,Moran
2392,12,474,scored
2401,12,476,goal
2407,13,478,In
2419,13,481,game
2425,13,483,Southern
2438,13,485,Ralph
2444,13,486,scored
2457,13,488,goals
2464,13,490,Webster
2476,13,492,Zagame
2491,13,495,goals
2507,13,499,Beadsworth
2519,13,501,Lincoln
2527,13,503,Smith
2534,13,505,Knox
2544,13,508,Buckling
2558,13,510,scored
2567,13,512,goal
