char,sent_n,token_i,word
8,1,2,inventors
24,1,5,iodine
31,1,7,based
37,1,8,filtration
48,1,9,system
60,1,11,Christchurch
74,1,13,New
78,1,14,Zealand
97,1,18,backing
119,1,22,media
125,1,23,tested
137,1,26,filtered
147,1,28,water
164,1,31,violently
174,1,32,ill
183,2,35,inventors
197,2,37,blaming
213,2,41,handling
222,2,42,error
240,2,46,filter
260,3,51,filter
270,3,53,supposed
282,3,55,turn
287,3,56,contaminated
300,3,57,water
311,3,59,clean
318,3,61,healthy
326,3,62,water
334,4,65,Last
339,4,66,week
344,4,67,Russell
352,4,68,Kelly
359,4,70,co
362,4,72,inventor
378,4,75,filter
386,4,77,invited
398,4,79,media
407,4,81,test
420,5,85,Mr
423,5,86,Kelly
433,5,88,taken
439,5,89,water
459,5,93,Avon
464,5,94,River
474,5,96,sewage
481,5,97,water
491,5,99,mixed
520,5,104,placed
536,5,107,filter
554,6,111,journalists
574,6,114,freelance
584,6,115,cameraman
601,6,117,ill
614,6,120,day
619,6,122,experiencing
632,6,123,vomiting
645,6,125,diarrhoea
661,7,129,Kelly
670,7,131,currently
680,7,132,overseas
697,7,135,wife
702,7,136,Sue
706,7,137,Kelly
713,7,139,co
716,7,141,inventor
732,7,144,filter
740,7,146,said
751,7,150,water
761,7,152,journalists
773,7,153,drank
797,7,157,contaminated
821,7,160,husband
837,7,163,disinfect
851,7,165,hands
858,8,167,We
865,8,169,usually
876,8,171,careful
891,8,174,focused
913,8,179,press
919,8,180,team
943,8,186,controlled
954,8,187,environment
967,9,189,We
970,9,190,feel
982,9,192,disappointed
1012,10,196,I
1021,10,199,feel
1026,10,200,I
1034,10,202,interrupt
1048,10,204,filming
1056,10,205,process
1068,10,208,ensure
1079,10,210,husband
1091,10,212,disinfected
1107,10,214,hands
1127,12,221,journalists
1150,12,224,sick
1165,12,227,TV
1168,12,228,One
1174,12,230,One
1178,12,231,News
1192,12,236,News
1205,12,239,New
1209,12,240,Zealand
1217,12,241,Herald
1229,12,244,freelance
1239,12,245,cameraman
1253,12,247,working
1276,12,252,time
1283,13,255,Blair
1289,13,256,Norton
1297,13,258,One
1301,13,259,News
1306,13,260,reporter
1320,13,263,drunk
1330,13,265,water
1347,13,268,ill
1357,13,271,required
1366,13,272,medical
1374,13,273,treatment
1390,13,276,viral
1396,13,277,infection
1406,13,278,instead
1419,13,281,bacterial
1429,13,282,infection
1440,13,284,according
1453,13,286,Television
1464,13,287,New
1468,13,288,Zealand
1483,13,291,owns
1488,13,292,TV
1491,13,293,One
1497,14,296,Beverly
1505,14,297,Lockhart
1517,14,300,News
1522,14,301,reporter
1536,14,304,cameraman
1546,14,305,Joe
1550,14,306,Morgan
1563,14,309,tried
1571,14,311,half
1578,14,313,glass
1591,14,316,treated
1599,14,317,water
1606,15,319,Ms
1609,15,320,Lockhart
1618,15,321,said
1625,15,324,I
1637,15,327,draw
1646,15,329,conclusions
1668,15,332,incident
1690,15,336,wary
1702,15,339,future
1716,15,344,job
1720,15,345,trials
1728,16,347,We
1731,16,348,tried
1741,16,350,water
1753,16,352,midday
1763,16,354,Wednesday
1783,16,357,Thursday
1797,16,360,pm
1800,17,361,I
1806,17,363,violently
1816,17,364,ill
1825,17,366,vomiting
1838,17,368,diarrhoea
1855,18,373,reporter
1873,18,376,New
1877,18,377,Zealand
1885,18,378,Herald
1904,18,381,ill
1914,18,383,drinking
1927,18,385,contaminated
1940,18,386,water
1952,19,390,Kelly
1964,19,393,invented
1977,19,395,filter
1988,19,397,aid
1992,19,398,agencies
2009,19,401,drinkable
2019,19,402,water
2032,19,405,times
2041,19,407,emergencies
2054,20,409,They
2063,20,411,come
2080,20,415,idea
2096,20,418,lived
2105,20,420,Kashmir
2114,20,422,India
2120,20,424,Pakistan
2129,20,425,border
2148,20,429,saw
2156,20,431,problems
2170,20,433,water
2176,20,434,supplies
