char,sent_n,token_i,word
0,1,0,A
2,1,1,simple
9,1,2,saliva
16,1,3,test
25,1,5,predict
41,1,7,children
59,1,10,cavities
78,1,14,cavities
111,1,20,teeth
126,1,23,vulnerable
139,2,26,Developed
152,2,28,researchers
171,2,31,University
185,2,33,Southern
194,2,34,California
208,2,36,Los
212,2,37,Angeles
225,2,40,test
230,2,41,quantifies
245,2,43,genetic
253,2,44,component
266,2,46,tooth
272,2,47,decay
279,2,49,spotting
292,2,51,risk
337,3,62,When
345,3,64,apply
359,3,67,young
365,3,68,children
378,3,71,allows
391,3,74,predict
419,3,79,future
426,3,80,caries
447,3,82,number
457,3,84,cavities
498,3,94,late
510,3,97,early
522,3,101,says
527,3,102,researcher
538,3,103,Paul
543,3,104,Denny
552,4,107,Called
563,4,109,Caries
570,4,110,Assessment
585,4,112,Risk
590,4,113,Evaluation
602,4,115,CARE
608,4,117,test
618,4,120,test
623,4,121,measures
636,4,123,relative
645,4,124,proportions
660,4,126,saliva
670,4,128,different
680,4,129,types
689,4,131,sugar
695,4,132,chains
702,4,133,called
709,4,134,oligosaccharides
736,5,138,sugar
742,5,139,chains
753,5,141,present
764,5,143,tooth
770,5,144,surfaces
786,6,148,effect
796,6,150,sugar
802,6,151,chains
812,6,153,teeth
820,6,155,resistance
834,6,157,disease
845,6,159,analogous
862,6,162,effect
873,6,165,good
884,6,169,bad
889,6,171,cholesterol
904,6,173,blood
910,6,174,vessels
920,8,177,Good
926,8,179,sugar
932,8,180,chains
939,8,181,tend
947,8,183,repel
953,8,184,bacteria
967,8,186,cause
973,8,187,cavities
989,8,190,bad
994,8,192,allow
1000,8,193,bacteria
1012,8,195,bond
1020,8,197,teeth
1030,8,199,start
1040,8,201,decay
1046,8,202,process
1055,9,204,Unlike
1062,9,205,cholesterol
1084,9,209,sugar
1090,9,210,chain
1096,9,211,makeup
1106,9,213,humans
1121,9,217,genetically
1133,9,218,determined
1147,10,221,Denny
1157,10,223,colleagues
1173,10,225,found
1188,10,228,sugar
1194,10,229,chain
1200,10,230,makeup
1210,10,232,saliva
1221,10,234,predict
1231,10,236,child
1239,10,238,future
1246,10,239,cavity
1253,10,240,history
1264,10,242,plus
1272,10,244,minus
1282,10,246,cavity
1294,10,248,greater
1311,10,252,confidence
1329,11,256,findings
1338,11,257,suggest
1354,11,260,developed
1364,11,261,areas
1377,11,264,modern
1384,11,265,era
1388,11,266,genes
1394,11,267,play
1406,11,270,significant
1418,11,271,role
1426,11,273,tooth
1432,11,274,decay
1453,11,278,times
1468,11,281,world
1474,11,282,nations
1488,11,284,gross
1494,11,285,malnutrition
1511,11,287,negligent
1521,11,288,oral
1526,11,289,hygiene
1534,11,290,held
1543,11,292,greatest
1552,11,293,impact
1562,11,295,dental
1569,11,296,health
