char,sent_n,token_i,word
0,1,0,London
8,1,2,England
18,2,4,Earlier
26,2,5,today
39,2,8,Greenwich
49,2,9,Park
55,2,11,riding
75,2,15,Paralympic
86,2,16,Dressage
95,2,17,Individual
106,2,18,Championship
119,2,19,Test
126,2,21,Grade
132,2,22,II
136,2,24,Grace
142,2,25,Bowman
149,2,26,withdrew
158,2,27,mid
162,2,29,ride
175,2,32,series
185,2,34,low
189,2,35,scores
207,2,38,event
214,3,40,Bowman
225,3,42,Australia
242,3,45,rider
256,3,48,event
264,4,51,Prior
273,4,53,entering
286,4,55,competition
298,4,56,ring
304,4,58,Bowman
313,4,60,horse
319,4,61,Kirby
325,4,62,Park
330,4,63,Joy
341,4,66,poor
346,4,67,form
357,4,70,Bowman
364,4,71,unable
378,4,74,control
394,4,78,showing
402,4,79,little
409,4,80,harmony
425,4,82,horse
435,4,84,rider
442,5,86,With
449,5,88,score
465,5,93,better
472,5,94,expected
489,5,97,best
494,5,98,competitors
507,5,100,Bowman
514,5,101,started
540,5,107,halt
545,5,108,salute
564,5,114,half
569,5,115,circle
593,5,121,medium
600,5,122,trot
606,6,124,Things
625,6,128,better
639,6,131,ride
644,6,132,continued
660,6,135,Bowman
667,6,136,earning
690,6,142,reinback
714,6,148,circle
721,6,149,R
724,6,151,m
744,6,157,circle
751,6,158,L
754,6,160,m
757,7,162,Shortly
777,7,166,Bowman
784,7,167,signaled
800,7,170,judges
811,7,172,desire
821,7,174,withdraw
839,7,177,ride
845,8,179,In
852,8,181,competition
864,8,182,ring
878,8,186,frequently
889,8,187,pulling
904,8,190,reins
913,8,192,Kirby
919,8,193,Park
924,8,194,Joy
932,8,196,frequently
943,8,197,tossing
955,8,199,head
961,9,201,According
976,9,204,Dutch
982,9,205,equestrian
993,9,206,journalist
1009,9,209,horse
1023,9,212,agreeing
1050,9,217,start
1057,10,219,Bowman
1064,10,220,left
1073,10,222,field
1082,10,224,play
1090,10,226,tears
1098,11,229,Bowman
1109,11,231,said
1119,11,233,event
1133,11,236,favorite
1143,11,238,telling
1155,11,240,media
1161,11,241,Thursday
1170,11,242,following
1184,11,244,ride
1196,11,247,team
1201,11,248,competition
1215,11,251,I
1217,11,252,enjoy
1227,11,254,individual
1238,11,255,test
1243,11,256,best
1266,11,263,like
1275,11,265,freestyle
1301,13,271,favourite
1315,14,275,Kirby
1321,14,276,Park
1326,14,277,Joy
1338,14,280,problems
1350,14,282,London
1363,14,285,Bowman
1370,14,286,telling
1382,14,288,media
1390,14,291,She
1400,14,294,bit
1404,14,295,tense
1421,14,299,like
1430,14,301,big
1434,14,302,scoreboard
1445,14,303,ahead
1465,14,309,score
1480,14,312,lower
1491,14,314,usual
1499,15,317,Australian
1510,15,318,Team
1515,15,319,Manager
1523,15,320,Sally
1529,15,321,Francis
1537,15,322,confirmed
1553,15,325,saying
1565,15,328,media
1571,15,329,release
1581,15,332,Grace
1589,15,334,horse
1608,15,338,issues
1624,15,341,sight
1630,15,342,screen
1644,15,345,arena
1657,16,350,Grace
1675,16,354,control
1698,16,358,team
1703,16,359,test
1712,16,361,finish
1720,16,363,Thursday
1731,17,366,We
1742,17,369,working
1755,17,371,closely
1772,17,374,horse
1787,17,377,try
1794,17,379,alleviate
1808,17,381,stress
1836,18,389,It
1855,18,394,time
1860,18,395,Bowman
1875,18,398,horse
1881,18,399,problems
1897,18,402,Paralympics
1914,18,405,horse
1932,18,409,Summer
1939,18,410,Paralympics
1955,18,412,similar
1963,18,413,issues
1972,19,416,Bowman
1981,19,418,London
1988,19,419,Paralympic
1999,19,420,campaign
2012,19,422,come
2023,19,425,end
2037,19,428,medal
2050,19,431,having
2057,19,432,finished
2071,19,434,Thursday
2087,19,437,Team
2092,19,438,Test
2099,19,440,Grade
2105,19,441,II
2108,19,442,event
