char,sent_n,token_i,word
0,1,0,NASA
5,1,1,completed
25,1,4,successful
36,1,5,space
42,1,6,flight
56,1,9,new
60,1,10,Ares
65,1,11,I
67,1,13,X
69,1,14,rocket
76,1,15,yesterday
87,2,17,After
93,2,18,delaying
106,2,20,launch
116,2,22,hours
133,2,25,poor
138,2,26,weather
147,2,28,Ares
152,2,29,lifted
173,2,34,EDT
185,2,38,morning
198,2,40,Kennedy
206,2,41,Space
212,2,42,Center
222,2,44,Florida
245,3,49,tall
250,3,50,Ares
255,3,51,I
257,3,53,X
259,3,54,test
264,3,55,vehicle
272,3,56,produced
285,3,58,million
293,3,59,pounds
303,3,61,thrust
313,3,63,accelerate
328,3,65,rocket
338,3,67,nearly
347,3,69,g
355,3,72,Mach
372,3,76,shy
379,3,78,hypersonic
390,3,79,speed
397,4,81,It
400,4,82,capped
411,4,84,easterly
420,4,85,flight
432,4,88,sub
436,4,90,orbital
444,4,91,altitude
464,4,94,feet
479,4,97,separation
503,4,101,stage
517,4,106,segment
525,4,107,solid
531,4,108,rocket
538,4,109,booster
547,5,111,After
553,5,112,reaching
565,5,114,altitude
586,5,118,km
600,5,122,stage
606,5,123,separates
625,5,126,launch
632,5,127,vehicle
645,6,130,second
652,6,131,stage
667,6,134,brief
674,6,136,reaching
697,6,139,metres
715,6,143,uncontrolled
728,6,144,descent
741,7,147,Orion
747,7,148,capsule
755,7,149,model
768,7,151,splash
780,7,153,approximately
798,7,155,nautical
807,7,156,miles
822,7,159,launch
829,7,160,site
845,8,164,stage
851,8,165,booster
868,8,168,test
873,8,169,descended
887,8,171,recovery
904,8,174,parachute
914,8,175,braking
922,8,176,system
932,9,180,This
942,9,183,huge
947,9,184,step
952,9,185,forward
964,9,187,NASA
971,9,189,exploration
983,9,190,goals
990,10,192,Ares
995,10,193,I
997,10,195,X
999,10,196,provides
1008,10,197,NASA
1021,10,200,enormous
1040,10,203,data
1066,10,209,improve
1078,10,211,design
1089,10,213,safety
1108,10,217,generation
1122,10,219,American
1131,10,220,spaceflight
1143,10,221,vehicles
1154,10,223,vehicles
1185,10,228,humans
1199,10,230,low
1203,10,231,Earth
1209,10,232,orbit
1217,10,235,said
1222,10,236,Doug
1227,10,237,Cooke
1234,10,239,associate
1244,10,240,administrator
1266,10,243,Exploration
1278,10,244,Systems
1286,10,245,Mission
1294,10,246,Directorate
1309,10,248,NASA
1314,10,249,Headquarters
1330,10,251,Washington
1353,11,257,Ares
1358,12,258,I
1365,12,261,new
1369,12,262,rocket
1376,12,263,developed
1396,12,266,Constellation
1410,12,267,program
1431,12,272,Vision
1442,12,274,Space
1448,12,275,Exploration
1460,12,276,announced
1486,12,282,president
1496,12,283,George
1506,12,285,Bush
1512,13,287,Derived
1527,13,290,booster
1547,13,294,current
1555,13,295,United
1562,13,296,States
1569,13,297,Space
1575,13,298,Shuttle
1594,13,302,help
1602,13,304,lift
1611,13,306,Orion
1617,13,307,spacecraft
1628,13,308,carrying
1637,13,309,people
1648,13,311,supplies
1665,13,314,International
1679,13,315,Space
1685,13,316,Station
1694,13,318,ISS
1704,14,322,rocket
1716,14,324,Orion
1730,14,327,planned
1741,14,329,lift
1750,14,331,crew
1758,14,333,Altair
1765,14,334,lunar
1771,14,335,landing
1779,14,336,module
1801,14,341,lifted
1813,14,343,orbit
1829,14,346,Ares
1834,14,347,V
1836,14,348,heavy
1842,14,350,lift
1847,14,351,rocket
