char,sent_n,token_i,word
0,1,0,Virginia
11,1,2,outgoing
20,1,3,governor
33,1,5,possible
47,1,7,presidential
60,1,8,contender
70,1,9,Mark
75,1,10,Warner
82,1,11,ordered
93,1,13,Thursday
107,1,15,DNA
111,1,16,testing
129,1,19,performed
142,1,21,Roger
148,1,22,Keith
154,1,23,Coleman
165,1,26,Grundy
173,1,28,Virginia
182,1,29,man
186,1,30,executed
198,1,32,May
215,1,36,rape
224,1,38,murder
242,1,42,Wanda
248,1,43,Fay
252,1,44,McCoy
265,2,48,death
271,2,49,penalty
286,2,53,instated
302,2,56,United
309,2,57,States
324,2,60,Supreme
332,2,61,Court
338,2,62,ruling
354,2,66,reversing
368,2,68,brief
374,2,69,suspension
396,3,73,A
398,3,74,total
413,3,77,prisoners
433,3,80,executed
477,3,89,posthumously
490,3,90,exonerated
502,4,92,That
513,4,94,change
532,4,98,precise
540,4,99,DNA
544,4,100,testing
552,4,101,methods
560,4,102,available
570,4,103,today
576,4,104,find
581,4,105,Coleman
589,4,106,innocent
600,5,109,Coleman
613,5,113,maintained
628,5,115,innocence
645,5,118,end
650,5,120,saying
658,5,122,An
661,5,123,innocent
670,5,124,man
677,5,126,going
689,5,129,murdered
698,5,130,tonight
707,6,132,When
715,6,134,innocence
728,6,136,proven
736,6,138,I
738,6,139,hope
743,6,140,America
756,6,142,realize
768,6,144,injustice
785,6,147,death
791,6,148,penalty
812,6,152,civilized
822,6,153,countries
846,6,159,final
852,6,160,words
871,6,163,strapped
889,6,166,electric
898,6,167,chair
907,7,170,Governor
916,7,171,Warner
923,7,172,said
942,7,175,Coleman
950,7,176,case
964,7,182,technology
979,7,184,advanced
988,7,185,significantly
1013,7,189,applied
1028,7,192,case
1048,7,196,consistently
1061,7,197,maintained
1076,7,199,innocence
1092,7,201,execution
1103,8,203,My
1106,8,204,prayers
1127,8,208,family
1137,8,210,Wanda
1143,8,211,McCoy
1165,8,216,extraordinary
1179,8,217,step
1186,9,220,Coleman
1196,9,222,resolute
1205,9,223,insistence
1223,9,226,innocence
1233,9,227,drew
1238,9,228,national
1247,9,229,attention
1269,9,233,pictured
1285,9,236,cover
1294,9,238,TIME
1299,9,239,magazine
1309,9,241,focusing
1318,9,242,attention
1331,9,244,capital
1339,9,245,punishment
1356,10,249,victim
1377,10,254,old
1381,10,255,housewife
1395,10,257,Coleman
1405,10,259,sister
1415,10,263,law
1420,11,265,DNA
1424,11,266,work
1437,11,269,sperm
1443,11,270,evidence
1470,12,275,found
1481,12,277,Coleman
1510,12,284,possible
1519,12,285,population
1533,12,287,people
1555,12,291,committed
1569,12,293,crime
1576,13,295,Coleman
1586,13,297,execution
1600,13,299,allowed
1611,13,301,proceed
1627,13,304,governor
1636,13,305,Douglas
1644,13,306,Wilder
1658,14,310,biological
1669,14,311,evidence
1690,14,314,Coleman
1700,14,316,post
1705,14,318,conviction
1716,14,319,appeal
1723,14,320,process
1746,14,324,negotiation
1762,14,326,months
1772,14,328,agree
1783,14,331,proper
1790,14,332,method
1811,14,338,tested
1819,14,340,Four
1824,14,341,Virginia
1833,14,342,newspapers
1852,14,345,Centurion
1862,14,346,Ministries
1876,14,349,New
1880,14,350,Jersey
1887,14,351,organization
1901,14,353,asked
1918,14,358,testing
1931,15,361,request
1943,15,363,denied
1957,15,366,Virginia
1966,15,367,Supreme
1974,15,368,Court
1981,16,370,With
1986,16,371,negotiations
2008,16,374,biological
2019,16,375,evidence
2028,16,376,successfully
2041,16,377,concluded
2063,16,382,new
2067,16,383,appeal
2083,16,386,Centurion
2093,16,387,Ministries
2107,16,389,Governor
2116,16,390,Warner
2128,16,393,testing
2140,16,395,begun
2154,16,398,conclude
2174,16,401,end
2181,16,403,Warner
2190,16,405,governorship
2206,16,407,January
2223,17,412,sperm
2238,17,415,kept
2243,17,416,frozen
2255,17,419,California
2266,17,420,laboratory
2284,17,423,years
2295,18,426,Blake
2306,18,429,head
2318,18,432,lab
2323,18,434,submitted
2336,18,436,affidavit
2346,18,437,attesting
2363,18,440,integrity
2380,18,443,samples
2399,19,447,set
2406,19,449,samples
2418,19,451,sent
2430,19,454,Ontario
2438,19,455,Centre
2448,19,457,Forensic
2457,19,458,Sciences
2466,19,459,lab
2473,19,461,Toronto
2484,19,463,December
2497,20,466,A
2499,20,467,second
2506,20,468,delivery
2515,20,469,currently
2528,20,471,underway
2540,21,475,We
2548,21,477,found
2563,21,480,latest
2570,21,481,DNA
2574,21,482,technology
2588,21,485,certain
2596,21,486,instances
2622,21,490,facts
2633,21,493,case
2638,21,494,support
2653,21,498,provided
2664,21,500,definitive
2675,21,501,result
2686,21,503,available
2703,21,506,time
2711,21,508,trial
2720,21,510,post
2725,21,512,conviction
2736,21,513,testing
2746,21,516,said
2751,21,517,Governor
2760,21,518,Warner
