char,sent_n,token_i,word
0,1,0,Workers
11,1,2,Newport
19,1,3,Chemical
28,1,4,Depot
37,1,6,Indiana
50,1,8,completed
62,1,10,successful
73,1,11,test
78,1,13,run
87,1,16,chemical
96,1,17,reactor
104,1,18,designed
116,1,20,dispose
127,1,22,Cold
132,1,23,War
136,1,24,stockpiles
150,1,26,VX
153,1,27,nerve
159,1,28,agent
167,2,31,After
173,2,32,encountering
186,2,33,initial
194,2,34,difficulties
216,2,37,temperature
235,2,40,reactor
243,2,41,grew
252,2,43,high
258,2,45,workers
271,2,47,able
279,2,49,adjust
290,2,51,speed
303,2,54,device
315,3,57,gallons
326,3,59,VX
333,3,61,water
344,3,63,turned
358,3,66,caustic
370,3,68,far
379,3,70,lethal
386,3,71,compound
416,3,77,reprocessed
436,3,80,inert
442,3,81,substance
455,4,84,A
457,4,85,residue
471,4,88,parts
477,4,89,VX
484,4,91,billion
492,4,92,remained
506,4,95,Army
513,4,97,eventual
522,4,98,goal
543,4,103,parts
550,5,105,One
554,5,106,drop
562,5,108,VX
569,5,110,kill
576,5,112,grown
582,5,113,man
592,6,117,conversion
610,6,120,VX
613,6,121,stockpiled
631,6,124,facility
643,6,126,projected
665,6,130,years
672,7,132,Then
681,7,134,drain
687,7,135,cleaner
695,7,137,like
700,7,138,waste
706,7,139,product
723,7,142,small
729,7,143,residue
740,7,145,VX
748,7,147,need
759,7,150,sent
775,7,153,facility
788,7,155,reprocessing
808,7,158,safer
815,7,160,biodegradable
829,7,161,compound
841,8,164,A
843,8,165,controversial
857,8,166,plan
866,8,168,Dupont
883,8,171,reprocessing
905,8,174,facility
917,8,176,New
921,8,177,Jersey
933,8,180,dumping
945,8,182,compound
963,8,185,nearby
970,8,186,Delaware
979,8,187,River
