char,sent_n,token_i,word
0,1,0,category
9,1,2,Oceania
34,2,7,Republic
50,2,10,Marshall
59,2,11,Islands
68,2,13,RMI
76,2,16,petitioning
95,2,20,billion
106,2,22,additional
117,2,23,compensation
144,2,27,government
162,2,30,receiving
177,2,33,million
191,2,36,agreement
207,2,38,expired
234,3,45,government
245,3,46,performed
257,3,48,series
270,3,51,tests
279,3,53,nuclear
287,3,54,weapons
302,3,57,Marshall
311,3,58,Islands
342,4,64,Fallout
359,4,67,testing
370,4,69,claimed
386,4,72,affected
407,4,76,island
416,4,78,near
428,4,80,inhabitants
442,5,83,We
448,5,85,finding
456,5,86,people
466,5,88,remote
473,5,89,islands
486,5,91,high
491,5,92,percentages
506,5,94,cancers
516,5,97,said
521,5,98,RMI
525,5,99,Foreign
533,5,100,Minister
542,5,101,Gerald
549,5,102,Zackios
559,6,105,A
561,6,106,report
573,6,108,year
592,6,112,National
601,6,113,Cancer
608,6,114,Institute
618,6,115,estimated
643,6,119,total
649,6,120,cancers
663,6,122,appear
678,6,125,double
696,6,128,currently
706,6,129,known
723,7,134,government
734,7,135,disagrees
755,7,138,islands
768,7,140,affected
784,7,143,testing
793,8,145,Also
804,8,148,agencies
818,8,150,concluded
853,8,156,legal
859,8,157,requirement
875,8,159,compensation
916,8,165,provided
937,8,169,situation
947,8,170,changes
955,8,171,substantially
975,9,175,government
993,9,178,Marshall
1002,9,179,Islands
1010,9,180,plans
1020,9,183,work
1025,9,184,tirelessly
1053,9,188,certain
1070,9,191,nuclear
1078,9,192,issue
1087,9,194,settled
1100,9,197,fair
1114,9,200,manner
1123,9,203,said
1128,9,204,RMI
1132,9,205,President
1142,9,206,Kessai
1149,9,207,Note
1156,10,210,Both
1170,10,213,House
1179,10,215,Representatives
1199,10,217,Senate
1206,10,218,plan
1214,10,220,hold
1219,10,221,hearings
1235,10,224,claim
1244,10,226,soon
1252,10,228,May
