char,sent_n,token_i,word
0,1,0,It
6,1,2,believed
20,1,4,magnetic
29,1,5,resonance
39,1,6,spectroscopy
56,1,8,detect
63,1,9,genetic
71,1,10,flaws
97,1,15,certain
105,1,16,guarantee
124,1,19,person
136,1,21,develop
144,1,22,Alzheimer
156,1,24,disease
164,1,25,later
173,1,27,life
179,2,29,Scientists
205,2,33,positron
214,2,34,emission
223,2,35,tomography
238,2,38,PET
242,2,39,scans
258,2,43,Alzheimer
270,2,45,disease
278,2,46,developed
303,2,51,test
308,2,52,subjects
318,3,54,Another
326,3,55,study
332,3,56,determined
348,3,58,blood
354,3,59,levels
366,3,62,protein
374,3,63,called
381,3,64,amyloid
389,3,65,beta
397,3,67,drops
417,3,71,years
432,3,74,patient
444,3,76,diagnosed
459,3,78,Alzheimer
472,4,81,It
484,4,84,found
495,4,86,Japanese
504,4,88,Americans
518,4,90,drank
533,4,93,fruit
543,4,95,vegetable
553,4,96,juice
565,4,99,fourfold
574,4,100,lower
580,4,101,risk
588,4,103,developing
599,4,104,Alzheimer
622,4,109,researcher
633,4,110,found
644,4,112,moderate
653,4,113,drinkers
668,4,116,lower
674,4,117,risk
682,4,119,Alzheimer
706,4,123,non
710,4,125,drinkers
722,4,127,heavy
728,4,128,drinkers
